Id,Prediction
16973,5357477.543988276
59389,4546967.894688546
40943,4540264.307605799
93943,4703506.837861525
48081,4967098.7215969525
74909,4677250.759324266
50325,4396355.422863347
8598,4422082.718471162
25164,3497443.4872692097
20546,4862361.633066671
9567,3644781.4810315897
75986,4309023.959941443
25173,5246161.476903482
9054,4398606.407921676
3448,4705534.205685999
99443,4490482.161708529
26291,5364367.9900166495
28007,4553144.254860462
58445,4210732.573103017
16293,4969060.282529068
75119,3454541.4018396954
4928,5591262.824013589
97372,4779479.855711707
8882,4229117.850348271
92718,4411503.724703152
36294,4494640.370542932
28919,4091242.460882818
90853,4306979.973774708
89101,3480739.992974721
3869,5122918.142127046
12569,3656161.6068464667
27957,4922255.016398602
58097,4425686.564510312
72552,4350186.52421391
4299,4608625.92742613
12457,4702987.7543862
48160,4570408.419507639
46989,4407130.529475637
58084,4525827.028255023
27151,4560107.418625575
49013,4236130.1192747075
62461,4172410.485592107
88900,3603430.096560874
57159,4196966.483378264
47268,4611145.670219728
66394,5500064.831892607
24237,3696295.5847900617
82400,3565048.908163259
42728,4543806.151046288
92772,4509521.355945602
52174,4434738.221726741
95464,3574286.3806929016
80678,4350479.446062294
49784,4266050.903765727
44315,4664944.362737598
92517,4889134.502357032
61929,4807920.788878643
69154,4410738.9069071375
41013,4274427.682032971
71486,4338513.8903736025
5917,4780721.112697156
35657,4184070.206144518
43951,3820635.1531184143
58047,4356805.213164117
54850,3913294.3039225996
45016,3879152.8220534036
97123,4445418.552665149
32449,4713683.777895087
41078,3766205.5765507706
39904,3488034.550842481
67882,5111551.080992197
15760,4103423.3975933567
90942,3934624.7005216554
81905,3503485.7554599973
86273,4131350.7233520565
68664,4759272.479233038
89572,4090938.305980115
18716,4394753.670770568
124,5025514.135467553
33184,3675386.7204238195
67276,4628030.530031014
10377,4901870.867913736
77032,4941144.575181421
26099,4539753.882601427
86327,4236528.251614061
78453,4841398.202967959
37426,4290628.8926424775
48781,4523681.51155177
89550,5046730.542709164
65494,5284044.428042885
80282,3987592.903371166
91586,4674382.237308498
16437,4570757.077605976
36461,4186119.816616235
31751,4985812.073980349
47599,4140052.4574831002
90524,4680411.624260553
88820,4833888.354856041
26868,4894345.82133961
43192,4296232.912584774
33653,4488317.807071915
3789,5097778.974536238
73450,4512791.484134576
85175,5172171.8308263095
26412,4733600.009947155
16571,5510183.577665933
9968,4141495.2836514665
51156,5169960.517636889
69055,4497109.890673926
71784,4623960.804262568
38445,4376010.1299152775
99146,3568245.0116181346
73380,3347696.645715972
10379,4415486.218335441
75991,4567861.160423645
94322,4306180.5219215145
15375,4440049.65223805
82635,4387633.863355654
80234,4772767.3654642785
41970,4677575.771585051
63835,4382409.666867431
58780,4344028.795387738
68317,5009975.881480723
58121,3440788.5563185755
37796,4315820.812893289
84244,3839831.718549172
49830,5190028.844396099
33068,5113197.725952033
85356,5152120.571617121
37470,3512860.319882404
71106,4746292.045926293
46478,4240785.6574419495
18055,4642471.646235292
55441,3568626.785455865
93342,3317216.181140277
26612,4554466.928338038
98055,3553123.333492626
49374,3455969.8274107217
13054,4597703.817242883
28062,4086459.3057909408
77756,4790707.023558714
54312,4473795.3697847165
73526,5040269.5159463445
90812,4735531.178806478
57757,4647396.31853385
98212,4273426.288871192
56305,4514053.286212717
40627,4791381.749984524
77969,5288842.162279334
94973,4150865.5349153904
2278,4918137.6909760805
78485,4925907.015700665
66660,4831660.353432434
89020,3639140.7407106487
63866,5310464.228961599
449,5515895.557072051
30807,4310799.831449618
94849,4811094.665077137
11513,4210903.786750847
2037,4955515.1868207725
11878,4199342.090075237
36091,4904142.696987417
38190,5442349.319235087
32643,4305281.54273217
82828,3433240.452109737
99844,4498524.646497312
77569,4778609.320879499
30924,4295466.796395273
99038,4103729.9616521285
33248,4654690.810864719
81172,4877055.111560549
23351,5022738.277315434
51301,4237200.471728548
88240,4151736.0910948142
91878,3668468.0330092134
35999,4295787.592029292
90325,5107308.748429245
89232,3806009.4585298654
34905,4637524.303161161
95162,4401101.82524021
85045,4355245.5154585475
77185,4773029.744553116
84989,4256418.737216795
63958,4231530.2454701485
171,4080771.7557523646
20413,5071032.489400933
18589,4504849.0865481645
64277,4086842.6433034847
26011,4612283.930865572
50914,4800229.5878509395
23811,3422962.794337173
63062,4715529.461293288
22356,4703772.443112431
44229,4542235.730544811
45199,4286598.509927692
73390,4519119.935876474
18831,4937728.868302614
52983,4427623.358514059
28442,4131526.014059028
85908,4175265.398922302
11428,4254018.904496901
33215,4544279.943101516
97896,4952758.140410503
94901,5033653.435162054
26168,4036785.596302217
61531,4640363.413118085
88872,4619221.171717768
19945,4855995.30842288
8086,4661200.023728194
43997,5066617.446499346
66158,4606090.133013106
95677,4545568.211097206
20360,4394986.623172877
59606,5180135.556969545
35917,3996810.4023914533
57868,4719643.036427498
89760,5292840.646645632
95164,3954190.8764591436
69609,4545073.338440657
55890,4094491.002403749
97962,4077700.3877457823
13606,5017745.303485574
2911,4132679.401350537
13725,4825882.256952766
91490,4083654.528395029
8421,5076448.269403924
88371,4541003.625970568
64323,4588856.780778764
92257,4221184.753490626
75248,4591328.665053294
97360,4584570.680929014
98096,3400924.30518662
88734,5050549.252592812
68934,3965642.8649311378
30430,5029425.377043478
53873,3489862.743641657
46579,4893096.644393894
57875,4100253.538111267
15598,5370134.352416605
20833,4475848.438789775
69305,3798853.6162777124
50029,5050031.012768599
52858,4499832.024705266
40191,5137684.792967901
90495,4565854.411140615
17349,4660591.037134744
9447,4040192.7710791626
95429,4919966.343996856
90650,4258770.368893098
23062,4043597.638968383
86642,4774391.211525445
29583,4683767.416132027
35777,4957995.061286471
59807,3717720.337443303
37940,4533549.38269911
26800,4294771.526134998
72203,4293961.229310068
7199,4530175.215593759
640,4251239.348890517
63816,4587253.907487766
82690,5044164.575932997
44381,5105898.670305313
32077,4472970.611519509
39607,4994857.075639256
66874,4922699.159786611
21506,3870265.3593225274
13729,4209803.726097508
38273,4835091.200667289
58564,4319639.220352274
37379,4497092.871421851
97279,4454587.133981977
24019,4635080.545018395
58282,4544190.373118491
95217,4216898.272741888
21221,4670321.457837111
72617,5013301.4902826715
41635,3436458.4329809947
44842,4903039.026559111
25035,4121840.8221268137
5924,4821554.861407702
82952,3589625.0225340757
34878,3287719.9260357926
88871,3897742.2505340218
23336,4841001.403733374
42651,4078853.547455553
26905,4581090.331038739
79752,4144827.8099479005
85140,4761046.406960421
53109,4675978.148116118
52884,4828004.136477386
96570,4721062.750960467
64210,5019914.031744055
45254,4190577.9983366947
1891,4588598.972986389
6261,4087110.8315837467
5735,3690240.101901848
28467,4490482.161708529
11666,4670166.931611751
32995,3589240.7220426397
57790,4472099.146350184
92705,4923985.872060661
56845,4302790.106911216
89059,4011152.8578796107
38386,3321473.193511137
39729,4805462.451315446
83142,4841398.202967959
90919,4272297.162170211
50462,4345899.5495023485
80350,3870822.83280933
32805,3558393.270744034
40455,4339178.188472155
31227,4105177.027684493
20291,3956046.738347192
11910,5492408.538164858
62575,4757600.885363015
14871,4028068.899849835
30861,4124731.7563550416
65291,4305805.124760798
58243,5020677.631229648
94047,3451878.439087469
9483,4761345.313972447
5028,4854905.006320168
96599,5233111.389128631
68808,4385054.045378291
10122,4827876.896311278
48932,3495142.960656181
2193,3697341.334697541
81455,3620662.529282171
31750,4282543.157969958
11904,4430737.268702783
25995,5354783.635112589
17752,5300254.077651248
87898,4805202.57079904
54370,4946539.548474516
98319,4555039.205692369
45753,5383389.160101128
55591,4481913.6141073285
67340,4566870.16936741
20284,5442349.319235087
88320,4156165.1525260485
19960,5369095.258456958
68929,3411296.3509387374
1869,5415550.597810792
34915,4251354.552187078
9713,5063828.698778161
26843,4790068.977428704
47257,4534596.075853713
28791,5358296.864867167
79094,4123091.3650360336
67955,3367440.8269553767
26283,3505386.0684268144
22756,4707460.632135579
85695,4098250.2326800427
37582,4438291.280005788
4298,3685927.923421209
43307,3806960.049097303
21541,4380644.22339439
60950,3502857.7004263764
89907,4411977.848717738
75005,4383257.210816832
17055,3776792.215076433
45644,4919948.422342017
62249,5138612.716622581
68772,4933511.17069995
43747,3827891.033310228
45934,5008929.21767347
26268,3368300.591200117
17447,5055446.712667988
32390,4408130.608645283
72614,4454542.437558338
87756,3560818.7483061804
61351,3660923.8391199564
1713,4584413.236606965
38497,4719870.1381431045
6982,4342876.212240812
93341,4949152.831190921
99900,4718339.030913624
57171,3751616.5127218342
61624,4588374.359970313
28631,5424182.417008458
27054,3421518.6205381644
44915,4857024.820672149
97315,4406598.28730943
12838,4477432.716060805
69136,4522176.723011981
12305,4847854.555185349
66860,3565048.908163259
34421,4983631.6243887
12800,4622423.194546523
11868,4919899.029028621
31674,4047224.133755024
95695,4199105.1985420035
62638,4887243.682897481
20720,4602053.84023687
72892,4350818.724267907
26977,4719309.427574521
16155,4762597.088351403
82245,4745207.126450563
284,4516289.708338079
19323,4593528.88613809
79309,4445915.422816738
79104,4245617.883602707
57233,4896121.0434853565
72457,4427206.823699196
69620,4768942.204961335
23570,4234411.363404649
59046,4271216.388012097
98542,4584939.005358124
69767,3996573.621571884
22237,4281492.147122192
31111,3914190.351198747
68681,4509902.745084241
20270,4870725.705441566
19306,4476131.557252397
8492,4988108.437691312
84623,4209407.477562182
69810,3784071.757120853
47653,4205752.753053396
21205,4242280.1825295985
63211,4128751.801740046
69004,3514154.8010557005
38797,4344808.517801657
61509,4698191.1996351
42917,4563538.104869982
67478,4689671.673643313
19677,4436135.698760193
81567,4479360.55892367
99747,4337576.468895096
15153,4546431.867091261
86379,4871706.94868967
80552,4762738.10779055
70505,3430109.1825975124
92743,4527646.945030079
3681,5131481.061607044
32829,4358463.005756658
68194,4429222.528230147
89582,4055182.9007385056
85203,4987992.420720439
93309,4825690.205967682
28696,4711352.522515494
6202,4208031.275094115
53134,5566144.127268191
52412,4870803.433653552
35001,4947708.123777029
90088,4564802.899871643
32917,5302660.680513609
49998,4114325.7608113517
2749,4853502.856844359
96652,4335063.755544462
30564,4053643.9806889216
3693,4992567.497027041
482,4296246.83586912
8791,4615614.759242756
77794,3835965.950039879
85755,4318191.858485353
20471,3556117.3958646194
28340,4120095.4515994103
48806,4484878.601150525
89624,4850344.141214313
66296,4918058.3738622805
29637,4712523.744465296
70922,4678675.96491749
80024,4133038.2159864763
69927,4773443.183987828
58764,4379703.218956038
31,4813079.114694092
16416,3384855.8316568686
17651,4051035.6810740107
12269,4271276.792065584
81439,5300650.785959274
76249,4410893.616768109
38743,3594341.7183364476
34855,3914190.351198747
50906,5041186.99692174
41622,4943136.291253242
90994,4577007.535840654
50499,5095626.935326612
21706,5042515.944932301
47141,4295897.129802889
6025,4630645.449406519
91406,4392794.650121007
47096,4241875.3525279835
88937,4181679.327543652
85032,5112256.224695939
1449,4826639.899292322
8622,4638884.710166082
45671,4562080.212108647
41434,4292813.731015731
45807,4096974.944120438
58800,4958307.034253092
54029,4387446.212623662
38510,4560220.542787048
27781,4525123.819724611
72246,4615753.102638762
6526,4382446.9183422495
90139,4633895.189267039
62678,4151552.126001878
81803,5370556.163596344
75914,4323398.391346928
91280,4455821.352806496
1935,3398056.8184866975
31857,3607993.4057479524
90275,4589141.289945067
28054,4048568.7595497873
34020,5041924.386651882
68756,4504055.088241909
4289,3666475.696196814
79461,4993304.408031984
96379,4392151.841520795
19238,4404246.277982212
96663,5039201.858302409
70859,5545365.636933896
1418,5048633.370016405
2588,5019156.582361211
63096,5007998.024826796
19462,4258213.62354529
88334,4789899.415439243
4153,4631117.50693012
26648,4358517.993553796
31459,4237525.232055459
49680,4486297.813566302
62334,4200462.559155894
25306,4224628.403735375
96298,5108494.543295777
80879,4546529.291562564
25866,4574689.793084327
51984,5031544.665415449
34733,4645595.925628012
57748,4554382.994421629
85715,4133987.600260065
91570,4994566.691748718
45227,4863189.68218925
53987,3752585.996879015
28553,4706851.419938325
26962,4552088.659819857
7208,4096060.3026951333
66946,3761827.0839464404
34138,4698140.732933631
41697,4955592.292300997
76504,4471966.632021146
25841,4136142.457652238
32133,4359075.415901064
85690,4749195.068212173
90992,4014753.5112379263
23775,4233502.839544124
3551,4188685.627427515
56039,4073202.341843085
3038,4634458.172400754
60825,5157394.531590603
966,5362984.432138485
52004,4093283.94960579
82335,4856930.989072683
3994,4214783.690189377
60012,3971006.8393431525
94242,4401026.847346893
13550,4081593.2017637966
64709,4788744.441902603
69314,4557758.702932761
3159,4742773.277346764
17252,4156842.0343398596
45710,4351466.6524153855
38710,3823793.6448965934
26367,3516448.5853443313
68071,4508243.644248658
96058,4236206.0192313045
28215,4710113.39358599
71961,4882363.385087876
86129,4703382.960700907
5413,4057899.2005944233
6669,5165667.425814386
28194,4131873.6441125553
8447,4929533.187311746
19268,5238574.703750333
5149,3451823.908930833
72890,4514909.356772593
66492,4152679.832899242
86505,4401580.502621549
88895,5076753.212523385
99222,4606869.295161427
15389,4651286.491410296
11171,4499822.144666298
72399,3644580.993290785
49569,4042620.9790780386
39146,5646273.245565543
67677,5044981.644568882
87426,3439940.964814701
86218,4278797.669312887
71393,4189765.9002909386
27660,3475447.567568418
24007,5051901.102793996
85891,4573070.96451674
47819,3650613.9755095416
12016,4626767.818213345
55188,5025168.089815812
50659,3561972.218905298
6062,3400597.3798378324
46775,4402171.339643425
70211,5012717.682843942
20887,4647405.337721402
77515,4230417.116085591
55311,4520835.267636125
12752,3720336.3391462094
3599,4824735.988755928
63375,4464573.651958988
93177,5384033.296292056
52633,5456280.315488305
33610,3369093.0794070926
29267,4271276.792065584
72328,4802917.0910582
82240,4284762.68052991
21177,3846115.922162466
87917,4407805.206800922
53566,4257884.452274949
97267,4549181.920523209
19191,3926226.8862979654
34858,4767319.468799456
80778,5021515.506021911
95571,3989373.922825853
25097,4239636.855329519
52963,3956523.526987519
98564,3546281.3027552995
57325,3339813.1965298736
77063,4554361.836144957
74782,4400161.960934507
4807,4057595.7447531805
31836,4845506.4583191555
