Id,Prediction
20120,4150215.0311208563
49404,4211014.940879541
60216,4772928.7172576375
16725,4111949.3661743477
89382,4528750.061781702
65034,3694466.910528724
58746,4353289.480132264
78806,4560410.626124356
39963,4312032.332921164
63657,4068763.996163999
42518,4992141.332705846
52478,4365923.323781989
71435,4299211.718403073
29720,4669283.73312388
96938,4102583.702401525
15629,4035418.1646355097
36237,4887539.104370645
28872,4285587.989338625
87429,4221255.556041113
73218,4246266.267463084
89901,4686192.337438692
91561,4949472.930917495
879,4821023.510551457
59121,3750352.3977633496
93754,4289048.33983665
5086,4833822.654064426
10927,4066565.3383591794
18210,4337091.0526177045
21822,4093480.525805684
97518,4041165.1730926745
10406,3984462.917551114
81434,4900169.046361954
72523,3743050.1611978323
68116,4553007.893907883
64497,3550162.190032728
23313,4385201.640358067
28783,4447106.613117911
56207,3606353.1339523476
18661,4601772.034122381
85359,4925687.934536152
45394,3891671.1065024175
5174,4797907.310523771
96662,4896333.131715327
37130,4360984.245944654
77992,4240062.5008667
2991,4164449.457774265
48193,4314883.2617382025
48192,4099961.74201669
13477,4341630.803783589
93507,4449194.885579329
76255,3899708.8599390425
73616,4760996.684509069
76164,4431051.566618871
67265,4433244.033181293
57582,4061613.997793355
48101,4396344.926376682
93873,4503308.254088321
73492,4395870.230799683
88526,4093679.5989036555
49074,4479780.017905754
10550,4448572.83908162
26595,4357265.761971165
47090,4806406.642302812
91924,4865254.164001453
65964,4733067.7536701355
64499,4563786.693506704
21937,4287957.396662129
36893,4478356.174292539
20395,3892685.012823864
28865,3996232.274818758
51382,4239430.909602881
66393,4158182.152928345
2642,4980488.2952335235
87167,4532143.653578933
89354,4456017.136333605
88112,4074977.084935819
12445,3810380.3309585443
92428,4504532.017735416
95708,4184529.984188727
24490,4496939.431865024
38647,4732744.655305979
12648,4237283.977602722
50432,4735066.174261804
39781,4290144.223299666
19853,4884289.80275149
66645,4483187.472965231
3180,3920641.7594849183
20992,4072760.5573991523
33746,4201925.393608308
70129,4356523.757655095
79265,4094755.22370015
13801,4343742.417702235
14872,4189426.392157094
5733,4748109.544121758
21720,4240485.9824558105
49987,4478348.47385847
4880,4218319.546395741
60694,4748452.37846233
29096,4493153.385322915
36270,4299230.47440119
15358,4436603.4140157
35247,4975474.052406671
4909,4116584.212698986
7714,4593236.684985262
58342,4599970.759487109
72799,4516351.233884276
73885,4940084.513204153
86276,4403544.929156222
23178,4658400.460947994
23630,4630810.437104807
80521,4627735.725743723
48773,4099403.630134332
67180,4649163.402763929
70162,4222069.341599632
77166,4734542.846677048
44268,4884987.909920846
47298,4743016.539471532
8965,3748591.558332105
82288,4271619.831871528
42543,4420708.038008119
41599,4161990.8321401235
89968,4241829.838314167
23383,4396434.602304336
85765,4346212.599132647
56251,4229461.915235888
21030,4455169.8079841
17672,4740041.374029686
26287,4766258.673478505
63633,4178055.560026785
57008,4555723.748239891
72696,4584624.720715196
31538,4398830.742529483
21800,4274190.692252316
73165,4670645.626838271
69263,4408760.670986276
87955,4183116.603571421
63911,4873863.845061876
98436,4828384.331539673
65341,4296373.3583944375
48449,4840119.426044096
16056,4483429.4351783255
62427,4448099.115794958
33860,4060891.633300858
20358,4344175.40507862
48895,4518055.175946966
70638,4707616.7154191695
43681,4884465.079962336
21286,4683930.411951824
72717,4476093.933297594
38578,4985474.048753839
44266,4178108.7104903064
54300,4100126.568291719
58210,4614298.870969321
95363,4792343.346012501
43169,4298790.005147468
60082,3620303.616034939
2474,4440853.023316303
80720,4169014.900397038
80506,4078248.449214585
89273,4381501.321674271
92327,4473292.030328403
66084,4391585.510314274
25626,4279859.882330558
83232,4973501.071829444
63629,4869210.615081752
62563,4840644.33139076
45606,4244876.585857927
42323,4459928.053126886
32244,4320263.226360548
426,4102355.7541023456
18530,4564759.276267378
40508,4335666.76559511
4603,5063109.938044532
90818,4314567.591158417
61902,4964768.132066518
45375,4246186.563255626
46670,4593374.803914502
85793,4561627.074797962
2302,4394767.052913529
13706,4850358.764175914
5237,4487510.43269651
11434,4666875.703685961
66748,4816474.350057454
81815,4496428.203437879
7476,4835443.358625991
20748,4499470.982830025
56226,4282528.129695344
9488,4856080.073752658
89124,4395337.877198278
10802,4407180.305618521
71026,4294302.576054183
65950,4588095.2992014475
7439,3847330.70367168
92379,4065846.842229704
55756,4233324.188404796
3866,4179989.0732360003
94473,4652848.684973691
19721,4269263.6747002555
81024,4461390.576314399
99818,4628016.244442911
19623,4513020.711240867
26460,4886542.878022978
12735,4427108.804787906
72289,4802524.789745682
66974,4070942.8196851886
7042,4075772.7569255186
41592,4626106.182440459
85244,4660012.141268481
31749,4708971.222076718
21918,4627876.174312577
49150,4730098.161779474
50467,4946496.9651538
26255,4763099.298923195
15970,4809705.049297928
99984,4511368.121704841
61949,4299291.2776106205
18893,4732034.215865808
26001,4379448.475378571
33188,4393164.97137827
28087,4195931.081493002
86050,4948963.236291939
14372,4638896.788633175
137,4372934.231602298
84607,4270498.535204557
15251,4643624.90307444
55144,4677011.524641131
60366,4426295.307656791
33451,4352294.016357655
99478,4975595.978730588
75400,4667818.098507357
96681,3764836.614144582
78720,4806645.055454263
85447,4404651.014604879
61233,4784267.722189536
3518,4256207.397560617
92006,4788792.796950534
77808,4197799.203024169
66157,4519985.283197493
37040,4710735.467978917
79784,4492390.334138137
68990,4643270.153502982
96577,4564759.276267378
80891,3719955.5091786436
6306,4104966.6353380214
53017,4076239.442347049
17254,4147970.6408571396
83560,4390734.446894524
67741,4005586.1905676667
41430,4433515.178755557
1492,4476275.268169855
95901,4506297.334507302
1555,4566376.345249038
11515,4231247.876220461
53986,4568650.169833356
83941,4490515.522630445
43321,4463727.7001521075
12160,4937684.694427582
78458,4327503.342339037
65619,4511165.108726512
35751,4294443.734228162
15753,4565584.427725632
90188,4829001.317218823
75647,4698272.181787731
37217,4568159.467743669
23162,4223809.524588819
53743,4569265.09200941
93906,4596340.953195143
78935,4969043.865733137
40956,4448744.47935803
65700,4684863.622555013
20030,4222665.258225788
50210,4457019.883880519
23005,4042612.985589481
2566,3936564.9558076034
92305,4868988.763436255
76852,4954550.768259711
42678,4397809.599459701
22997,4390168.612851461
70514,4353882.389286811
5997,4554203.781776618
88125,4388716.426363278
50491,4392869.362170333
78486,4704381.679666354
61082,4460673.8099133875
36404,4550341.472154023
11020,4198424.029946193
65230,4755726.408143502
23843,4778922.635236387
17573,4301971.82831404
80141,4440199.5709324675
56574,4900453.324230243
63576,4525184.723654522
17659,4508763.845569145
18828,4328812.7849581055
6059,4038198.9538917127
77740,4839889.658201728
47698,4816381.236309683
40832,3674508.13876347
97301,4811623.434051232
2509,4449705.353031868
50300,4656261.972844827
33685,4233429.464122469
17522,4551115.200815542
77305,4228949.613580377
23401,4203503.810575456
43004,4198401.316312251
80951,4215535.295665094
3893,4294404.246050138
45081,4034299.1953568715
82498,4552824.84227418
21973,4567928.671847989
53944,4376134.542199536
74507,3545745.9933348196
92715,4207496.582948437
84882,4961819.340324674
82937,4592449.817891347
64054,4079916.1442541806
82258,4579117.24512787
3440,4612863.466444727
31378,4533740.34889574
84071,4364089.0464549195
20642,4467541.639603327
3501,4240748.184362118
96961,4384251.964786407
18326,4674941.572157502
99101,4157979.5931380633
42556,4850758.291971506
41647,4905884.334986039
50326,4728208.555741296
52193,4248086.516455606
43982,3984892.533617467
22672,4878145.581194087
54503,4926010.53560572
25506,4522681.262168854
22201,4241178.491492015
35968,4610016.470355858
31816,4461900.223073574
5829,4564508.210056584
48821,4576877.501070105
44512,5009239.321409141
13952,4695199.68896111
43206,4199926.518662392
50370,4576560.512569387
37341,4547089.240391093
3597,4683142.5432784315
72970,4680707.73575455
83505,4257779.099974918
14858,4292577.377269489
8910,4288754.85675763
95466,4403392.473560745
10673,4562031.613480081
64111,4046985.846810014
29502,4580473.942953816
99942,4248496.200754344
15546,4561903.711946493
61685,4393926.072660235
15586,4226863.4024199685
75689,4766907.392072782
50131,4461164.8776343195
75038,4520408.311996474
23911,4612335.502311374
4732,4018230.9992263657
18088,4433876.6030758135
3041,4490755.556675551
44717,4573866.655182113
22962,4287245.041944173
83507,4321837.5253599975
24874,4950630.369146414
70717,4594884.755590265
42437,4577349.682751521
14008,4195010.473959235
77597,4022734.6579138557
24103,4613479.435965994
55243,4618640.13294491
37540,4698207.498591789
36649,4505552.168140195
64069,4316878.492230941
81535,4745268.055674746
51112,4173754.113836978
77763,4553159.245472402
41757,4409597.42414336
68759,4432228.453617504
62766,4711895.865598628
880,4666244.751119777
98405,4243196.294327298
46817,4215354.388699961
88647,4427729.8966486575
95291,4877118.521952444
91688,4458503.905932021
97390,4353594.137417177
95041,3941835.5635907836
77412,4651206.874062166
53248,3671597.1407177495
52428,4701002.680342686
40644,4273739.49102157
59311,4053586.1785868355
49709,4163074.0232807607
34281,3838979.8548316313
65507,4085989.3723596046
85802,4127534.6305476297
98958,4351935.603184743
50074,4242931.531461296
57535,4265407.972184326
8203,4050158.456806639
50939,3788241.2660750644
93242,4876908.636181728
41490,4669258.476865531
15572,4515543.3002152415
53720,4425669.038021457
90425,4225296.644642269
67203,4745071.425077079
35005,4246935.511430923
14883,4198895.678993902
91263,4380025.483264373
44362,3785609.0575479204
68661,4057506.2646031035
71752,4471284.411316836
984,4544642.039534527
96240,4454918.116325715
49475,3904971.507997954
15124,4327752.263479278
42668,4630854.832574636
2081,4243302.96835766
32182,4417975.271071382
61429,4519810.400558261
49027,4378107.787493824
59162,4672564.191758698
13738,4454439.7812975915
63082,4168058.9904566356
57783,4116140.98825486
28566,4177508.4703575578
12947,4674725.941414981
260,4410164.128971332
68916,4511624.421470365
42312,4565873.868791593
88988,4601398.357103605
94706,4633933.822684216
47560,4276939.115447499
50328,4832286.938310747
89974,3550189.9317254103
83767,4122395.592241926
36733,4197723.517259138
86683,4156343.0175092136
36015,3884224.397593194
43066,4132662.601670109
35732,3905752.8483632496
90129,4404130.874128656
85201,4529982.586247865
13708,4131352.962829153
77905,4708787.2512130635
21895,4405317.671086951
44287,4225170.729734413
66262,4536895.769687035
8646,4273941.35383052
64825,4262258.529522033
68951,4302878.317210462
17428,4315558.263881661
99611,4783906.388514465
93951,4421822.558340629
67446,4598366.76430521
57849,4678568.924528018
30151,4575671.261013916
4637,4265226.36947113
19346,3908331.9441052363
90888,4219396.673663746
63680,4151741.3899155385
8675,4206856.797443627
73801,4815667.862841562
68755,3935561.4368633586
42473,4648295.424906593
61538,4568291.372838409
68183,4501819.288259863
91062,4759233.823450951
76434,4298850.912402169
54212,4267949.784162691
30902,4395575.460500624
35993,4276756.379117824
3897,3738413.3101478214
72424,4447580.543972438
16347,4152090.35249283
43345,4832298.009607699
90607,4653994.557852485
97059,3993166.060811341
97910,4750565.56974738
92320,4362550.176370494
15501,4059680.990831086
32782,4488159.808760834
72712,4224821.750003922
56751,4382808.692058778
66234,4250168.098692578
8952,4298985.492359288
47218,4411299.199851901
40589,4368088.605921076
61806,3844761.102582719
24132,4229973.91006824
85999,4263440.367062183
84489,4549572.383154717
20991,3911658.084677057
87046,4070166.520542743
57523,4588714.886745095
43960,4442627.92736701
75426,4344236.576285494
64090,4153732.362717427
24392,4758529.303170831
58655,4459661.578163876
44409,4490689.979560126
20752,4739832.295069168
29038,4854590.127006261
18566,3535816.973478496
73548,4454058.4741335465
63287,4254534.878760489
9948,4525474.177100977
9204,4047437.039161267
4147,4446761.071400546
65538,4054888.1221159613
60544,3647346.211998824
28522,4700113.921205146
74848,4211589.542444026
25758,4611748.966748938
53744,4514303.427573363
70317,4404206.259528997
82300,4557437.490681196
14500,4636429.381512812
6573,4437802.403341923
57873,4713873.356466033
96450,4555548.696389943
72627,4702012.504939225
75760,4081311.1669858084
38975,4533561.300094234
16104,4836100.12785697
12075,3568588.3261569375
42687,4394967.299509452
83189,4182111.446259114
72128,4531807.795726961
32684,4600267.705771622
22398,4241408.1859992575
27581,4463965.6493802685
70726,4584484.45754589
829,4094277.099994393
43882,3756379.9269357296
74850,4498527.673861568
1912,4675664.271537217
26076,4442089.030844982
54062,4087150.219575028
28027,4291309.018413887
13515,4376104.254802289
65729,4355766.758842537
73060,4649835.7337515
16728,4425139.358989902
14705,4306377.205761986
43814,4225971.667996331
81380,4362769.378331026
31576,4957862.432111812
52878,4639373.066705842
22505,4510498.336622765
65975,4285647.782882198
82968,4609691.95180852
16151,4322700.831339201
2595,4670332.268623742
73688,4738078.289513175
26724,3532982.8979261164
24464,4642188.076977679
16847,4332333.693961148
9069,4151593.7272753557
91260,4284634.465868512
29741,4291468.477023345
14909,4769681.438823361
86113,4873417.8360736985
51253,4720474.196089345
36191,4696938.086452521
44882,4601641.008123397
9702,4582112.837480536
31797,4239353.619520075
1630,4272187.033360741
45626,4632495.373866425
11707,3868887.3071946697
23488,4206787.2554579945
82815,4657052.177799575
75098,4743084.40491836
79926,4530052.8538034065
52679,4599700.41292593
20614,4132902.3863083576
48164,4286481.095970472
8246,4516235.997936513
47584,4178986.6358202714
21980,4535066.729842499
99982,3964091.5932984306
16120,4122977.5074596177
89785,4345533.017898843
82081,4223681.403494753
68355,4084628.394489574
20612,3974600.5404093857
25436,4284111.591113487
45205,4495243.251181273
67070,4211434.746872185
78734,4916905.605809263
91719,3590346.2035708884
30596,4731633.778107028
64556,3848587.3717362527
12638,4273337.450675445
43550,4787305.445318378
93760,4581232.886152706
4169,4369762.795310319
16717,4649480.689294673
96784,4521341.584807411
7902,4563057.6821751045
7519,4834178.381291083
10413,4051350.403088875
36253,4584867.546162268
26326,4280545.672934921
91816,4522972.843950493
61925,3793623.0106509835
19281,4851277.288334086
88981,4162505.5477372454
80460,4321114.874404382
37370,4503021.278316234
50618,3733838.0601393594
65887,4331278.746805863
58960,4912196.8317781
71448,4420558.014464333
53223,4164835.895050471
89305,3855819.945550424
80169,4297163.204451486
51202,3804592.7644244307
78909,3964364.9161566375
2234,4737541.533012262
97163,3759827.0458593103
