Id,Prediction
34976,4355223.5
37770,3642546.5
53449,4302976.5
12992,4971778
74226,3080719.75
71553,3949263.25
22833,3899413.5
92208,4338061.5
40202,5167434
19430,5060304.5
21258,4064743
32559,4551467
12878,4950763
78484,4646100.5
81764,5102656
81762,4852793
43495,3941491.75
2673,3934915.25
57710,4758523
79219,4758523
98899,4052118.25
79585,4200500
4137,4011192
3042,4130212.5
53343,4879371
71934,4063542.5
63184,3860984
38030,3949263.25
28560,4975045
67925,4518489.5
84333,3871320.5
52258,4323427
54443,3763349.5
66473,3363397.5
40229,4409301
85432,5237356
65387,4674482
75226,4130212.5
91632,4518489.5
55546,3789163.75
56272,4049989
16546,4503322
47166,3342887
16183,4374751
76330,3924522
92004,4936733.5
89453,4504973
47900,3391679.75
99667,4284163.5
26400,3353391.25
98567,3956413
74884,3630956.75
74883,4889620.5
87635,4199128.5
88368,4447453
59570,4045326.25
93102,4548301
93352,2772546.25
41715,4481800
82779,4069102.75
77074,4121994
99306,4069102.75
47551,4354504
94570,4341776.5
87647,3941491.75
84003,4121994
30059,4211752.5
79989,4746972.5
27140,3624862.5
41720,4422815.5
16455,4388635.5
65296,4069102.75
96280,4500275.5
31520,3497253.25
44646,4121994
96036,4260238
34808,4709765
50476,4003632
93982,4563471.5
31167,4179360.5
97140,4724877
82679,4322839.5
93379,4481800
93497,4424559.5
6022,4941998.5
48664,4303810
18778,4133655.5
36637,3342887
42833,4972632
24249,4526261.5
23885,5017264.5
75280,4429427.5
49036,4174673.75
62160,3624862.5
97151,3941491.75
97153,2772546.25
42484,4770115.5
57425,4889620.5
70551,5177155
26085,3860984
93515,4340186.5
58523,4384080
52328,4889620.5
54518,3515010.5
57797,4069102.75
18430,4482834.5
94978,4923783.5
89513,4487191.5
28640,4502362
90610,5167434
77485,5167434
30469,4760648
53425,4222776.5
59632,5051394
89155,4667284
97539,4972632
92074,4746972.5
1682,4575063.5
79683,3784557.5
9338,4389161.5
65464,4645178.5
62188,3733374.75
64746,3565882.75
86251,4482834.5
74828,4295204.5
59888,4062611.5
66572,4629839.5
28422,4656396
27449,4188067.75
99014,5165283.5
60009,3949263.25
78967,4487191.5
42515,4069102.75
97920,3871169.75
65483,4656396
62206,4606831
72047,4260238
35962,4069102.75
84804,4247231
82620,4482834.5
10451,4971778
84809,4498705
13732,4367721.5
17011,4759532
2799,4250821.5
99393,2636482.25
71690,4760648
8635,4126620.75
64403,4487191.5
90646,4999195
80805,4084140
83721,4482834.5
48735,3924522
98304,4921777.5
61130,4646100.5
87372,3789163.75
61138,4578807.5
54566,4281506
43640,4199128.5
48012,3707019.25
9740,4799526
19582,4194770
32702,4763609.5
96127,3934436.5
995,3450454.25
95039,3574950
42551,4328540
51299,3574950
45832,4355223.5
4277,4548301
93948,3860984
31254,3497253.25
637,3586678.5
48390,3478951
16684,3342887
33084,4574930.5
31268,3922094.75
62976,4656396
17657,4080522.75
20334,4451197
33333,5369066.5
36737,4482834.5
61523,3981074.5
48402,4011897
73552,4656396
29813,4788689
47673,4199128.5
23983,4487191.5
99072,4829130
39658,4949955
26537,5324399.5
60681,4921049.5
21313,3991007.5
45009,4903296
30188,4548301
68824,4856322
2496,4340186.5
32743,4052118.25
93976,4188067.75
5286,4644851
75752,4938355.5
93620,4698827.5
33353,4549266.5
54496,4341776.5
13067,4071515.75
12703,4214166
76850,4342615.5
5778,3391679.75
37855,4664576
59723,4203666
64834,4526261.5
42233,5008354.5
80508,5240681
85611,4852793
99822,2636482.25
1773,4511093.5
57909,3624862.5
24015,4292389.5
47708,4194770
85612,4211752.5
54632,4341776.5
21469,4214166
80143,3941491.75
41151,4295204.5
84159,4966612
38235,4422815.5
29127,3941491.75
33134,4321654
26939,4637792
58652,4042955.5
79793,4579460.5
91819,4069102.75
18924,5078374
84531,3223367.75
95107,4237695.5
82351,3997212.75
4718,3162992.75
4717,3860984
37884,4249610
48098,4224534
43357,4551924
48096,4432748
74336,3624862.5
21853,4069102.75
65110,4209630
14077,4655412.5
18090,3511565
85762,4199128.5
99254,3574950
71675,4129766.5
51019,3210743.25
81638,4285042
31341,4343326.5
38261,5081003.5
49201,3624862.5
26238,4006046.25
55763,3422947.75
2183,4303810
42644,4292389.5
20777,4052118.25
55765,4889620.5
99874,4760648
49938,3656619
13126,4353499
45562,3854232.75
38278,4069102.75
53583,4851580
56502,4052118.25
80560,4224534
33904,4742699.5
72179,3246261.75
57962,3624862.5
61246,4514140
93691,4069102.75
67804,5407549.5
43751,4315681.5
77652,4295204.5
64534,4199128.5
52868,4629839.5
71459,3261221.25
46306,4238193.5
43758,4469408.5
84220,4340186.5
37199,4421725
29547,4482834.5
61259,4402886
50327,3515010.5
96256,5181994.5
76573,3794485.5
15340,4336541.5
99535,4295204.5
7320,4070979.25
9507,3570497.5
45957,4760648
77304,4031655.5
34659,3015252
55075,4133655.5
70381,4089993
2954,4758523
52160,4069102.75
33573,3961970
55083,4795212.5
72210,3494452.5
8792,5167434
33942,5369066.5
87522,4974138
4420,4432085
98460,3900876.5
75498,4656396
28113,4422815.5
18271,5324399.5
11719,4376453
78783,4203666
79145,4548301
74294,4914234
58377,4302654
19368,4292389.5
88257,5238065
2610,3210743.25
95194,4174673.75
2132,4367352.5
39177,3721290.25
36882,3497253.25
8326,4629839.5
58988,4074929
18654,5167434
50005,3662311
12459,3261221.25
64947,4033666.25
38340,4180768
58022,4071515.75
65677,3494452.5
5902,4822344
40898,4338061.5
28509,4432331.5
86097,4142002.25
42358,4069102.75
7363,3975057.5
11010,4031655.5
3356,3271854
68967,4069102.75
96302,4974138
49285,3342887
72981,2973590.25
71161,4150606.25
31795,4487191.5
99590,4565061.5
7738,4808331.5
96315,5054384
18679,3944685.25
40548,4871354
26332,4656396
66789,5167434
31805,3450454.25
94133,4091911.5
55136,3641588.5
72269,3080719.75
47116,4374751
62426,3624862.5
89764,5241456
12127,4739451
25981,4928302.5
17960,4131611.75
10308,4656396
28167,5167434
56726,4069102.75
94512,3735697.5
81389,4052118.25
73859,4656396
69485,5170395
79086,4656396
35467,4487191.5
25260,4295204.5
56974,4042955.5
21982,4548301
58068,4092394.75
65723,3733132
14332,3924509
71193,4949955
95249,4079287
47139,4031655.5
67550,4294114
36209,3080719.75
97071,5165283.5
10696,4334634.5
4500,4808331.5
81045,4422815.5
81044,4011750.5
51521,3995547.75
9967,4210450.5
27466,5064425.5
43869,4295204.5
74854,3206386.5
32211,3299056.75
62829,4111097.75
88707,4808331.5
18726,4482834.5
99644,3991007.5
95269,4331276.5
65749,4420690.5
61377,4194770
12168,3281339.25
22010,4120383.5
93090,5357195
66483,3941491.75
30398,4504973
20555,4382744.5
46075,3342887
13270,4974138
50082,4949955
51542,4895664.5
98565,4549266.5
2343,4738416.5
89455,4511093.5
87631,4199653.5
71235,4554583.5
76698,4199128.5
49732,4629839.5
84353,4656396
84352,4260238
61760,3941491.75
91284,3563540
74519,4071515.75
23856,4746972.5
54472,4889620.5
89830,4359581
16569,3497253.25
88735,4496292
93479,3515010.5
73430,4646100.5
62129,3080719.75
92387,5078374
62863,5038684.5
42088,4889620.5
96396,4554583.5
97375,4302286.5
70518,4069102.75
31886,4281506
45005,4889620.5
86562,4130212.5
60322,3080719.75
542,4069102.75
92156,4132625.75
54124,4362995.5
94224,4723969.5
56684,3872315.25
51948,3384987
37001,3934436.5
61058,4271560
7841,4271394.5
8204,3353391.25
26431,3919963.25
7115,4953870
16958,4194770
83296,4646100.5
73455,4245080.5
40654,4069102.75
98611,4399171
90954,5057316
20976,4341776.5
40658,4682194.5
14049,4140397.25
68724,4631899
83678,4304177
49050,4121994
62170,3876022.75
60351,5404981.5
98619,3948858.75
53783,5177155
45040,4199128.5
93156,4399171
30828,4636197.5
30103,4422344
76022,4422815.5
93522,4578807.5
89154,3624862.5
99718,3969189.75
76759,4938355.5
83320,3080719.75
85872,5357195
56353,3490823
73485,4521537
36305,5157381
64006,4224534
5696,4969493.5
94265,3967310.5
58544,4958253
72763,5369066.5
15537,3624862.5
21613,4545530
70821,4194770
25988,5063265.5
5332,4492301.5
86254,4080522.75
81516,4640809
79330,4974138
58190,4052118.25
8620,3624862.5
69129,4067157.25
34135,3505024.75
21015,3206386.5
42887,4203319
75327,4830116
23938,4700180.5
45805,4127483
30496,3559920.5
18465,4949955
35601,4031655.5
93194,4429427.5
77880,3505024.75
76791,3961970
73519,4699538.5
1348,5369066.5
35245,3941491.75
83355,4518489.5
94295,3261221.25
66957,3922094.75
47276,5369066.5
73521,3261221.25
45092,4334634.5
29784,3871098.25
73524,3883115.25
45095,4633037
35252,4481800
31975,3497253.25
42912,3151315.75
83366,4470027.5
7919,4761651.5
48379,4629839.5
33075,4633037
6832,3397285.25
70249,4982817
50570,3080719.75
38542,3497253.25
54946,3261221.25
56768,4199653.5
18860,4856322
99052,3864187.75
98691,3565882.75
22148,4687265.5
8304,3922094.75
85940,4519185
69535,4656396
50948,3860984
72819,4750853
33093,4128084.25
77196,5157381
17053,2933715
83759,4414407.5
92505,4610451.5
46949,3515010.5
24348,3342887
85582,3802257.5
36377,4031655.5
25080,3080719.75
99806,4214166
63964,4996391.5
21807,4391574.5
93977,4513438
24355,3303762
63725,4230423.5
37480,3965765.75
83405,4130212.5
54126,3967310.5
8690,3261221.25
5408,5165283.5
55712,4128084.25
36387,3972240
77214,4897425.5
46959,4845021
96167,4422815.5
56804,4303810
83781,3624862.5
11248,5167434
61914,4626316
45148,3657714
94356,5167434
38954,4435727.5
8337,4141537.5
67751,3448889
88888,5177155
46245,5160373
67025,4362995.5
14539,3707019.25
48435,4559826.5
20734,4069102.75
73954,3888940
11991,4629839.5
98013,3505024.75
17822,3949263.25
6889,3949263.25
6163,4795212.5
50628,4291787.5
24389,4069102.75
86715,5076249
65945,4340186.5
11999,4199128.5
99474,3342887
81626,4074929
92920,5159912.5
10911,5165283.5
43350,4435037.5
76883,4153504.5
67775,3981845.5
99483,4972632
41173,3922094.75
20028,3793778
65954,4819632.5
38256,4726670
34256,3223367.75
95724,4422815.5
63290,5158523.5
40325,3281339.25
77990,4140770.25
56121,4621902
64507,5092603
65601,4758523
82367,3151120.75
80179,3949263.25
82364,4630912
9110,3924509
59410,4961164.5
53942,4404436
48478,4646100.5
68160,2636482.25
1826,5369066.5
73261,4067157.25
39002,4249431.5
3285,4524190.5
44109,3519204.75
58327,4760648
73268,4562355.5
98786,4764352
39738,4137982
85666,4141537.5
29897,4421656
36458,4971778
36094,3790649.75
379,4850418.5
92233,4052118.25
61614,4482834.5
9126,4295204.5
9491,4735517.5
17145,4439987.5
94056,3231138.75
50683,4031655.5
30995,4552170.5
57972,4760648
33190,5051394
4762,4133655.5
49596,4063009
29915,4302976.5
27727,4548301
86780,5167434
44133,2973590.25
64547,3707019.25
2215,4506477
13883,4487191.5
73298,3872315.25
47050,3707019.25
80589,5167434
81679,4295204.5
65644,4334634.5
30651,4649002.5
32845,4174673.75
70755,3353391.25
81321,3995547.75
9153,5102656
6969,4172259.5
18995,3505024.75
96633,4682061.5
16813,4599059
12443,3505024.75
92992,4554583.5
91903,3497253.25
83887,4199128.5
29940,4605822
65295,4219524.5
57279,4682194.5
51081,4303810
90813,4933737.5
14633,4069102.75
31401,4399171
23021,4421725
54977,5017264.5
75146,3948349
13914,4066603.75
64217,5167434
62762,3582641.5
33233,4760648
23030,4633037
27042,4302654
32140,4113812.25
89002,3941491.75
9175,4010374
41986,3151120.75
49276,4119852
18660,4026147.25
73701,4006046.25
55842,3709886.5
64590,4628445.5
44906,4127483
20124,4923548
67147,3210743.25
73706,4189197.5
36528,3707019.25
43093,4270737
81360,4422815.5
64233,3490823
91209,4188067.75
66056,4191232.5
5918,3981845.5
75900,4699793.5
452,4879371
21232,4128084.25
8107,4069102.75
25605,4130212.5
48567,4079287
7015,4482834.5
33996,4249610
74817,3505024.75
55133,4747222
55135,4128084.25
93408,4358032
52953,4328885.5
11396,4656396
76280,4923783.5
67533,3696944.75
92684,4931555
9575,3460357.25
29628,4751760
56968,4380062
57333,4648069
12500,4182444.5
39481,3980036.75
36922,4069102.75
4847,4194770
477,4679077.5
23439,4260238
86862,4656396
96706,4498705
91238,4656396
25630,4646100.5
38756,4738550.5
91242,5063508
50783,4221755
91243,4069102.75
24546,4145240.5
69376,4199128.5
10326,4069102.75
59532,4447453
12519,4518489.5
42043,4957569
19080,4540780
61729,4842647
15803,3593261
17623,4127483
89794,5076249
69020,4526261.5
70484,4388635.5
62830,4033666.25
10342,4074929
59547,4069102.75
51165,5081267.5
8157,3981874
31122,4245677.5
70489,4772950.5
4875,4758523
15450,5163425
44974,3784557.5
73407,3630956.75
94914,4548301
13999,4859482.5
65760,5249227.5
51912,3407918
81432,3624862.5
1976,4506916
67950,3934436.5
54828,4548301
81074,3080719.75
19111,4340186.5
35144,3560880.75
78158,3707019.25
81441,3206386.5
4531,4549266.5
85450,4355223.5
79256,4132625.75
10001,5060304.5
30786,4006046.25
27863,4922823.5
73791,4249610
69417,4603466.5
29685,4941998.5
73070,4025894.25
45732,4482834.5
92749,3860984
34793,4364919.5
87280,4583819.5
85825,3563078
12564,3080719.75
32246,4387870
34435,3723233.75
18036,4562222.5
10381,3470527
57400,5263108.5
97133,4074929
70888,4252451.5
61048,4221534
45379,5369066.5
78181,4548301
82926,4795212.5
63971,4482834.5
55956,4067157.25
27884,5167434
12216,4738062
49391,4291787.5
58140,4482834.5
10393,4420690.5
88036,3624862.5
84757,5167434
27896,5097879
57421,3015252
44299,3825207.75
68361,3080719.75
45397,3981845.5
37742,5324399.5
94603,3630516.5
3116,4482834.5
35562,3924317.25
31188,4194770
10409,4052118.25
80390,4108793
85856,4548301
82584,3667398.75
96800,4025763.25
79305,3790649.75
62175,4506800
89511,4974138
61084,3497253.25
40307,4630912
69467,3709886.5
6045,4396089
37757,4667284
31930,4629839.5
70199,4194770
82596,4519185
57446,4226918
16986,3991182.5
32297,3470527
32294,4006046.25
48700,4027449.5
5695,3944905.5
49797,4303810
62921,3502580.75
90257,4052118.25
42144,4624127.5
56358,4515193.5
45429,5240549.5
15175,4133655.5
19550,4363356.5
29028,3450454.25
66210,4185249
18096,3497253.25
72773,3924522
46528,5086007.5
65122,4275770
26851,4367721.5
92457,4130212.5
41067,5014733
1702,4079287
6079,4691198.5
10086,3342887
85902,4765179
73875,4340186.5
38884,4699538.5
73152,4074929
18479,4482834.5
58567,3210743.25
95749,4422815.5
62942,4311072
20299,4219524.5
10462,4750853
36706,4421656
22491,4722467.5
81542,4819931
53113,3624862.5
69514,4421656
72800,4270189
60768,4388635.5
19217,4006046.25
52022,4324014
43278,3981845.5
6101,4042955.5
30155,4630912
43280,5177155
96858,4200619
99048,4458909.5
35629,4388635.5
88115,4199128.5
45105,4133655.5
11570,5167434
60416,4764352
10119,4770608.5
99056,4144070
34180,3944820.5
54956,4444087.5
5022,3586678.5
69536,3497253.25
48762,4031655.5
84844,5167434
80113,4518489.5
85578,3863199.5
4294,4067157.25
54598,4268486
17784,4026353.75
97973,4518489.5
71731,3934436.5
88136,3941491.75
1386,4950763
30912,3450454.25
98705,4388635.5
45494,4953870
73562,4338061.5
31280,3964385.25
62263,4130212.5
60806,4857840.5
17068,4126620.75
32381,4291787.5
23266,4626316
82313,4972632
42947,3080719.75
96897,5119486.5
86326,4760648
3949,5078374
96895,4030013.5
47689,4214166
29472,3941491.75
11609,4618223
38947,4931555
10521,4199128.5
26924,4409301
5784,3624862.5
80140,4137982
59367,3080719.75
44418,4069102.75
13078,3497253.25
17451,4852793
57548,3693808
76866,3784557.5
34218,4583819.5
52446,5036668.5
98006,4281690.5
85254,4629839.5
72860,3080719.75
53178,4481800
88899,4983933
57554,4043883.5
35686,4219524.5
77241,5167434
14911,4511093.5
3617,4852793
96560,4194770
51365,4111097.75
3616,3342887
87816,3624862.5
98752,4526261.5
28039,3261221.25
77617,4599059
14558,4027449.5
68868,3498809.25
53196,4295755.5
41171,4518489.5
60853,3624862.5
51379,4974138
87832,4080774.75
357,4656396
76903,4221937.5
76898,5039823.5
71069,4646100.5
73619,4760648
29875,4151376.75
43368,3497253.25
72888,4366321
18214,4340186.5
51020,4133655.5
56490,4972632
64147,4422815.5
18222,3624862.5
24788,4199128.5
99506,4692021.5
32078,4950763
34264,5177155
89302,3565882.75
57592,3410783.75
730,3624862.5
33174,4182444.5
8388,4245080.5
63064,4656396
58691,4270737
13857,4260238
89310,4379703
82751,4249610
51044,3446712.5
56515,3967764
32456,4388635.5
81661,4237308.5
10947,4809123
40477,3080719.75
99887,3624862.5
82029,4221755
56875,5078374
47035,4302654
30637,3080719.75
76926,4421656
47772,3728510
82765,4558167
30278,4656396
47775,4389161.5
48870,3897584.5
93704,3645696.75
86045,4031655.5
62357,4548301
50697,3580477.75
61636,5253055.5
50332,3949263.25
3314,4358032
10607,3934436.5
39038,4069102.75
62733,4352336
50333,4069102.75
40134,4808331.5
54350,3876022.75
51068,4091997
23733,3924522
31391,4364919.5
21549,4656396
80599,4656396
47794,3162992.75
58729,4629839.5
60921,3763349.5
95906,3924522
97371,4646100.5
15361,3353391.25
74412,4424559.5
67120,2636482.25
55819,5407549.5
33223,3712622.25
54003,4182444.5
33960,4751738
43802,4999195
39425,4027449.5
19376,3446577.5
92280,4879371
27036,4340186.5
67132,4829601.5
62756,4067157.25
9540,4526261.5
40161,4640809
5173,5165283.5
21574,3922094.75
70419,4069102.75
63857,4297050.5
5540,3876022.75
63861,4189197.5
68234,3817187.75
72613,4303810
51106,4420690.5
6271,3574950
19397,4292389.5
45641,4199128.5
47829,4069102.75
24868,3972157.25
23046,4548301
36895,4719517
5187,3138691.25
41272,5058154
51115,4918950
36901,4526261.5
45649,4121334.5
65334,5404981.5
22688,4506477
30347,5076249
69710,4907603.5
10299,4795212.5
91582,3346807.25
16129,4749347
77369,4971778
64243,4889620.5
17226,3949263.25
6295,4482834.5
36548,4031655.5
78102,4629508
78100,4247231
45298,4071515.75
72639,4031655.5
47125,4199128.5
26714,4947254.5
60979,3248016.75
19057,4549266.5
19797,5167434
82848,4069102.75
71916,4191232.5
46766,3624862.5
11775,4079287
19437,4640809
25996,4634757.5
21620,4194770
48960,3853445.25
37294,4879371
11784,5167434
56615,3924522
57706,4746972.5
15429,4194770
27095,4428462
98177,3353391.25
98173,3847449.25
65366,3261221.25
18350,3728510
33661,4013818
71931,4052118.25
61727,4629839.5
44232,5238018
98910,4074929
38404,4422815.5
27107,2636482.25
98183,4993066.5
93812,4972632
38407,4366321
44603,5060304.5
79600,5167434
94912,4689993
48980,3712622.25
68297,4292389.5
88345,4551467
82880,4121994
4520,4249610
31854,4740541.5
69766,3210743.25
16184,4422815.5
93826,4558167
36961,4067157.25
71955,4549266.5
4160,5167434
26397,4760648
46080,3941491.75
74880,3574950
73054,4031540.5
77429,4933737.5
73785,3711014
20207,3206386.5
27134,5101748.5
13651,3151315.75
14745,4629839.5
19481,4069102.75
40259,4760648
40257,4482834.5
60673,4052118.25
95300,5177155
64683,3407918
93476,4646100.5
94571,4249610
66143,5017264.5
94931,4211752.5
36617,4974138
53024,5221022
70156,4390787
85467,4069102.75
38083,3261221.25
28241,4963826.5
8925,4013818
22415,4199128.5
6010,4690949
73081,5222480
73083,3707019.25
77096,4808331.5
5288,4139872.25
95680,4260238
36999,3624862.5
65064,4526261.5
1276,3206386.5
32990,3497253.25
59235,4694248
45025,3450454.25
33726,4656396
20603,4852793
34821,3638644.75
87309,5078374
40657,4341776.5
78564,4656396
85129,4518489.5
65443,4760648
25714,5165283.5
31552,4027449.5
59978,3941491.75
87318,4420690.5
10774,3624862.5
21712,4740541.5
41394,3080719.75
27178,3505024.75
12969,4470027.5
28638,3505024.75
19892,3707019.25
19166,4404436
38847,5012608
9692,3944905.5
10420,3505024.75
86237,4773106.5
97899,3450454.25
36667,4548301
73483,4284163.5
64369,4069102.75
82962,4367721.5
22823,3353391.25
10794,4052118.25
2049,4950763
29022,4069102.75
4237,4850285.5
97182,3281339.25
61096,3904404.25
52352,4828766
68752,4292389.5
35952,5076249
61831,4646100.5
1689,4133276.75
22102,4199128.5
43613,3919963.25
26117,3063738.5
84070,4214166
9714,3624862.5
75325,4067157.25
20653,4069102.75
84075,3960221
