Id,Prediction
86385,3898021.4048942514
70222,4625003.715219553
40092,3520524.522363551
84481,4462129.835281906
95501,4332074.677041302
61239,4218575.154911524
4008,4672046.386485117
18873,4094828.8983239927
29896,5084400.480586588
48360,4137209.9895253065
17061,3977739.315082164
47305,3444426.9410916083
30711,3749311.141319231
85550,4610415.627704175
56775,5355936.926875799
91048,3920179.359015675
46389,4886469.731652121
61658,4306935.518611639
78986,3298745.8725691484
73879,4331348.768203983
28327,3390537.9501757496
73921,4764941.992284018
60365,3672068.5725040156
77417,3383773.4173470335
39510,5000764.256689421
45260,3707890.9048617226
96742,4457377.274983362
40975,3884367.4312673574
5983,4111494.18601361
5615,3440842.36139165
97837,3279763.2214132505
61632,4255076.295407139
16433,4147874.450919848
14614,5226819.16962366
91281,3717049.188920759
56167,5391512.474557141
15708,4131331.725498172
59812,4954501.961515231
69655,4376005.740435138
5137,3345715.3750752434
58358,3817731.1004726966
84603,3364175.0062067336
48517,3447138.0746984547
98610,3497266.8119018115
50707,4658313.633706926
4053,3338298.2063659634
86308,4765733.409275837
22319,4362551.400312142
34549,4373984.572254065
80116,4119160.0843691924
85260,3817200.567858198
53546,4149379.1704273624
67200,4871164.241907504
67521,4617811.601521898
99599,4335350.671669011
46870,4751933.060924188
8316,3529017.412243083
91945,4083513.4007888655
48171,3809782.3017207165
31158,3143889.199903956
90450,3498132.6180831417
57080,5048104.858481123
4267,3600204.466489659
42023,4004440.759809424
73681,5190472.787626221
4843,3873288.4188580574
99936,4357621.851361916
79159,4742920.173825564
50369,4463960.0220600795
60211,4774428.161985815
30326,3458866.2303971895
69440,3960611.620569139
16957,3964763.819052334
37983,4244239.66481396
12831,4374038.544754822
75891,5820204.148400613
45634,3560862.7417119737
13321,3516373.6745081292
55964,4251965.686327208
38708,5415289.881991497
35799,3478751.395508761
92293,5001269.763560005
7123,4223980.907662033
24660,3869176.6914998884
1089,3979094.133314678
38393,4691814.814901243
35717,4770021.834767808
60506,4001500.573862588
29890,4774428.161985815
51278,4337751.287799137
29532,4009001.5375424554
15802,3998358.8517414546
37090,3789076.2899839645
72786,4324278.921449472
80564,4325986.821425387
27708,3170160.2767738304
48330,4716809.406101143
58368,4168680.6170281507
29376,4324263.121576286
36427,4154230.6991904
34847,4451437.781261615
47639,4305008.021132073
11647,3471006.591997314
53112,4338489.696535277
90860,3715850.799012729
64407,4283677.411222536
37283,4185644.3893583533
70817,4145181.6804330233
56355,4479092.857044551
65835,3833350.4398547597
57091,4964077.414266828
87584,5018285.301214025
37655,4877882.10551512
8497,3899968.506826192
4851,4403445.525906994
69733,4046372.6452222588
54180,4272000.431443663
97922,4459560.03149938
3273,3986852.6726392894
43248,4092605.6570821144
30129,3796507.9002120732
40576,4591820.555260306
99873,3793547.70426332
27979,4750982.977171744
36127,4895973.041735091
78651,4117922.350339782
13045,4551111.066488057
30540,3921475.0893909167
89577,3732131.823893918
2106,3850460.821814082
75376,3902617.7998282695
52045,3088662.5249097794
84448,4370472.796717839
18872,3405826.083293933
95096,4223248.025149149
63786,4964261.685443137
98339,3848472.2078414825
26096,4064497.120395563
96160,4298596.9687997755
76480,3804299.4446381517
25573,3703327.0601448314
73557,4398925.828461058
47642,3512000.6312895785
29866,4767981.810401976
56020,4343030.720226036
58738,4314316.041638456
83893,4225326.799419864
15452,4232353.26029452
97098,4305453.335102749
64292,3861188.484990101
16186,4594770.250614942
57738,4397918.873951138
34051,4959996.869228469
77424,4836572.180750286
518,4188762.460968495
6835,4510817.856886167
67221,3792912.9590520165
86906,4427697.59267773
40250,3686917.0250545125
38067,5058862.244732793
95292,4731013.225787182
20571,3704099.7198078604
55563,3531451.7704927213
76739,4047495.5527444873
48312,3703639.109729766
96219,4183766.969809968
21143,3860334.6583793913
12754,3835378.464374064
37546,3902993.0799533594
33899,4147165.528479641
59421,4285367.508796335
33052,4897599.6848763125
86301,4551096.198685888
10210,3967383.207929982
56139,4609204.383917147
4799,4444161.066906298
37879,3885790.048049775
29450,4127112.2918263115
39218,5158450.00495013
74700,5257848.902966956
6413,4285195.788213188
82356,4139224.741265102
77328,4127568.8278237632
53474,3824885.598044668
76769,4662317.076426782
19906,5122651.626465272
35219,4108512.6383454413
69317,3706444.267601937
66172,4799770.490191959
42347,3944482.6564424294
8693,3174407.713048065
51583,4380875.263564259
21818,4423346.25251291
71388,4865201.962538164
83663,3871849.5007843864
37737,4521418.70513896
43938,3984364.0921290503
78928,4196829.437204093
65925,4225733.054797631
31663,4348171.376557883
92415,4124762.2985733873
37542,3608337.887196389
42848,4530490.748200162
77877,5002873.203232294
99502,3896760.685147059
21057,3893354.3393678423
85691,5024168.615446191
10123,4595214.448182855
45964,5242405.006771433
62368,5068763.970190711
44753,3925046.8963767267
48399,4348452.814193839
5470,4081235.2197524616
18508,3972232.163347725
98646,4010251.9296983927
10430,4298210.827677555
98036,3740857.6005483116
57565,3998889.2784546707
65535,4225919.514448277
786,3874622.338108248
65302,4339399.446474288
8314,4102543.4575881124
56716,4267960.541520754
8362,4636326.107921264
88827,4389446.928130071
68142,4415298.025739349
78714,4084005.1280789357
51757,4182711.169562818
41914,4422691.183384012
97197,4153110.046715827
19309,4399504.68319181
59036,4102937.985039292
96454,4676423.480812526
46162,5131566.895171133
42880,4860885.820456703
99739,5474134.483057093
86617,4742883.22246885
92328,5071340.16815296
63054,4466526.577267392
9347,3576446.939947828
96227,4983087.856780428
30308,3234264.3821559763
61660,3321498.178352665
50579,3835561.762185849
29923,4234697.643133983
1290,3845987.595583397
36078,4763805.408345528
12757,5225397.523320025
79455,4149549.7093089316
83021,3852305.3345109713
58678,3833081.1682043746
43014,3750547.597297159
19970,4131923.7843246027
33026,4198698.1752313515
96507,3674120.741990303
41468,4841411.121927288
88995,4126337.7911436516
45850,4459425.5234118365
90004,4096389.68350926
97290,3981521.8517546803
11395,5010120.7739779055
44807,3561764.308232151
82427,3811940.8474444337
11231,5030550.804066111
86238,4280279.513074822
46267,4364289.447542807
94319,3642818.7996094893
51312,4814463.942999971
59401,4669041.155597398
25068,4669260.397512118
48256,4656888.734054247
146,3395902.1339465217
75964,4157031.8322323305
86535,4154594.9595623193
87868,4858147.093679639
70252,3728028.218743592
66004,4731809.039638237
24333,3497724.334564939
17774,3418440.6379769337
2191,3794089.8911637953
44806,3857451.6205886733
35791,3733917.9904940748
98766,4908610.656318265
36647,4576094.353837329
99140,3684303.067368735
45193,4305755.704118186
62729,5052988.902854758
39283,4581580.844230842
24698,4829856.9153616205
75444,4559415.43584649
66614,3928182.632378756
50214,3871543.251515131
76150,4222745.134174774
9188,4949296.313989031
82377,5420054.716771557
48552,3586717.39396842
2902,4123887.95106267
67161,4817289.630034865
28358,3810223.138965337
22890,2949507.4971413976
40749,4394082.57519204
25448,3202191.2043097056
78825,4410470.423774452
7265,3402646.2099980554
12003,4522897.601041545
65560,4302685.485388855
96927,5045407.318882991
82105,4283228.100126206
42748,4231637.215673167
30570,5394624.219352296
92273,3908516.862069099
8451,4162203.123580858
20725,5001034.409381584
72964,4040498.156386807
87180,4771391.4028188335
27771,3690170.212612742
6996,5620278.59764215
5780,3569598.784670488
27250,4718795.765731285
50902,4424832.961247589
23928,5073361.715769614
22957,4307985.7711437605
21197,3880846.141073219
5834,3946115.532848064
67470,3966877.6871293597
79740,4513327.616032298
28099,4566181.974447059
29442,3578374.8523114426
86745,4707175.559286037
58599,3706653.875482218
10847,4296526.412104387
41158,3513254.73020344
21599,5379449.522513982
57561,4071014.251918426
23364,3158267.265472627
90269,3162906.528642947
97745,3569840.8593446626
35097,4026554.1963138455
1915,4741434.773855183
82465,4772511.747305346
39460,5155799.021404289
65458,4134569.848219715
59465,5206289.573690514
47679,3524755.063530253
32069,3212461.941517867
79977,3769315.3413559007
47901,4135781.514515111
32897,4125214.7082898025
80536,3917520.1943932204
96222,4977470.509692285
56169,4906785.501762138
23916,4150640.580083234
35946,4079695.2851883173
29510,3513283.1738489857
63409,5037211.170719925
29512,4830026.956455551
33886,3432989.4259778904
49720,4267233.588141673
52414,3853864.307378749
88496,4275129.581977007
2989,4322483.928522404
47782,4088836.5666859695
47488,3289172.19909899
94508,3558256.174964287
10402,4645205.112150049
58553,3958695.9852358713
86378,4884746.53771359
37821,3356548.8607022483
89580,4556871.979213806
53494,4139723.653648125
78336,3902062.6810729215
7112,4929958.03808593
23765,5312565.536952341
85993,4532718.713836707
59852,4395071.568477871
45232,5600537.1611313345
75850,4220921.082782252
54367,4297528.232957121
52349,4429713.145235344
13820,4419590.489479504
99800,3705063.057493975
42575,4363050.588754507
95470,4594289.220875871
15704,4207027.8452681005
70259,4116177.93996067
64975,3265907.049634392
77020,4019091.8577459306
31437,5077403.123665486
10180,4388326.393789532
4234,3356382.5162643003
64713,3703940.9536846736
56734,5069558.704075413
70856,4593320.431838935
61383,4315079.152002266
62477,4389260.52702196
66122,3647400.056602259
23967,4748968.70261843
82466,4284186.489674689
43242,3470216.1579762166
58775,3543528.3675115057
43489,4542510.415310482
70543,4108931.6587028406
48674,4373438.842848662
35582,5270530.34347224
35459,4386904.068295589
50216,3764047.6685243966
36485,5774589.204736568
40730,4275850.304766496
16073,3660741.5855467767
12734,3715665.020825021
69365,4363687.953953181
87260,3820359.664314506
67216,5048271.395277313
53185,3916596.254832986
11653,4252524.483691178
77384,3583743.4704981484
559,4028390.2972166403
96827,4340405.918967659
53999,4879629.17030845
17919,3664944.4799971273
17345,4154262.9124699607
16252,4326105.427210427
93989,3726381.126676211
87028,4977495.386059805
3679,3424772.905038614
56562,4647771.360324413
5620,4453469.217867152
94431,3905826.2249768004
37449,4470640.951776702
46634,4188180.718727317
77255,4578275.260411204
21667,3856472.0119747715
92578,4885206.417109582
81351,5520967.687065391
20843,4012106.9359338963
36479,4229381.603879668
85991,4232078.611140022
34212,3822221.3696266618
18294,4826593.298742616
64608,5184828.065036972
71023,5125590.0221206015
34322,5185460.847573008
2057,4099684.589874566
69978,3766481.606792453
76965,3626038.5552043933
62920,3693166.400960492
17489,4674350.183083361
34496,3826260.220836421
8673,4220906.028884636
74134,4238778.2731564995
72686,4383868.297485633
53201,3653881.572930359
57656,4086676.4083197126
49801,3559087.9769509677
89289,4466873.820768734
38061,4083129.8989427816
34415,3776309.978018047
3801,5332384.675379254
43085,3808069.305989577
42635,4440308.718132559
97048,5011324.877157395
63650,4896349.146666982
40163,5271244.140275664
88431,4655260.981216193
61751,4923748.403043215
65956,5118810.0208557425
9907,3712290.0444833203
56279,4100983.9520012303
33359,3812453.2177980756
72731,4574449.392395376
89220,4851782.0406352095
93540,4807039.118907829
96505,2997021.674325082
26232,3670305.4024245017
34540,4862433.0741346395
42510,3821524.244417988
27043,4052130.0294789034
90621,4128120.8335446888
81265,4300085.796042884
54289,4775069.436193977
60734,4334781.742644223
89165,3601899.5956923324
61833,4217084.534777883
58999,4548010.262725756
39803,3105733.5007480117
93367,5746556.864048233
81683,3548109.316630649
24280,3923572.948860089
45842,4319831.034615906
48822,3023451.6086848816
98647,4421768.109736025
15657,3946879.1763204173
12011,3940478.2429718515
34973,4386153.083107587
97829,3845587.3338888213
19829,4316815.019185967
79207,5067210.4527043495
92900,3905276.5886667254
43653,5048104.858481123
45910,3652743.591821401
9547,5028745.395220305
3750,4282884.9451236995
40208,4952830.494230092
94920,3638441.2179016056
96375,3416931.4210421275
14563,4594593.066681505
32421,3441105.1294478695
4723,5044790.223755576
423,4326324.519726893
97830,4155042.707353297
97191,4699211.243845458
67410,4666884.921441138
89861,4061299.0366127375
61946,4590895.342757935
81718,4244536.8296960965
55477,4284767.000596389
76529,4494644.939870829
19295,4243638.333254456
58343,5119378.721017118
45544,3769740.194906721
65832,4100576.1911157235
71789,4441163.303260907
93013,4554257.502368874
75479,3507266.056710612
44705,4395986.956740438
25862,3844338.5977224982
34662,4331598.379508373
8719,4901788.56045267
2705,3346700.350817356
79529,3304418.1438968964
83256,4747273.708935251
70502,4275740.815605926
93175,3559301.6631227788
29506,5413782.3863289775
50524,3948686.5184000283
54299,4438836.976987714
11650,4188417.300091875
57334,3858334.294939037
76740,3979221.0468754354
99731,3328346.0549923326
55680,4319862.00521397
90184,4863600.111270463
41985,5104988.786725171
13597,4625047.525017891
4080,4101018.5135130626
14443,3871398.759544091
12375,4224847.313840885
20389,3758859.077529219
17844,4371786.421350054
27569,3908516.862069099
96870,3905370.4717215234
29867,4263431.444734863
59281,3045288.5648596687
4608,4405840.348039299
93172,4133229.083002579
84346,4007604.3483804846
23969,5180220.819094485
5864,4599578.8043089835
94750,3473812.1335473172
71790,5584918.832299375
39348,4474470.441687009
49305,5157076.221042749
25501,4650416.624143917
91562,3677026.4610968786
92248,4188327.79237493
22671,4136415.02653886
30600,4329401.936226693
7802,4613493.230978214
83093,4388619.349928104
16150,3799066.7865187926
61385,3972718.687696469
55753,4156874.615010778
77056,3643606.0260308706
713,3567373.7153335125
20632,3784833.843738462
14565,4784202.196962718
67577,3976639.5268925168
87031,4031888.989164902
79169,3563087.103657661
38785,5705810.389621003
36307,4735212.017374162
66923,5544647.460829968
17722,3911342.851402276
16912,4189182.166696502
19668,4104431.5245569004
65025,4466032.914973993
2783,3253093.6747215902
74504,4693932.9701222265
13345,5468017.551568497
13268,3828838.740233264
10643,4882260.361326278
14450,4120403.247151435
40686,5098850.71048182
40076,5362957.640936865
41170,4053685.860706298
65597,4716041.922456541
7513,4421447.723732358
97295,4077892.2589887683
71222,3818732.1519719097
57089,4250452.228327329
29667,4609994.676767763
18207,4225629.7178623425
99003,3246861.214663804
33883,3739567.16684308
2701,3585663.4663612107
85273,4923288.03556502
75792,3919199.2761195833
86900,4295679.1239137
52104,4413874.841798898
81631,4508954.385895115
30601,4004642.8846269455
28653,4860248.2434764495
45549,4381080.338770813
9462,4570957.12972483
77254,3864803.6747545847
38984,5061440.709885369
61223,4685710.043833992
63035,3774115.9031060613
27319,4131757.7478247536
58297,4279108.511984942
7149,4077107.211560823
61586,3955356.2416795143
66927,4458216.331297608
64739,4893560.642853092
96932,4761188.325606721
5091,4310867.018315063
68749,5425153.829240505
35334,5751817.780866514
