Id,Prediction
19475,4304697.200080603
26773,4451271.502424892
22396,4465238.170565068
56057,4273938.644510824
72334,4244750.353872669
54962,4349145.174338873
64922,4557069.083221789
33208,4123250.1852763803
90438,4311665.572915373
57514,4421710.88751826
73917,4380750.189393849
31763,4136372.7039567204
83033,4251117.777319703
98829,4610547.575905489
25084,4588931.439418735
73922,3923314.4427431044
64929,4559644.9647336695
17792,4032682.063113167
66760,4637743.830923097
86682,4896122.30596924
47806,4460462.525347719
88629,4778455.530291014
85351,4005868.8927274817
65303,4551375.410203279
20954,4466853.711099482
27033,4488773.456440897
68953,4551827.045069255
94103,4248439.7960243635
99932,4418554.300864652
42599,4489929.46678065
34941,4623959.302264703
59603,4395686.192764704
55352,4670345.073439581
35184,4159527.4991979855
53414,4213799.746440684
13076,4213238.879178021
47581,4497877.962830579
55237,4254461.353195503
39206,4154482.9265665594
19523,4353144.010186438
80398,4397360.342662876
5412,4458815.489918455
91693,4505164.827699084
23161,4116564.135377076
88767,4294014.086256085
36281,4762500.405360307
19521,4254623.404744522
68000,4263248.063223881
97890,4754850.18363857
50140,4435828.128277936
3734,4580779.336474592
48080,4577790.266510604
37024,4266112.784089133
23543,4120217.186558518
27184,4433364.529494208
49056,4595698.051420852
94745,4454363.341044646
93647,4550634.401556477
52097,4771361.435039536
87699,4549333.4009308955
26705,4293635.690465924
15406,4619186.638356943
61706,4380781.874760874
2660,4272123.397153949
56602,4419579.818527402
93905,4051607.001475162
77505,4767230.431642791
93907,4574262.318122979
75557,4441691.760319345
91599,4183724.297196718
65361,4370254.3880733345
14934,4355909.669087797
88317,4231179.544869027
49079,4834449.367344418
85894,4349559.653950492
76053,4248518.75191122
38145,4440247.983870759
56004,4134877.035907517
3154,4504682.6702809585
89539,4000614.077872984
58560,4333321.997076282
50908,4450271.599408777
46539,4708030.30629505
4260,4242411.0552858785
26850,4520564.976165411
32564,4517060.069573893
57103,4500897.749135005
40466,4029538.4749170993
94281,4305997.437174186
61970,4489201.039398841
26983,4523076.654926817
41561,3883574.0426042546
11915,4292636.912296542
53104,4623590.109498344
1353,4505585.151098859
54076,4178659.6365206647
83847,4381077.4651896665
74617,4660321.373979436
52422,4318390.084256688
31968,4635386.313859606
25410,4416833.229152332
64774,4452308.480891777
23583,4444533.36377293
20306,4375499.240878109
29776,4265325.819020352
30394,4435532.063722912
65143,4758299.376452404
45835,4650015.531297949
75722,4322892.4173815325
42920,4283513.243087218
270,4234843.3796181865
85564,4705528.131690684
40007,4719752.603252352
98682,4631634.461037007
28700,4614540.615730967
23356,4026411.6437459746
78277,4637469.349899721
90183,3797736.8112460864
52039,4698676.506409093
12677,4669234.382625252
39646,4519598.162464335
35637,4730843.5099277515
76097,4502924.523724277
14256,4266722.166385722
94081,4435556.347192048
38922,4441332.226767456
74038,4471455.348808927
21426,4210691.234527669
17779,4646853.299966692
24711,4483953.946961842
40866,4748204.937487544
4303,4515503.38808663
33824,4472629.447770042
50717,4530358.901330232
1746,4217276.6359768305
62983,4380781.874760874
55702,4690841.0047901245
87412,4650812.288277598
66070,4229698.6297004
83036,4635116.712894211
32861,3798091.764331214
66999,4604212.881321952
85348,4361106.024398266
35780,4490609.077576915
68581,4612895.126589962
91553,4567264.021190323
42704,4701016.244295898
79520,4508810.121729196
62757,4286891.144535239
54011,4021777.9694252852
59363,4438088.086703468
14291,4317390.718862625
96538,4399310.525015599
19755,4431905.383719263
35310,4349855.020332438
41873,4385135.017121066
67871,4654293.174846274
97278,4267657.934297924
91807,4561036.90450962
55360,4466896.14537546
4330,4085289.244041407
90709,4472499.541725772
46369,4658073.344648976
19401,4312591.7131302375
43092,4752865.487450912
89259,4603644.050070037
33979,4418097.928475637
80149,4500654.252217335
99105,4658748.604029421
33498,4372976.2177729355
55368,4578543.845565103
57919,4713138.876533481
17463,4342289.965632
37142,4415946.490012889
10542,4449737.883720433
28036,4449406.066849216
36784,4271741.030761993
97046,4585222.993131065
88580,3788778.184669842
45055,4411004.1362120835
81990,4428832.767424008
44323,3954702.1534041595
5930,4612025.954975079
12496,4573354.100479431
61342,4071351.8206802798
86854,4491380.185425501
14321,4342616.471545267
73734,4686519.913712792
83574,4656388.292755856
65477,4447855.381200307
39234,4596324.835633816
99011,4592576.768733114
71195,4664070.019592423
28664,4257694.3771048
40451,4625702.634429964
49195,4618265.684422951
75077,4311056.925053979
94516,4340051.47185533
65966,4092864.5751032587
94037,4500395.529788317
95497,4612410.212236828
52486,4275127.655679265
99504,4567575.840462402
42283,4375938.984561854
20406,4324768.755215525
30257,4394091.545708209
66581,4263474.844847151
76552,4306129.991040963
80310,4450271.599408777
40465,4218746.654829472
96108,4776823.06913904
10939,4327872.600657134
87845,4546744.490744958
32444,4235234.776748273
55776,4696781.804809497
97334,4521614.335783088
14229,4301374.933035112
44233,4313496.653828227
84861,4597236.129472688
91061,4644351.25589487
40105,4047379.7747342293
75103,4153113.9970676955
20665,4599452.413614704
27594,4285946.507098318
79715,4352277.1133641545
23220,4016354.0623254115
29301,4420189.565802993
6334,4559376.139288968
90541,4489804.565290672
85318,4300054.176112371
16425,4681272.59436031
78754,4593717.579778467
39392,4746300.649262793
16430,4619420.463336607
392,4554051.659872422
92245,4685869.829220711
5989,4008610.883517584
84595,4432125.678692159
87873,3791741.183448978
73661,4445498.1917884955
6959,4359667.323727541
48882,4365667.35295123
30291,4413272.172747258
53251,4328981.2590978285
83996,4256212.966710287
14621,4560103.274554872
75858,4488500.799274337
10364,4141668.7656522156
13526,4341566.5065380065
85576,4653364.670445172
94690,4188326.666702322
60429,4440763.229708166
6120,4569345.490888164
774,4536307.836516295
11948,4764161.502291129
66019,4564764.571051047
55692,4496897.191487022
75015,4668399.293633046
25243,4069852.6197306593
98267,4346564.437629743
52785,4291596.550424035
47316,4649769.713891376
90323,4507507.084361024
93601,4484683.356875401
56189,4318598.023536618
83207,3991876.861876018
12817,4093778.669153857
25576,4262173.696969937
70044,4299775.355629127
87170,4451657.992710392
428,4505414.10066304
25947,4582819.509308176
70174,4300709.912249418
50739,3955830.9302005884
32991,4655812.9791489
67866,4147090.4400556493
29599,4653499.050026301
73453,4104705.471408151
23763,4756121.161210941
79898,4732330.32861148
12834,4429720.187759893
77,4642212.141809965
447,4100426.683055201
55607,4418026.146373806
49045,4658734.258785449
16606,4410503.244832755
46740,4461256.342051785
55849,4686993.031128679
26328,4094989.8099765116
80275,4682980.536757039
50749,4366602.743643232
97042,4508577.446146013
75892,4554739.049703974
85012,4613905.442524978
89507,4297173.780490077
81011,4618491.681764944
20140,4664056.7799894875
18318,4449290.185301081
38528,4404443.941823884
95874,4202761.925816162
65455,4505585.151098859
67648,4619194.873927805
75910,4359377.145578189
55258,4504948.375664857
16863,4532305.696449497
38196,4660355.555255103
7759,4575604.322053497
29392,4537419.520828157
28298,4487756.222931784
75316,4309443.933721052
8248,4690166.593691604
39471,4637588.425002364
45793,4656578.258878638
35950,4023742.6396863908
39356,4665125.964630501
77751,4692195.55201623
60622,4364691.48165725
80301,4468684.0582162235
72044,4581448.417523989
85770,4665009.271651863
46400,4186369.94002174
94640,4695028.485130969
51996,4461270.393412683
20889,4483272.416321242
60748,4686797.922812604
17614,4315411.016888532
72294,4552594.102271709
47508,4579762.088388769
95617,4910623.375751577
47991,4581040.364983086
46410,4755129.031407392
73633,4152949.1489167726
27582,4110484.58161695
244,4724970.401367491
5109,4351759.525031579
18720,4581625.681334231
67926,4435282.900632724
74489,4500938.540774597
38199,4384388.617340169
81578,4362052.553970849
66635,4425582.504556324
53150,4655076.270563978
51039,4305126.775294474
97697,4340327.432910387
81658,4130690.378755414
63643,4790162.44719762
73158,3804846.7439395543
75706,3730379.63522398
1962,4133431.89504394
52262,4663415.142371478
64298,4028347.925005036
71953,4291939.71990212
33688,4310820.921738622
4528,4696393.760775658
16553,4291935.935273103
26396,4354616.014529258
37694,4409448.475094388
53971,4623057.924242896
98934,4651055.5712139215
69045,4690730.855881794
24940,4477032.027754729
89092,4021041.1337129995
28227,4342272.344729506
93106,4660784.718629375
55561,4628294.155629129
82298,4271614.306140135
22758,4446595.883561121
40748,4515585.3861049665
46211,4339862.279428505
58966,3851912.7897586073
23250,4939590.360203084
4290,4655593.903564744
37225,4400016.7130654985
3688,4389268.749309836
24345,4273596.224663063
51807,4704525.047070417
60430,4169943.907303549
28351,3887818.4376850855
21963,4800312.8735451475
14957,4577691.658518666
21476,4168765.555095338
20706,4314128.248338086
37838,4409052.016643804
3211,4141687.9568012925
60797,4548551.636786336
58614,4564048.625728934
224,4520728.607932498
70770,4603376.081004225
68269,4642574.197732229
55459,4526160.147140748
420,4387828.062756928
63481,4391846.195652721
96655,4778087.0808537295
88520,4426390.633630821
25704,4432634.113053873
46967,4554216.356228109
96902,4294650.414958222
74550,4522857.209091392
63007,4420262.805293971
13803,4734125.432392294
18057,4787917.021652311
42114,4220674.897672013
68726,4589511.816496738
35928,4468548.735933729
74669,4643621.718223962
59493,4318062.911682062
59129,4370722.146845789
52687,4546904.784901262
81119,4712982.841806934
73343,4378866.478843123
71280,4352592.1005945
67757,4324479.94637521
76509,4545054.363981777
64519,4366372.585299935
78334,3770414.8297029105
89264,4432767.16707126
73109,4332791.161826951
19528,4440147.1481201155
18843,4742932.843284657
16328,4672462.849107158
25646,4150800.4031033907
72261,4213876.260668728
61206,4610008.853788127
26095,4497730.900745757
77734,4295270.73158004
32655,4235438.735170549
59511,4204769.947574172
56235,4681587.882331684
19211,4369096.400715505
58057,4115051.170864059
64619,4055938.198710968
31812,4631300.967720968
62194,4667019.014120795
82124,4332324.341411535
87471,4671164.592780632
24901,4457302.5285065845
95729,4705328.066537898
1321,4586435.177671149
60375,4261060.280655925
78716,4359317.113456238
59286,4300228.516907503
66208,4367548.47350849
57218,4536431.539311341
29522,4572794.992780625
96830,4583020.30499429
5467,4435721.789424193
93552,4238595.538694192
972,4329181.365701396
13003,4619356.639467297
92097,4690433.738421622
71082,4746688.966451372
14459,3833653.7521664198
95865,4292477.241384012
19972,4219025.880456789
28435,4421171.293799302
7299,4514641.618909237
98053,4589824.977049924
23577,4473828.118943961
52451,4584790.147968504
74007,4151730.9972690805
77039,3950950.335044106
26861,4521670.288351607
15603,4026629.180426937
77570,4213027.42814981
44478,4497297.05920513
81577,4367984.683238136
77567,4742470.7038885895
86641,4176492.834886315
79153,4595786.487520611
40714,4512779.994484276
31965,3954038.296594641
99774,4560648.9759898055
92367,4605713.20722092
13029,4110953.7779795066
48017,4478514.86390557
52392,4345170.591052512
42923,4493504.356666689
96859,4639016.596776703
99657,4548269.740534308
59194,4426207.1204567645
32101,4590462.510339991
62241,4425348.643631642
70634,4489927.606683256
51672,4586887.162366222
53132,4240819.805805016
94320,4455316.959490461
63462,4635390.853355571
31023,4462731.42295408
5876,4590672.625104496
61640,4344470.9640114475
88367,4460578.613317613
46985,4679828.557050462
16685,4343952.679855739
20852,4521745.070096127
3564,4605487.151242562
99794,4589240.836530187
56784,4312838.464148411
5753,4614380.077807059
72542,4452896.335713794
4219,4412638.859698838
82381,4471861.123886845
39008,4634783.25043727
10207,4378402.273168025
11516,4739997.733271529
45852,4583049.564187394
1793,4488895.174747406
62183,4503071.3840985065
43108,4233592.369209953
80420,4432929.770752932
23064,3877079.6863185177
48536,4313210.571907272
34320,4347007.3433244405
83164,4388258.567575717
85719,4251083.5807763
88277,4193678.034037911
26553,4511591.355653905
36154,4516736.786977566
13558,4651943.619298711
78316,4534525.697733886
51832,4014935.304677136
20488,3999099.7404762064
76499,4380359.371708774
50623,4526546.202222222
54626,4367091.756350062
97272,4783935.886273044
9192,4728363.319178651
65080,4353280.418775819
89140,4728281.874249651
50018,4312333.440098341
12110,4102167.3755909563
44548,4853645.355051381
56252,4600720.3434141
17213,4587073.224184627
52975,4262300.679366623
93315,4550808.524321453
40820,4528072.524053389
81614,4327104.77551323
99471,4615855.981392503
88536,4438493.656936004
27831,4294625.531417981
27702,4251982.379951743
14949,4612829.536712933
28432,3928945.4763395074
29448,4357214.031265528
53192,4446925.915481331
85280,4559972.371656343
25138,4389459.66893567
94981,4483441.439395557
91348,4425690.598580279
95391,4476014.963647024
65479,4298071.366665867
38500,4013937.9050766444
96089,4385203.079251376
18459,4266710.532520847
28663,4688575.222844282
37289,4280556.389794365
76772,4491693.541929734
66324,4744520.963862154
17771,4081265.0368594634
73265,4158043.1891625044
22713,4352306.386811879
40206,4424226.619617476
60983,4481684.655436929
84675,4625504.824437738
6067,4262968.800087092
29883,4317125.161283473
88446,4604055.431756597
45564,4663793.980993497
91488,4346790.616212604
33533,4409557.171629968
37185,4540101.593723898
40024,4553877.731853092
84224,4561325.274462927
11750,4715765.411306129
40743,4591269.630883234
98697,4299848.69653225
53220,4217054.876450504
58325,4129129.8297605924
92224,4512828.127528916
90764,4367462.749440795
65381,4407226.334541837
16548,4424803.512785324
61969,3918924.984498184
76916,4440218.414714099
29545,4514742.027424824
42842,4470092.127711211
39637,4554191.3728722725
85272,4424195.286663687
71056,4303370.671335328
70447,4460908.22664159
89920,4447018.295228134
85546,4446684.245572966
34770,4880142.28658164
9880,4400447.2936739605
59329,4492781.424790322
89449,4753804.68648753
92731,3991704.9238862507
25803,4286650.823569639
46480,3853355.8064949606
32160,4658748.604029421
62481,4344287.881704153
75239,4685786.802915552
6352,4594319.051507248
93467,4278002.445527735
18989,3835232.249435937
97719,4560948.08108382
5384,4531821.486556366
88993,4614614.519479525
1980,4218748.826815377
61764,4547493.351564099
50663,4113847.2828112682
93144,4417148.736674984
39314,3871414.3653974123
73750,4272624.009669424
51833,4377115.106181766
31106,4237933.8859493695
50227,4515028.8758254945
60061,4390034.950416596
31634,4562315.953501791
91227,4735215.725496992
9316,4686692.118627191
34326,4188488.8879265697
51821,4454782.473144178
2265,4858835.596809164
