Id,Prediction
43978,5755985.736267965
30491,4366370.3752741385
43250,3254671.697309122
6800,5423246.536829943
69861,4777681.423576953
17014,3884763.764353506
17374,4758927.18798132
28186,2262291.3389916443
63912,4255599.06679859
39246,4398019.401141312
6205,5425257.812341112
129,4802957.82639261
65981,6187036.213256311
47267,5260898.648374644
28679,3485450.4696813147
50550,7383002.068492791
28563,2572469.5315202717
47881,5677506.599738967
51286,4132930.426079922
7062,4671989.954253832
79232,5198308.848760701
25046,3413283.5197785795
16664,3951054.1095650387
77900,4081932.9187879814
73037,3746133.622167656
52748,3574273.3646826823
76320,5453869.888942219
52020,3836628.9416932957
9614,4469855.989646983
55540,6146483.478735633
10102,2805112.657489877
56634,4056644.6465668143
70614,2246252.202844885
7559,3807111.2147671077
92489,4827736.895409973
68798,5849566.272790817
15947,3392843.9004673813
58230,5133627.415457479
14488,4083295.1392685915
65155,4972163.235635439
67708,3712706.3741998672
29556,4757319.401869381
81196,3796923.4952594866
18504,3238011.304371649
41106,2783107.2430665647
4174,5762747.790422941
14380,1839877.9794640532
59090,4813660.808313695
19476,5134331.188018526
39897,4504723.089785958
99915,3571120.933007924
6846,3928599.2745699137
84729,6081315.942653898
90319,3804049.935611536
83881,5787353.314553413
1015,4254263.473827029
24471,5303592.267718826
40022,4457043.824501391
58976,5911852.106859916
97247,3729785.573009979
19980,5507656.382810253
55701,6264986.941738786
50230,5160122.355340876
53394,3000671.027423178
11846,5103352.312383499
21565,2319172.9132434707
48173,4262399.969416257
20352,3827321.8076978256
69556,5219881.7019406175
89237,3467084.811651484
9784,6246888.468796865
59475,6151642.201587623
61905,1866557.4686053712
43683,3200519.3316840697
14521,4139067.792975875
20723,4694635.202441502
64827,4682953.378444419
93138,4377982.434761384
5777,4366370.3752741385
81601,4320755.88377524
12350,2841169.477585385
11132,6482202.9497436285
74193,4182929.871121691
12230,3367255.519874324
64106,4421398.204617504
36408,6376177.9520560065
59734,5098592.980325222
95819,4460330.887406251
53541,3669047.9264101465
33495,4954267.523005541
9559,4919332.761082281
51109,3171653.243500574
11140,5507677.009286037
42486,4655952.836020594
12960,4348309.5378362555
54761,3548273.714737835
49903,3977209.978566931
70679,3597806.414514971
67765,4742257.821543266
29860,3041562.692409429
91462,2766728.361211494
64246,4346704.959662849
61576,3154068.7078186553
42625,4142710.85261118
26581,6048219.14272036
40433,3721400.536029323
99482,3112304.019209484
82600,4859827.9588330295
25614,6086119.67483059
83212,1749062.2377090717
9221,5831316.697028729
39953,5375414.797398167
25379,3440405.3225101666
75918,5487871.863828353
98882,4832226.351908959
45189,3719585.389950465
90389,4534871.8906379705
27812,3277495.969739495
88805,4542912.291278689
46647,5909396.354590928
95490,3303653.7463341905
49928,5526928.363700514
23689,4172852.344243187
18223,4067564.2474147296
46652,5950479.852849241
95855,2747223.9910092014
33891,4867591.63570658
10935,2334433.92136727
52362,4351014.494781482
85901,3453075.0433602817
94168,3030531.738474486
65374,3222529.2162017026
51636,3578318.003468303
77280,2328228.2720404165
56503,1905987.9945275476
81289,3407059.644962709
57961,5890569.573608458
61606,5246048.051800035
60146,1921067.8890717833
90037,5643003.868063175
66836,4277260.245460272
89435,4945600.37734559
93689,4237683.923200231
19334,3505164.229771052
43393,5306790.437706528
28690,5517490.683428027
34644,3828444.8362934566
53841,5591679.5998152
31484,4561566.461565457
80816,3928904.1557814106
31971,4599627.629291507
25409,3655251.9344517365
52016,5124785.019025824
22626,4582885.094256134
24083,5091516.540792428
64906,5046056.4576727515
92974,4390440.161848286
97347,4699579.14727716
55066,6760391.081469969
34291,6889713.882761853
52522,3394274.245284124
10605,5919306.161190861
96380,3060734.113619113
67586,3799002.6191719873
14011,5433779.844007475
79499,3551260.5513343383
40131,4950521.95356492
34667,3797455.4717369904
35152,6126302.229608154
57635,2762424.081286134
66749,5660717.697542517
38799,3896701.850526049
60187,5181847.6411035955
67355,3553684.532750179
83634,3291987.1771786637
67595,4630599.179701729
37829,4956218.1300522415
83394,5614505.202182296
7576,3709827.954414458
42332,4748281.565239093
61651,4552173.428621264
25930,5135328.225186164
5882,4988457.63771265
45740,4604419.377605221
11230,6105399.513095573
8677,5388264.815400081
53395,4712054.412512725
35900,5925535.829925932
51455,4344273.858083073
20112,5829793.774086223
13552,5538337.892466956
6623,4540863.07812229
46476,4491226.225651955
91554,3717141.567082899
72608,5152908.193575158
52191,3634922.168215201
89369,4572472.425186224
3715,5155240.216085938
19631,3932717.956144438
94475,3735223.569320659
14654,3719783.833013243
41994,4808767.151160538
58393,2631308.9389823102
84155,3735223.569320659
85615,2988204.029366884
84278,5348843.23546835
16844,2709375.807054402
62039,5505491.484623121
56941,5029185.718209376
10282,3692650.068689921
76989,3953793.027641143
71036,5349356.180345041
11137,5485154.238323939
62169,5244771.224668218
91809,6542537.698057984
12962,5826912.90101387
55246,5881994.093195421
30341,4355824.132998231
59864,6204958.374605873
42010,5728524.949892306
53677,3106505.4355190876
71168,2922379.018428292
12602,3769830.009654824
55864,4535295.73665256
40923,3439633.905867971
40919,2640008.911387875
28528,5158761.544877526
32173,4839464.744456278
48580,5702121.117423884
50893,5396088.441912311
38133,5648736.256811117
10796,7368588.050072773
22338,3774693.639411595
59518,4777558.863733768
82239,4311409.4430974
37401,3639650.262983377
40684,3617810.0906210244
35223,5888903.412401282
49073,5557290.508054566
37169,5069219.7920137
36680,3902455.262331348
18458,4040824.339496013
16518,4568789.046603184
73379,5614285.302667662
51143,4308887.004556288
9596,4474907.191748394
59529,5760696.0518506225
63545,2977206.339168545
36205,5828481.349186975
50423,5276130.688831707
39489,2760598.7521649785
31592,4014662.208509008
92096,5546802.448120421
80434,5468405.172568044
31837,4300100.284208043
50304,4223757.089010631
40097,2514352.0475427457
58809,2870185.844409873
13980,2471364.323386977
40222,6179515.125605378
12527,1911848.8563350707
13014,3921717.13158418
85911,2961542.0257727397
23827,5538337.892466956
26385,3983755.210755192
19092,4041626.946142343
99524,4792858.160285106
35491,4364114.038149975
97091,4562958.924169236
88105,4344273.858083073
17755,4536188.031252326
69150,4513337.22339966
61493,5676523.139034331
60764,2183576.4815577082
59233,2201323.7731167083
91271,7053092.438453222
35142,4804590.175237699
53372,5199808.128808899
42436,4694069.5941910725
56650,4509605.974937997
72325,5091557.310320466
74512,5388264.815400081
38428,5430485.732710568
82289,4380429.618663022
29074,2335529.683142467
14855,3390504.3509654743
9272,4303406.223266119
30778,5652151.375970026
14376,2523131.0255835894
32117,4365561.026705293
75244,2537360.485616751
32598,4024586.108206287
37832,2693574.718460181
2841,2631308.9389823102
51801,3597806.414514971
45485,3893547.1743163588
33095,6376635.205721389
1988,6102784.6403784035
37103,5538337.892466956
37827,4063163.137513443
71727,3266599.4780580816
22284,4428373.983546347
49985,4028375.9201025246
5760,7253367.663720013
24360,2702917.480767067
29455,1909269.7699726755
7102,3464968.431420255
25938,4546767.945389284
95192,4255842.832994819
52307,3311933.742752067
36143,2961542.0257727397
82923,5292037.970422242
18412,4530235.19019358
89238,3952570.643331623
80779,3007327.305381811
64948,4222198.241236467
98845,5702121.117423884
86208,5037345.827316611
28623,3347627.419057881
63977,5016576.282641774
76004,2544949.0476570996
46121,4798483.822671702
48672,4462689.195996318
28994,3567455.822047334
45395,3822748.6869172878
76258,5876832.512203025
75286,5072714.426885563
46122,3212906.468964435
2388,2485128.2262894684
77107,3258761.216813355
80391,3359038.415502284
3843,4090750.2579462095
37988,6272689.405642151
79415,2380683.905306394
78688,3967459.956611451
20727,2462750.9123418536
21710,4779163.227693435
8387,4584339.957142055
59982,3680958.009650114
89148,2368799.027087905
37022,3262885.7319972217
43582,5804324.171940377
2761,3712932.5221500243
43711,3769714.0849606027
77247,4085941.821191913
63274,3984392.3567433525
33142,4467179.387681494
69834,2476157.870082893
4225,5123060.171279147
95229,4760542.399537567
12494,6270505.2268080115
63522,3383104.2146973335
64616,2791466.703818393
81507,3914993.4999431027
56199,4170052.9530646913
64985,3649825.5745765986
62551,3401101.832688405
94397,4300100.284208043
64145,3914146.841068114
4728,4072502.425592884
46157,3663153.1141132847
36075,2440273.2476060833
43729,5202127.611849098
77507,4132930.426079922
70948,5224586.90131707
19188,4183826.985746253
81888,3101343.603629535
78243,4695285.27061709
67673,3877712.8477265816
16281,4876526.342881058
4616,5000757.063494682
5708,5561183.216213665
76788,3827321.8076978256
489,4092851.216215321
51763,4078572.9722258025
74597,3709061.5801202725
30012,1822246.8788514805
29325,3785402.513149861
69991,3172937.000701684
91006,2477544.331927473
97571,2565305.6919413265
7180,2434691.8201259184
27710,6356030.450127696
43144,5207486.678822866
80813,5184292.35416672
99034,4233158.658190957
46188,5976091.767296034
72305,3788876.9262994514
38166,4243959.304793051
56392,4334089.629820382
80690,4001121.478339135
62951,4027478.328533945
96848,5243620.486981458
73153,5556998.911727377
66805,4588534.7746206215
70048,7705755.534324454
2211,3453411.3899741136
93337,4295720.125035725
32708,7710186.978861762
63694,3761297.7296938677
54943,3067173.3080573394
97954,4719095.220129504
16427,4212800.438479785
46201,4691201.393773347
85324,4375031.489279731
60172,2875889.295092177
37698,7214162.204897232
21783,3380456.763187016
93224,3767271.084006102
77193,6165580.284552472
38070,3170923.684353907
84238,4144435.0770879057
55807,4766075.24774848
57269,2849609.5658104867
55082,2927545.377205224
10125,5623939.536722045
85093,1911848.8563350707
33535,4106428.9076112867
36008,4897303.110359809
88494,3346558.0696799015
95781,1611744.9230575159
69900,4858178.541744579
42929,5951981.615427106
43659,4713508.205568294
36497,5184244.833541579
26540,4575858.320338168
57273,2667936.5954932636
48046,5298407.363820702
33348,4967721.904583922
46467,3253032.4242279613
42339,5225962.576872179
73808,3999342.737690113
664,3979297.6188934464
42709,3202186.380410934
96409,5303629.414862401
49671,2718178.4888908663
98961,3273948.977657784
16100,3935866.6684023305
12820,4254263.473827029
2130,4197264.698366702
62764,1561251.1499370548
98728,5764453.6618937105
42718,7158139.384639097
68473,3809516.8283666754
61555,4385443.366275051
45151,4176782.3410003223
84032,7094995.433066755
49160,3904958.4662541808
2144,3804953.396867716
44429,3974126.440658685
22195,4003783.6720378404
99465,3764520.8311742963
35314,2390766.2060740357
96790,4822306.899574265
97764,3292490.162067894
35798,4193412.162310193
41798,5675599.4092060635
18871,3735223.569320659
79458,3752258.164020311
66708,6326497.602538329
54763,5235519.968774784
98502,4692438.438928693
24755,1709688.7005001954
83803,4154942.814552611
45289,6458858.00588104
60965,3990416.144472217
15647,4446991.476868648
63518,5103352.312383499
69958,5651906.229891656
72507,5176423.143490979
52581,4948915.754198725
78590,5492821.461991389
89526,2476157.870082893
90254,4129042.767277366
34363,2823853.914766928
70169,5735754.865565542
39590,2630954.2218407434
31090,6080769.231654063
73730,4819523.9198908
35217,5003908.085314611
355,4867256.730425802
68881,4804909.14638457
82242,3874534.0423600124
11166,5657016.911592871
34617,4013503.073049094
41545,3830535.495398244
6558,4647841.938982739
25511,3735223.569320659
90756,4348614.408963912
19678,4374669.683347252
30245,3953292.221594894
94036,5098855.6438744
77276,2693574.718460181
74232,3473869.121678748
97563,5138230.540991862
69983,3999595.3746410874
59448,5555483.920509306
34992,4810211.036707739
19603,2117582.65744064
28350,5388264.815400081
62700,4116532.3984909696
86391,4324575.438749596
28924,6600672.850983303
95629,3632321.2242301214
75343,4419020.626170294
15442,4990693.14464602
4387,3731492.9016022407
21888,1843722.8313865208
34156,3075787.36708346
76197,3849872.2981956084
30629,5885544.851297938
12287,3828001.0137667856
10827,4792452.423669021
34155,3320103.36784381
37437,3534804.463520144
34122,3915466.3729057
81831,3303653.7463341905
38696,3735223.569320659
5618,3562931.4430733947
22625,4853583.2960089315
756,3981523.892307491
97836,3275609.246446058
22990,4399379.47885896
52276,4464948.003018752
32107,3200143.235443868
86537,3883386.9773368575
23481,6092442.527609018
40733,4780277.573782039
38427,2078082.6410288904
32480,4452063.40092594
92619,4577620.119899276
404,2125759.501397532
71965,4021434.8303059284
43899,3356294.079859436
98823,2965440.6465578573
286,5143354.123722645
68848,4211618.525915572
79015,3827837.3581448277
30619,5097686.284084624
40822,3902009.996985913
57143,4513880.821114836
47670,2601549.9034033264
11951,5067621.484981202
3199,5011957.608278349
25431,5114157.0305245025
75864,4399630.719624945
40143,4677819.6784696225
79190,5142070.5465113055
4673,6647992.216698506
33711,4281768.811069609
17555,4842065.064242688
3822,5633745.477111597
65709,5305408.270363383
78795,3784609.5108051402
60560,5388264.815400081
20105,4074324.643842418
84421,5119109.649930824
30721,3121143.3780860137
39183,5643022.93272777
81350,7386139.876608334
76608,4564258.08888417
33964,1553604.0693460566
99943,3981523.892307491
39800,3560273.0038923263
72242,4421056.23596751
76251,3950500.7562216194
66775,4474182.146985088
54628,2446085.005956427
22315,4003890.7593824747
2630,4226094.504390047
78443,5938030.241838714
40539,2224944.086917609
79175,5516335.214895382
20855,2699048.644757562
29481,4224243.128652037
10896,2598885.5678150933
50171,5519747.0462816935
39682,5388264.815400081
18998,2695763.524073506
70633,4012321.4452126906
55408,5665600.225315104
3488,2915543.922366141
85865,3575905.22641448
47474,4166792.1102211573
47478,4289741.606616698
88053,2782416.469028363
30589,4127226.7719885213
18358,4211306.863249966
78339,4295107.573987483
96,5060728.25907834
55137,2525693.916461224
59385,8046941.441934168
98184,4294297.547631356
93411,2977328.1548080323
28654,3209437.0749234273
19180,4971346.6581494305
28857,3981523.892307491
50361,3946913.489811916
55262,3309800.6285455665
39463,2736314.9853422223
40083,2975913.770766335
74711,5606574.998988625
78354,4359286.778068864
64873,3310157.5891882377
1445,5630191.336067766
85524,3106496.17790934
3876,5244657.6011010725
58066,3199502.250557212
17610,6696633.930589913
25265,4423632.135117738
31099,2762424.081286134
64268,7787682.290011526
1577,3753296.640826995
35110,3970507.07390462
15310,4918393.876234849
36814,5401797.53998083
42686,5188776.924876168
68393,6381521.184334097
23693,4446991.476868648
50302,4371767.842190778
87761,4470235.126494116
87117,2436725.888514047
8753,5881015.716517485
22120,3964980.46887268
58574,4789713.767789608
7660,4579611.148090885
48006,3247135.851269001
45246,5750858.980126235
