Id,Prediction
74452,3995058.672729615
18322,4557762.096607361
94865,4381543.718885088
89400,4130966.860053806
60967,3995172.885481072
24882,3551209.498154826
83569,4350933.866853507
56598,4787068.26902245
9580,4867829.3949634675
34976,4356827.764527781
37770,3747618.156731045
53449,4163784.8978643734
12992,5467138.833783754
74226,3421229.4726215317
71553,3815449.1279410273
22833,3482563.4292224753
92208,4286334.01750516
40202,5098983.948044242
19430,5100854.716871272
21258,4312231.83218225
32559,4091048.410369212
12878,4323794.021696193
78484,4041249.4319418403
81764,5060017.498843884
81762,4883896.415505603
43495,3803870.835522015
2673,3515925.4210772514
57710,4197617.38619826
79219,4611964.693965604
98899,3923430.0018140585
79585,4310365.602194579
4137,3588945.3166648904
3042,4266144.507305741
53343,4996491.9779442875
71934,4727350.477473684
63184,4213255.115521117
38030,3839717.2500959933
28560,4869217.850821502
67925,4025974.3745727073
84333,4181118.5973593327
52258,4221793.38523584
54443,3465458.817367196
66473,4552119.940494194
40229,4410937.199635809
85432,4020373.0870908825
65387,4663703.112634609
75226,4231272.579717755
91632,3970112.775642841
55546,3537165.713802815
56272,3992705.932990055
16546,3514871.7329368806
47166,3521507.3099204144
16183,4366576.40855634
76330,3587667.850479179
92004,5236542.012885158
89453,4980820.829166759
47900,3492631.8211311423
99667,4882957.374235633
26400,3412453.459044478
98567,4545612.52619108
74884,4264957.183270754
74883,5479219.848977409
87635,4205333.7693889225
88368,4586833.957086413
59570,3687943.555675361
93102,4261536.3693602905
93352,3151966.262825585
41715,4128870.7533362936
82779,3628071.0263309027
77074,4306214.727758731
99306,3912460.840370176
47551,4284241.138386555
94570,3770976.5163235664
87647,3543790.046943507
84003,4371891.976053386
30059,3844337.9274965283
79989,5437845.127641744
27140,3368236.096112287
41720,4317692.514312244
16455,5108409.769733365
65296,3957527.429927743
96280,4562315.608432185
31520,3126422.2033795463
44646,4334808.419672425
96036,4211376.596232877
34808,3592141.2007234143
50476,4422555.374014092
93982,4170430.0112944013
31167,4242563.028133301
97140,4078994.7983393203
82679,4588581.325601717
93379,4270374.814698236
93497,5061709.207863339
6022,4215618.224461634
48664,4059205.6550447284
18778,4434439.120708358
36637,3553469.5530993417
42833,4924853.4722957695
24249,3950387.518650048
23885,4247804.736669863
75280,4500967.666518485
49036,4353974.988915094
62160,3310759.5906518428
97151,3798821.7002276117
97153,3192733.715512916
42484,4587766.894916534
57425,5153925.1498928275
70551,4038545.1958331396
26085,4551059.425685045
93515,4390047.784987249
58523,3663004.0586180356
52328,5471334.736006962
54518,4307109.6085716495
57797,3475740.87703796
18430,4824681.130674754
94978,3577551.7123474046
89513,3984934.6534044333
28640,3619135.17709367
90610,4987337.885212808
77485,5038889.49153833
30469,4221971.264810758
53425,4652060.775861816
59632,3697717.170476394
89155,4272054.591897938
97539,5323971.565315689
92074,5270278.220906573
1682,4458183.771152693
79683,3473265.668466633
9338,3836883.4429979357
65464,3147659.5227168235
62188,4407288.128661754
64746,3571502.5980146476
86251,4469523.099997229
74828,3976239.1161141205
59888,4230100.830431998
66572,3860035.6241173153
28422,4422111.687009475
27449,3711709.4750337214
99014,4043477.9589918125
60009,3403365.526130794
78967,4035206.1923201988
42515,3596795.1015147404
97920,4529283.135613642
65483,4740504.518954866
62206,4768419.190706078
72047,3885106.682875288
35962,3723898.376259747
84804,4219870.12995232
82620,4630046.153280621
10451,5416310.067718539
84809,4004060.394859556
13732,4251690.375083308
17011,5011907.205040292
2799,5047402.777316375
99393,3005603.917079899
71690,4444957.3533932045
8635,4507069.49060298
64403,4134765.4353834633
90646,4809844.717585754
80805,3625804.6938608605
83721,4278892.027868521
48735,3452558.5242580855
98304,5183333.1471144
61130,4177001.5537406355
87372,3235123.8178286
61138,4841334.4608118655
54566,4623797.617728662
43640,3752707.9877139474
48012,3323355.6716822446
9740,3675597.78009488
19582,4362518.320326051
32702,3279675.798748325
96127,4118188.7402156703
995,3795386.346160978
95039,3740777.8561774916
42551,4572888.491226927
51299,3740777.8561774916
45832,4213565.926796971
4277,4729614.407980676
93948,4019751.7543288777
31254,3645056.1414832026
637,4537173.531933178
48390,3578313.5816404144
16684,3435060.7730186745
33084,3893402.3618987026
31268,3716713.8216824234
62976,4475715.358726619
17657,4043027.7990084994
20334,4792020.624913414
33333,3959222.8882964463
36737,4763527.794769387
61523,3177185.6626547677
48402,3789485.4705034513
73552,4532844.227253387
29813,4458282.462863205
47673,4129468.2671297872
23983,4514977.8001593705
99072,5689336.038237868
39658,5113749.307422396
26537,4054570.699273175
60681,4724250.813099336
21313,4787205.888700446
45009,5074588.213813835
30188,3740357.5830971864
68824,4518457.486475034
2496,4368600.416074582
32743,4481912.707677111
93976,3860442.157636852
5286,3502683.870003779
75752,5229775.959775583
93620,4925524.235621502
33353,4454341.072372799
54496,3960019.519452434
13067,3611868.522369031
12703,3746491.0596579127
76850,4623437.948210585
5778,3450639.211011276
37855,4535105.718621474
59723,3598785.663852634
64834,4089521.8905798118
42233,3356836.9179895013
80508,4479044.950462663
85611,5048409.0130616315
99822,3022078.847744594
1773,3704310.6149633965
57909,3130021.584979452
24015,3599399.1320703006
47708,4695979.276189961
85612,3973765.32638738
54632,3938827.4360717777
21469,3688009.049524
80143,4065674.8723016903
41151,3934115.074225395
84159,4145033.071934736
38235,4021271.616375134
29127,3371137.065621635
33134,4889635.203530583
26939,4974962.473271286
58652,4547672.804484703
79793,3619821.4433069965
91819,3733270.4602733036
18924,4438795.607703199
84531,3421369.7094226233
95107,4210827.068645541
82351,4952912.106999911
4718,3836757.4225927833
4717,4525722.531253366
37884,4421280.709102291
48098,3999672.7560417866
43357,5004152.2079941835
48096,3533798.998648249
74336,3199622.6479688026
21853,4202527.37068731
65110,3695632.3423180496
14077,4256170.038408209
18090,4002885.953934786
85762,4066424.9506447483
99254,3740777.8561774916
71675,4373134.573160851
51019,3610245.2067296626
81638,3759182.0219243965
31341,4682154.343657547
38261,4045277.7791009243
49201,3443187.6245760666
26238,4287607.053272653
55763,3850244.9711560206
2183,3564545.9778473624
42644,3751845.204735738
20777,4265845.163690507
55765,5339490.766985293
99874,4554926.852149987
49938,3778116.1468423214
13126,4071674.6418069834
45562,4301803.060357541
38278,4043071.608195077
53583,5030720.632485496
56502,4899953.821928366
80560,3946829.787663176
33904,5535582.988537828
72179,3425312.255977391
57962,3250248.155780803
61246,5710750.563275567
93691,3876210.811749226
67804,5098133.447539941
43751,3830996.0910459803
77652,4195948.06283533
64534,4071527.5245808894
52868,3727943.0371838645
71459,4136464.213540771
46306,4278152.942900545
43758,4488177.546125187
84220,4040457.4739829577
37199,4708968.845104411
29547,4778044.861427939
61259,3804536.404895559
50327,4279940.1961322455
96256,5161515.716650993
76573,4732367.330697111
15340,3711561.1561264866
99535,4186053.8390493696
7320,3436007.36095253
9507,3858481.471382415
45957,4488484.071417579
77304,3530641.9146989137
34659,4052211.264805685
55075,4807292.265526998
70381,4173215.359431352
2954,4611964.693965604
52160,3318254.334139834
33573,3309658.410853037
55083,4106371.664716427
72210,4356315.067676062
8792,5077593.5403263075
33942,4099164.1501648594
87522,4856916.572517483
4420,4628317.223278905
98460,4845514.317743835
75498,4495154.4574111095
28113,4728043.419777008
18271,3990929.229245997
11719,4184914.9590905006
78783,3527886.412423975
79145,3734285.03070306
74294,5030192.832433917
58377,5139518.978327062
19368,3702350.0652710143
88257,4669969.380675253
2610,3363969.423270834
95194,4251633.808621207
2132,3885170.3360363967
39177,3181166.6728311046
36882,3150699.1005584877
8326,3828682.414058522
58988,4541637.710191995
18654,5293611.687702378
50005,3094922.0529257087
12459,4122237.512339241
64947,4088361.9815842477
38340,4361049.494601921
58022,3459468.5123606236
65677,4656146.082895592
5902,5091726.7580996705
40898,4633431.436841844
28509,4852487.258132932
86097,4369947.508180422
42358,3761735.789089656
7363,3631034.206992664
11010,3852283.89934675
3356,3623263.164334499
68967,3917981.2169449553
96302,4939599.494843014
49285,3489961.334577645
72981,3024723.8761178646
71161,3979275.1360940635
31795,4005387.9916435364
99590,3727481.7012239704
7738,5327783.626406945
96315,4912937.089925725
18679,3818111.9781262106
40548,3647500.198787301
26332,4631876.239225827
66789,5086489.369080909
31805,3741143.3991222233
94133,3376186.7703150697
55136,3891555.876375127
72269,3585154.8186629596
47116,4355596.825360839
62426,3406297.5637358297
89764,3732580.909207611
12127,3864563.310557959
25981,5277078.658463836
17960,4367999.398891742
10308,5032879.275652363
28167,4974762.942255423
56726,3992027.052223543
94512,3725524.568495091
81389,4481912.707677111
73859,4672043.265136558
69485,4028008.460064294
79086,4602778.54743035
35467,4176925.6269651228
25260,3972343.7101670816
56974,4725579.8708050605
21982,4009990.426191786
58068,3841428.2799459803
65723,4600838.961286895
14332,4713314.521546679
71193,5279665.049842738
95249,3761999.433409447
47139,3622087.9823247828
67550,4308054.497219174
36209,3402038.398027026
97071,4182736.46871144
10696,4694735.236599919
4500,5079101.333756753
81045,4321757.484378366
81044,3440666.6213753154
51521,4147529.504621558
9967,4424306.510035959
27466,4953141.0791972885
43869,3920310.3706374634
74854,4226290.268334405
32211,3870897.0859664953
62829,4451197.034330251
88707,4692554.1661856435
18726,4762838.852976312
99644,4541190.289601021
95269,3627118.732221441
65749,3985073.589149641
61377,4612126.462103826
12168,4156383.187002804
22010,3976578.2515022587
93090,3986328.2868719646
66483,3847308.6259581326
30398,4536067.139740375
20555,3714144.90094653
46075,3474418.1666308437
13270,5047458.643125203
50082,5214161.782677716
51542,5371217.1917809695
98565,4255838.674639361
2343,3391983.5298975045
89455,3873093.965125238
87631,4770322.114992605
71235,4919529.96270293
76698,4420399.020037104
49732,3981129.2591310004
84353,4644809.019047496
84352,4178188.9784458424
61760,3627789.420799819
91284,4656035.206363727
74519,3739016.1961474074
23856,5636666.396985836
54472,5283563.856814005
89830,3547117.462824157
16569,3164481.4888517624
88735,4082739.688142119
93479,4564858.143911988
73430,4492902.8921078555
62129,3485261.2425487293
92387,4622763.527704725
62863,3909453.512863343
42088,5388589.484144247
96396,4932660.537885901
97375,3995965.8623538287
70518,3911306.9958871813
31886,4540134.9702161895
45005,5259944.976735103
86562,4346627.843087643
60322,3665263.162930207
542,3824934.062729796
92156,3860276.5217442582
54124,4569604.004956529
94224,4831029.633504791
56684,3596038.348401121
51948,4139442.344516789
37001,4105174.1701455917
61058,4453468.118192494
7841,4384356.039684779
8204,3553710.47834143
26431,3172173.105432634
7115,3757143.4330550553
16958,4463679.402856313
83296,4211464.720324397
73455,4146889.6365202186
40654,3540090.453964022
98611,4402866.264519542
90954,4095815.424632159
20976,3664199.4365591537
40658,4913667.038412773
14049,3702131.233668934
68724,3691584.6940498273
83678,4325443.037645297
49050,4201852.362009001
62170,4363978.587718205
60351,4421466.022027452
98619,3787050.592527113
53783,3935024.2367891492
45040,3907640.268457389
93156,4412054.288682103
30828,4066003.7904797606
30103,5000424.908106612
76022,4225957.736747982
93522,4623373.214102787
89154,3518605.317139878
99718,4657902.476734794
76759,5155405.922176384
83320,3606689.36260248
85872,4088975.1731532244
56353,3413890.6736875065
73485,5016298.860049349
36305,5022712.509204995
64006,4007658.2701803846
5696,4369476.203103516
94265,4351799.928088783
58544,4528453.674424728
72763,3864582.7428963147
15537,3511079.5753342044
21613,4674883.232427588
70821,5153791.149525358
25988,3794650.4002562496
5332,4278976.734774388
86254,3963299.3545325613
81516,4332932.235192778
79330,4850611.862594292
58190,4941626.59044696
8620,3317046.97732881
69129,4108881.85731265
34135,3416886.8944108016
21015,4336020.589710532
42887,3110023.4718695804
75327,5170956.12238068
23938,4900060.49260081
45805,3965870.4367577457
30496,3996729.698778157
18465,5317467.676317694
35601,4045881.3408602416
93194,4399504.963036614
77880,3272269.386049104
76791,3312762.6497796206
73519,4406995.135133519
1348,4002989.8462840533
35245,3798821.7002276117
83355,4271894.169044918
94295,4102852.7453470947
66957,4104105.8341364246
47276,4068342.4633190506
73521,4153873.1276077586
45092,4011883.4980827933
29784,3604297.2201268882
73524,4870916.586044169
45095,4430829.045128304
35252,4252426.192827154
31975,3300174.2607142967
42912,4118532.607615292
83366,5624814.358892725
7919,4908821.179360256
48379,4329150.242754952
33075,4617278.51436462
6832,4242064.994567692
70249,5147027.056348295
50570,3440357.5528508928
38542,3337858.9740290614
54946,4214575.755545378
56768,4591809.005800381
18860,4445936.332123836
99052,4844783.956680965
98691,3416742.5918410057
22148,4898653.490632016
8304,4459928.4719319465
85940,4073319.9226137036
69535,4850086.32419813
50948,4578964.413698748
72819,4699590.707625523
33093,4199977.689051623
77196,5142578.2459160555
17053,3639314.060079691
83759,4996665.543471584
92505,3917978.947557314
46949,4230597.386943416
24348,3481309.5929533048
85582,4347979.849334913
36377,3850183.349874932
25080,3495145.958343174
99806,3527602.5001314674
63964,5575093.6414426165
21807,4006381.6377530177
93977,4375345.543969672
24355,3796399.668362003
63725,3955841.6101927334
37480,3248694.723517326
83405,3823530.759707287
54126,4343521.771547774
8690,4214575.755545378
5408,3821472.0740098637
55712,4409052.580170044
36387,4941862.332756916
77214,4184573.4578587483
46959,4729574.197733945
96167,3860899.5943660983
56804,4212896.553049107
83781,3546113.5839718617
11248,5003586.792336494
61914,4168549.3406321686
45148,3907282.384962362
94356,5017947.454763131
38954,3740288.0990403355
8337,4579647.753477411
67751,3448059.9951325217
88888,4245542.561854029
46245,4875905.493050283
67025,4294626.236251943
14539,3521872.050034632
48435,3770409.975292925
20734,3439714.120339158
73954,3935460.4087675717
11991,3807347.9854122
98013,2995749.8576770173
17822,3712265.6778750983
6889,3837219.674500321
6163,4471268.861164207
50628,3959971.2782815835
24389,3539446.0614993796
86715,3516932.0805478147
65945,4140938.281997151
11999,3736577.3517820723
99474,3524205.918984386
81626,4530460.901182471
92920,4285738.081167587
10911,4283828.839761916
43350,3857032.0467080483
76883,3901573.182970207
67775,4374816.944505259
99483,4973012.398745187
41173,4833087.770843247
20028,3805028.5676988433
65954,4288624.413378766
38256,4827144.318486012
34256,3602338.3226570887
95724,4399810.152587724
63290,3819822.442803925
40325,4268520.1392947305
77990,4479328.08338717
56121,3813257.896623345
64507,5061610.882313476
65601,3936248.1697267876
82367,3919402.240792245
