Id,Prediction
62764,3562500.477140768
98728,5233810.458070633
42718,4832407.3385165995
68473,4545766.943992909
61555,4948740.505785994
45151,3804993.377200407
84032,4962987.625747233
49160,4485231.111004434
2144,3819769.3184584933
44429,4540559.911602417
22195,4600202.606865934
99465,4128396.3905144073
35314,3168792.8773019887
96790,4505910.713652238
97764,3790897.155693487
35798,2999991.7645607386
41798,5134770.741196335
18871,3484157.32629412
79458,4210142.428236276
66708,4252929.047747648
54763,4265327.745733459
98502,4698457.477258006
24755,3990691.5945463968
83803,4146370.597490554
45289,4882362.9790041195
60965,3903834.7691615494
15647,6269013.892948176
63518,4358742.439507753
69958,5143485.323316039
72507,4145275.753614876
52581,3637624.728061488
78590,5151960.502069896
89526,3671871.520078889
90254,3941138.8833551425
34363,4541276.0317435395
70169,5279887.547155557
39590,3845813.4971329556
31090,3996228.9315652815
73730,4177130.633875543
35217,4702348.114434615
355,5277742.1223874055
68881,3990219.447294262
82242,4614322.455121499
11166,4383436.727137416
34617,4445381.8322529495
41545,4083597.3031578944
6558,3920368.4347934197
25511,4026471.3283956936
90756,4897484.260816897
19678,4959910.992348341
30245,4088651.332934277
94036,4712820.224185429
77276,4064705.076689277
74232,4775536.752263669
97563,3762429.147215661
69983,4183061.234621401
59448,4283185.482188789
34992,3545645.5527328732
19603,3257036.3872399833
28350,3748371.642878252
62700,4915413.292523809
86391,4859279.646840502
28924,5125083.886536346
95629,3670869.601552033
75343,4068332.800259871
15442,4660557.006835824
4387,3913975.410736867
21888,3347072.0733355503
34156,3928780.3357856553
76197,4051031.822352319
30629,4397668.653350707
12287,4403999.478561285
10827,4576194.865950244
34155,3408061.2645954425
37437,3511046.8118264857
34122,4086879.5501756035
81831,3427285.506394207
38696,3520886.3107826505
5618,3659123.261024355
22625,4198730.242285548
756,3901909.7003054684
97836,4372943.649369375
22990,4321249.637133937
52276,3870728.9822540274
32107,4500557.520568359
86537,3920461.6171511104
23481,3960614.572342396
40733,4824805.807284874
38427,3057206.803059631
32480,3123164.066032254
92619,4530564.391738559
404,3819343.900089597
71965,3295049.0177367707
43899,3644993.8787636333
98823,3955800.327924598
286,4822386.346940076
68848,4537777.202044686
79015,4624231.018790361
30619,4459680.129468285
40822,4930707.189658371
57143,4371542.871797164
47670,3808878.670384084
11951,3902752.0951477992
3199,4009300.4740142054
25431,4267871.176949741
75864,4603212.600750053
40143,4991568.606317571
79190,4378584.682285388
4673,4113081.161169631
33711,5105730.799150493
17555,6194904.747649805
3822,3568541.833703822
65709,3644504.109668659
78795,3987608.8220996177
60560,3585159.3162992373
20105,4389017.936390326
84421,4759415.786023924
30721,4359215.266898093
39183,6057852.254570139
81350,4617198.029874923
76608,4286031.7092520455
33964,3261830.6736219814
99943,4193001.099636603
39800,4503916.149098849
72242,4526286.055318007
76251,3714074.455185348
66775,4720810.8785493765
54628,3837328.0892130327
22315,4419846.153977
2630,3932389.961614586
78443,3929425.7649435555
40539,2929995.1010227455
79175,3787574.705167786
20855,4010921.619084508
29481,4561656.059752462
10896,3163510.684288372
50171,5099407.306948714
39682,3664192.438698764
18998,3426454.3937905096
70633,5186371.005497389
55408,4056007.9524416015
3488,3654055.660850904
85865,3929884.2060885406
47474,3844182.3628989854
47478,4840385.553098884
88053,3409941.5007519266
30589,3366421.6849480197
18358,4295946.512683656
78339,3746712.4491735287
96,4939342.777010025
55137,3308320.761852372
59385,5055314.008184988
98184,4440731.839956288
93411,3440039.2426710245
28654,3558153.9791141767
19180,4674692.9986167215
28857,3888556.610396354
50361,4401449.879201683
55262,4041771.303329369
39463,2866192.362805216
40083,3006520.791343495
74711,4404827.468752696
78354,4640109.833771181
64873,3317761.451912042
1445,4412143.5677772015
85524,3772684.5076494953
3876,4803382.395175863
58066,3995103.930819962
17610,5216676.659646875
25265,4400628.477900869
31099,3908954.8190490045
64268,4393149.657728344
1577,4188624.8947346243
35110,3942485.7427960853
15310,4496368.034658485
36814,5012552.334666016
42686,4362771.6671404475
68393,4894401.106863239
23693,6269013.892948176
50302,5089715.376914741
87761,5334919.477720264
87117,2951473.072325017
8753,4762116.5978346765
22120,4232408.670971676
58574,4898087.979152976
7660,3624452.2847053767
48006,4013699.9827263034
45246,4666143.262462527
31847,3761314.414126655
35493,4169335.786966778
69390,3151596.6375783985
13989,4055271.998644584
66029,4590162.777618654
61734,5305884.414170117
97575,3828801.6650149124
53197,4279363.845080443
31813,4827682.25346451
68262,4099968.238755687
63609,4348592.510231272
4434,2993779.1497258605
94553,4565817.785690321
28582,3682743.2162462883
4647,3086508.481631524
90547,4275820.907065529
16672,4631455.64813748
12909,4890354.919139601
5738,2993103.23773179
2459,3725769.2178396205
42677,3268760.0831116755
83017,4605281.036052328
89823,3465150.2385092042
94198,4238331.103741644
58844,4398184.598334032
74758,4548320.667810449
72215,5015451.975946828
3076,4673034.280115884
78808,4337111.118422558
87766,4971409.88363451
6967,3129793.6599146063
59698,4728703.89359153
3645,4544865.966185071
70264,4111236.5475743893
19601,3741197.036372855
14499,3476283.935821626
56707,3677612.0315941717
31313,3570469.7044431884
73183,4908093.125968046
43834,4078787.0534984027
84537,3613398.2478913316
20870,3392650.3276970247
65539,3999045.1339975134
11475,4061501.28724264
38973,3396203.0454505403
74818,3055883.059648738
23664,3374681.1939940793
46908,4607213.974099475
51814,3691969.0299274265
59957,4223798.997206235
47244,4087975.5600874512
63521,3748521.716997779
94104,4791958.120703387
18656,3927279.0816301373
62755,4827009.12521472
52677,3927261.288434764
38333,4622045.285621833
1286,3887873.440297351
52313,3964498.4509714036
21340,4415017.086153999
80386,3831721.743019974
56695,4543033.106172276
563,4602168.739493475
5300,4871062.438805126
32278,4149672.130593675
82943,4385725.9197085295
83429,4525502.919395687
86461,4020283.4935545633
81158,3516431.881489847
90715,4480894.625663046
51348,4674986.04218587
25434,4070508.7543597217
81933,5035282.297238003
5836,4673869.016301761
23338,5782467.46861271
16406,3844388.3371553356
53949,4450386.973297627
35358,4275545.56598803
54273,3819019.596755968
86879,4342750.820572185
13739,4013095.761313153
73156,3403015.560815091
94379,4678591.961328171
76882,4570633.565269188
88831,4622210.558416339
54931,4462090.812574337
39498,3470154.4840299427
21761,3882101.9703581245
80534,4305739.946611931
94991,3521396.9911916773
81829,3703291.5162699493
8078,4402378.860109928
85716,4212555.921426678
33152,5099854.7275261665
92126,3900418.2007057336
70706,4085686.2369308122
97671,3026466.7520154784
35342,4501233.044010425
6547,4174332.273989609
77265,3866122.7770753517
88079,4111407.2400058797
17367,4008812.7334984266
42155,3759147.420186349
92092,4295279.762167542
38147,4532757.561250538
18101,4281316.158542262
6071,4102230.611938966
9232,4900011.518144804
23366,4279191.712803311
3519,5022808.151024818
26645,3105804.301989183
57510,3739121.484063886
75854,4045976.42117133
53499,4465189.518208531
81201,4613588.679791342
73545,5132361.551685926
86026,3477499.1371865645
13488,4457580.093300396
48367,4448017.530503292
43340,3979772.6751556923
91171,4305894.0869698
99597,6107504.297507042
10823,4772084.929239464
87007,3134702.3172433027
95228,3781157.084659298
75264,4410463.608536136
16294,4880050.871415678
67686,4396522.604330958
80288,3805125.2295110137
29620,4689920.389364384
45785,4879329.863074066
35943,4656731.161008152
83817,4262256.101161253
16424,4569645.637995738
19382,4602834.432216286
36111,4075359.588763979
94309,3796359.504857264
61025,3862630.108213627
88360,4524818.601581776
53975,3823905.5874814265
9142,4705702.641164758
59925,3325799.7552398606
86902,3680392.0679525887
40979,4137889.217732148
65522,4355531.200642096
10489,4216474.306968249
3074,3586828.8987784926
54963,3642517.2396716895
85979,4017755.13675785
21063,4514993.811999917
7613,4731857.292170212
6640,3232091.772983403
21176,5250501.8864882765
49490,3838232.5093409605
22236,3625985.8285782137
83476,4112162.1755182543
75816,3976715.0550364153
86746,3637250.4252543105
9932,3641444.247382978
23874,4885692.50651185
28032,4110295.2048057355
96723,4512527.3077474255
76999,4538886.717496226
87083,3316210.8082086425
45089,4180914.6870539826
66474,4283610.568054452
6995,4383084.06122318
38344,4153658.395503011
9004,3821743.6756605986
82109,3644110.8394376542
14316,4252337.826546553
54736,4294066.3193172775
22916,4331480.454672473
57043,3960784.696518325
86815,4016180.13459781
81345,4554080.514938882
39432,4201580.434245341
28853,4672133.148079974
55108,3964877.8215369014
15627,4314443.957785698
60060,2844227.324228469
89619,3947661.7725547166
57179,4203026.418919514
96179,4618200.75102808
56092,4180313.292309214
56131,3830070.2644425845
5063,3922261.112398431
75529,4460713.009810833
63306,4027095.1740622027
23404,4439388.6697147405
95007,3994788.184691978
73137,3580219.2859873367
70684,3605622.1932192105
48345,4588951.946361907
56048,3964775.0905261426
80111,4696994.534299942
30330,4975408.548925931
33895,4114960.019193308
43114,4855975.612062304
3380,2894073.0659154905
32327,3679069.668097079
41776,4234425.677088706
24189,3913620.1545354575
87974,3734910.6751920143
51489,3348599.226398292
73614,3738804.110550503
71155,4853131.107515278
3877,4900940.180403999
82995,3594415.0245450083
1450,4853596.106750215
18443,3270540.364608467
52849,3837116.6074267076
86502,3995864.30622958
72634,3495354.078023097
60258,4136296.4397567497
92977,4152403.0414617658
52471,4048048.2323026136
84182,4906823.020325986
22755,3419595.8378922734
88460,3950677.1351565337
29807,3919908.860607894
49563,4224299.234223509
75004,4237339.806042739
23688,4631241.539392123
49275,4328072.343896522
14286,3864899.916451936
75443,4659861.604270485
48214,3936383.753744313
86660,4144027.1584942224
7895,4361594.21713784
78285,4284163.912928344
20666,3318890.73777819
29793,3884834.6149659166
61754,4237492.28870542
16802,3712253.449840223
54460,3318362.289449075
96665,3989258.3040121
29800,4283952.448265554
22456,3734305.402479978
81509,3651463.015517573
20451,3617780.4044490126
33758,6007976.757263294
70677,4236334.202221744
30512,4459574.154596173
46809,3289470.3891221858
99826,4065640.5511126737
68113,4220392.495429375
87996,4281136.322680722
70023,4245285.173488262
63456,4244703.666479836
16109,4496827.987212497
85566,4050563.530293433
12550,4752969.607707701
34240,4852492.1356792115
40614,3302809.2613931587
51820,4827365.293702782
59197,3644628.7607588843
15869,4530724.746443257
38406,3565397.6564858616
9240,4034006.6350435563
46971,6382387.219030834
22670,4505008.911128954
84483,3691969.0299274265
86824,4573996.88320904
92651,5022158.47088802
84267,4762058.907953989
74073,4145410.2384099294
67412,4274949.159427649
17691,3568541.833703822
66127,4321624.56064894
26668,4970561.48326434
60565,3001844.2387904497
50724,5966437.139023328
39436,4782428.968725755
79776,4108721.790834287
66892,3786316.2218626477
64830,4312872.309811632
24500,4126603.5188568826
61331,4276808.238557119
43124,4890564.907523372
72249,4082401.901704959
38733,3922538.377944995
18477,4450911.4690224035
84885,3272113.9460277865
7162,3388724.1997868223
10039,4444744.6712045735
2506,4173175.602441784
85642,4132705.4326725835
24495,4765525.090387556
65599,3309144.0751748094
10638,4954181.397365559
36889,4926864.242902199
89367,4598802.7339993045
54041,4741215.886588188
37620,4530166.69097194
43070,4660275.438141588
62422,3979872.198158497
49355,4886512.56795549
6828,4109500.7633261597
87368,4832981.284716168
78078,4205632.349712631
96212,4410373.158228684
41628,3982428.637376267
35954,3993810.864879583
40162,4703259.709902778
39149,3851176.769803086
66694,3022559.8043170366
66069,4148986.7972177695
82979,4285241.982668875
40370,3198239.4151984383
62447,3835950.1209994424
53005,4676238.801398712
11657,4425675.46837281
78149,3401201.437168593
63131,4686201.7456523115
18652,4515607.348300323
38224,4645767.809428984
47984,4501709.441783668
34697,3875305.504299981
40851,3892702.2623677035
24659,2946363.0952555244
4835,3780408.9496159176
45358,5027666.92031864
65703,4988809.95860557
35418,4544641.537531725
82613,4831628.654164564
60297,3047378.1020861045
40609,4245792.544021341
31421,4666905.201369314
51179,4639411.505817395
33196,3897279.5909123477
62398,3426746.7124970593
38464,3770844.8935051956
80343,3338648.9598830407
62810,4378368.0450454615
1288,5113760.44785947
13322,3739643.0533304154
32478,4414652.945093997
26339,4109440.8551755515
74958,3924647.691794169
72971,3603808.079005385
18574,3792861.79685267
72365,4241460.099044457
65926,4733287.082719127
65233,4493339.395053211
79079,4797639.788499449
18787,3471073.3676688736
7082,4147779.109591438
67789,4058092.9058755892
30814,3204540.0310902284
90983,4256474.004759907
86463,4825815.0776169095
89031,4371856.47349806
794,3559974.2704539043
85317,3603723.0069361352
31338,4538022.618746792
64578,3729595.394424862
33607,4566731.761010594
80904,4234425.677088706
8736,3314739.0126589667
28626,4788035.26541911
79611,4874111.858650206
47374,3295605.728948995
22112,3299694.159430155
95227,4540808.173580304
15181,4880766.762583135
22431,3855029.3248555753
54631,4264409.097809982
86942,6317732.028021953
15504,3188102.268750359
95553,4432655.85984763
37247,4816416.10457817
56651,5183139.961312257
47737,4743867.798125794
12098,4284358.840418763
85686,4244870.634181794
69247,4369055.377539467
2508,4003167.3744072807
9793,4181837.3116182955
77793,6173793.388735973
31424,4331227.975876101
23389,4221007.413175096
80899,4472804.3446647
47820,4712009.4051375035
64585,3922814.355279942
75885,3787342.288086934
90909,4164938.0411604648
98758,4836232.810384653
70422,4480064.781243302
54994,3607259.205799341
51187,4389454.512807518
1808,4009058.148380286
28774,3405656.700482123
80265,3043742.453599494
18684,3540151.0367815383
55837,4645656.362054517
77709,4680384.398901243
39709,4379138.446450459
28779,4556939.892881292
77256,5942095.489912216
69771,3996156.7832854744
37163,3945624.315719926
4692,3386593.614656003
97639,4308381.02024584
46725,4508366.536059284
89086,4789318.264321128
43455,4077048.205940669
37251,4429907.240040401
51741,3389880.4646714246
2259,3087573.2071852796
19302,4596259.699998568
13353,3353605.5472442675
1084,3722062.711676926
55185,3693023.7447425392
85278,4884273.855462969
72155,4121607.3644310087
63983,4120491.5565497326
8696,4635619.552440867
8000,4367927.148387235
39712,3702413.908942295
69969,3884773.1730157323
89897,4149037.8652239847
24041,4188611.253979672
27044,4289842.7924836185
22950,3590259.014400071
53927,4050945.6919464576
24616,4465368.302169321
11646,4361594.844239457
32511,4455741.627327461
2176,3841168.6058637067
881,3427363.5539476974
65958,4747118.604567084
24246,4094649.6450874144
87551,4379526.075394931
68352,4506423.878829198
30399,4132554.223630085
25948,4887371.515238846
53926,4832168.202418554
74343,4538135.702577423
