Id,Prediction
29508,4453532.613138687
2460,4453532.613138687
52538,4453532.613138687
34751,4453532.613138687
49373,4453532.613138687
65934,4453532.613138687
57672,4453532.613138687
3348,4453532.613138687
57300,4453532.613138687
1524,4453532.613138687
3429,4453532.613138687
31747,4453532.613138687
78882,4453532.613138687
45798,4453532.613138687
40,4453532.613138687
36068,4453532.613138687
91663,4453532.613138687
89423,4453532.613138687
98686,4453532.613138687
11089,4453532.613138687
7002,4453532.613138687
1657,4453532.613138687
85455,4453532.613138687
39347,4453532.613138687
99340,4453532.613138687
53019,4453532.613138687
71797,4453532.613138687
31882,4453532.613138687
69215,4453532.613138687
75966,4453532.613138687
32793,4453532.613138687
59033,4453532.613138687
44714,4453532.613138687
33085,4453532.613138687
28138,4453532.613138687
67864,4453532.613138687
33521,4453532.613138687
8535,4453532.613138687
60578,4453532.613138687
87468,4453532.613138687
51753,4453532.613138687
98044,4453532.613138687
92730,4453532.613138687
94615,4453532.613138687
3609,4453532.613138687
84400,4453532.613138687
39814,4453532.613138687
2568,4453532.613138687
91169,4453532.613138687
51599,4453532.613138687
59095,4453532.613138687
81304,4453532.613138687
87800,4453532.613138687
83552,4453532.613138687
51110,4453532.613138687
40669,4453532.613138687
55811,4453532.613138687
76620,4453532.613138687
60105,4453532.613138687
5430,4453532.613138687
57994,4453532.613138687
27240,4453532.613138687
80347,4453532.613138687
47221,4453532.613138687
33799,4453532.613138687
86709,4453532.613138687
37986,4453532.613138687
30765,4453532.613138687
97115,4453532.613138687
69942,4453532.613138687
30882,4453532.613138687
56701,4453532.613138687
72941,4453532.613138687
30785,4453532.613138687
2332,4453532.613138687
37326,4453532.613138687
53423,4453532.613138687
83553,4453532.613138687
85917,4453532.613138687
40052,4453532.613138687
28831,4453532.613138687
87258,4453532.613138687
57383,4453532.613138687
40853,4453532.613138687
31510,4453532.613138687
60763,4453532.613138687
85736,4453532.613138687
60710,4453532.613138687
17040,4453532.613138687
86610,4453532.613138687
48498,4453532.613138687
30763,4453532.613138687
11213,4453532.613138687
90194,4453532.613138687
87886,4453532.613138687
46309,4453532.613138687
6465,4453532.613138687
60532,4453532.613138687
69661,4453532.613138687
88653,4453532.613138687
989,4453532.613138687
64837,4453532.613138687
95517,4453532.613138687
45036,4453532.613138687
7692,4453532.613138687
85866,4453532.613138687
55310,4453532.613138687
45707,4453532.613138687
18268,4453532.613138687
97440,4453532.613138687
38416,4453532.613138687
75844,4453532.613138687
41882,4453532.613138687
59616,4453532.613138687
4700,4453532.613138687
10414,4453532.613138687
98580,4453532.613138687
56897,4453532.613138687
61327,4453532.613138687
93761,4453532.613138687
82446,4453532.613138687
1847,4453532.613138687
41578,4453532.613138687
37220,4453532.613138687
71237,4453532.613138687
36364,4453532.613138687
18265,4453532.613138687
4204,4453532.613138687
93946,4453532.613138687
9735,4453532.613138687
66602,4453532.613138687
14849,4453532.613138687
5283,4453532.613138687
75232,4453532.613138687
18256,4453532.613138687
37219,4453532.613138687
71219,4453532.613138687
96123,4453532.613138687
33375,4453532.613138687
52284,4453532.613138687
22147,4453532.613138687
15397,4453532.613138687
66542,4453532.613138687
87193,4453532.613138687
24827,4453532.613138687
79009,4453532.613138687
67379,4453532.613138687
78960,4453532.613138687
36313,4453532.613138687
34787,4453532.613138687
87441,4453532.613138687
90225,4453532.613138687
16807,4453532.613138687
10284,4453532.613138687
52046,4453532.613138687
65563,4453532.613138687
46073,4453532.613138687
37464,4453532.613138687
84151,4453532.613138687
71887,4453532.613138687
88315,4453532.613138687
37212,4453532.613138687
81867,4453532.613138687
54574,4453532.613138687
14783,4453532.613138687
69525,4453532.613138687
40245,4453532.613138687
75973,4453532.613138687
75042,4453532.613138687
35880,4453532.613138687
73898,4453532.613138687
80082,4453532.613138687
88221,4453532.613138687
79124,4453532.613138687
90537,4453532.613138687
94203,4453532.613138687
36851,4453532.613138687
87012,4453532.613138687
52648,4453532.613138687
35561,4453532.613138687
92492,4453532.613138687
30885,4453532.613138687
7448,4453532.613138687
99463,4453532.613138687
86656,4453532.613138687
29192,4453532.613138687
14003,4453532.613138687
77543,4453532.613138687
97825,4453532.613138687
56760,4453532.613138687
16805,4453532.613138687
82634,4453532.613138687
43519,4453532.613138687
5994,4453532.613138687
86223,4453532.613138687
79112,4453532.613138687
69280,4453532.613138687
28470,4453532.613138687
11461,4453532.613138687
43784,4453532.613138687
95344,4453532.613138687
14648,4453532.613138687
57505,4453532.613138687
75223,4453532.613138687
14009,4453532.613138687
19158,4453532.613138687
42105,4453532.613138687
74264,4453532.613138687
71112,4453532.613138687
87021,4453532.613138687
21886,4453532.613138687
57408,4453532.613138687
69435,4453532.613138687
827,4453532.613138687
4883,4453532.613138687
99237,4453532.613138687
41594,4453532.613138687
45458,4453532.613138687
24322,4453532.613138687
15948,4453532.613138687
77721,4453532.613138687
13641,4453532.613138687
68845,4453532.613138687
21661,4453532.613138687
69527,4453532.613138687
16839,4453532.613138687
78314,4453532.613138687
93381,4453532.613138687
37783,4453532.613138687
86485,4453532.613138687
45039,4453532.613138687
20819,4453532.613138687
6456,4453532.613138687
21399,4453532.613138687
45575,4453532.613138687
94055,4453532.613138687
15466,4453532.613138687
47701,4453532.613138687
63257,4453532.613138687
2582,4453532.613138687
24142,4453532.613138687
40550,4453532.613138687
63578,4453532.613138687
34526,4453532.613138687
45647,4453532.613138687
526,4453532.613138687
69820,4453532.613138687
34046,4453532.613138687
8411,4453532.613138687
54846,4453532.613138687
8640,4453532.613138687
95876,4453532.613138687
75183,4453532.613138687
82193,4453532.613138687
38493,4453532.613138687
6941,4453532.613138687
3441,4453532.613138687
30357,4453532.613138687
98265,4453532.613138687
10954,4453532.613138687
38670,4453532.613138687
95092,4453532.613138687
30402,4453532.613138687
57250,4453532.613138687
91195,4453532.613138687
3671,4453532.613138687
79689,4453532.613138687
21249,4453532.613138687
42315,4453532.613138687
72917,4453532.613138687
10960,4453532.613138687
34060,4453532.613138687
58839,4453532.613138687
38899,4453532.613138687
81662,4453532.613138687
92373,4453532.613138687
33012,4453532.613138687
9758,4453532.613138687
60784,4453532.613138687
49491,4453532.613138687
52770,4453532.613138687
21305,4453532.613138687
56891,4453532.613138687
74444,4453532.613138687
40909,4453532.613138687
6326,4453532.613138687
28953,4453532.613138687
65308,4453532.613138687
74895,4453532.613138687
49950,4453532.613138687
82269,4453532.613138687
21322,4453532.613138687
32572,4453532.613138687
13990,4453532.613138687
31361,4453532.613138687
29702,4453532.613138687
77819,4453532.613138687
62351,4453532.613138687
38294,4453532.613138687
29625,4453532.613138687
10773,4453532.613138687
81056,4453532.613138687
57003,4453532.613138687
19377,4453532.613138687
95527,4453532.613138687
1161,4453532.613138687
56193,4453532.613138687
25906,4453532.613138687
83780,4453532.613138687
25460,4453532.613138687
74020,4453532.613138687
33200,4453532.613138687
82818,4453532.613138687
71456,4453532.613138687
24459,4453532.613138687
14412,4453532.613138687
67106,4453532.613138687
17935,4453532.613138687
20974,4453532.613138687
685,4453532.613138687
22634,4453532.613138687
62725,4453532.613138687
21144,4453532.613138687
37910,4453532.613138687
34027,4453532.613138687
88661,4453532.613138687
3854,4453532.613138687
19939,4453532.613138687
42051,4453532.613138687
56551,4453532.613138687
57156,4453532.613138687
42379,4453532.613138687
71369,4453532.613138687
97983,4453532.613138687
70531,4453532.613138687
82471,4453532.613138687
43104,4453532.613138687
23186,4453532.613138687
25002,4453532.613138687
72919,4453532.613138687
16993,4453532.613138687
17725,4453532.613138687
55225,4453532.613138687
34523,4453532.613138687
41698,4453532.613138687
62480,4453532.613138687
50116,4453532.613138687
99204,4453532.613138687
69002,4453532.613138687
90507,4453532.613138687
484,4453532.613138687
55920,4453532.613138687
10000,4453532.613138687
4535,4453532.613138687
78,4453532.613138687
8503,4453532.613138687
78081,4453532.613138687
92613,4453532.613138687
93458,4453532.613138687
25545,4453532.613138687
45234,4453532.613138687
59972,4453532.613138687
1038,4453532.613138687
54357,4453532.613138687
52616,4453532.613138687
14345,4453532.613138687
50678,4453532.613138687
19449,4453532.613138687
16171,4453532.613138687
48369,4453532.613138687
74610,4453532.613138687
17629,4453532.613138687
43232,4453532.613138687
98876,4453532.613138687
42377,4453532.613138687
54564,4453532.613138687
46189,4453532.613138687
72309,4453532.613138687
43879,4453532.613138687
98596,4453532.613138687
27600,4453532.613138687
64412,4453532.613138687
93571,4453532.613138687
20355,4453532.613138687
99328,4453532.613138687
90464,4453532.613138687
714,4453532.613138687
12868,4453532.613138687
55184,4453532.613138687
41577,4453532.613138687
54216,4453532.613138687
52031,4453532.613138687
90786,4453532.613138687
69212,4453532.613138687
96872,4453532.613138687
94204,4453532.613138687
29072,4453532.613138687
97155,4453532.613138687
28752,4453532.613138687
54265,4453532.613138687
67389,4453532.613138687
29399,4453532.613138687
16154,4453532.613138687
90644,4453532.613138687
52653,4453532.613138687
49942,4453532.613138687
68486,4453532.613138687
47106,4453532.613138687
63427,4453532.613138687
85662,4453532.613138687
63233,4453532.613138687
40509,4453532.613138687
13740,4453532.613138687
3902,4453532.613138687
91380,4453532.613138687
9289,4453532.613138687
70161,4453532.613138687
39546,4453532.613138687
29946,4453532.613138687
11759,4453532.613138687
8601,4453532.613138687
7876,4453532.613138687
18819,4453532.613138687
87829,4453532.613138687
39916,4453532.613138687
11447,4453532.613138687
86449,4453532.613138687
97870,4453532.613138687
8322,4453532.613138687
29465,4453532.613138687
87182,4453532.613138687
63366,4453532.613138687
72605,4453532.613138687
1126,4453532.613138687
52565,4453532.613138687
68969,4453532.613138687
80631,4453532.613138687
28946,4453532.613138687
63664,4453532.613138687
32113,4453532.613138687
11449,4453532.613138687
12833,4453532.613138687
86580,4453532.613138687
89537,4453532.613138687
77760,4453532.613138687
37547,4453532.613138687
5,4453532.613138687
76466,4453532.613138687
8349,4453532.613138687
29614,4453532.613138687
79110,4453532.613138687
42045,4453532.613138687
35888,4453532.613138687
4788,4453532.613138687
68698,4453532.613138687
77736,4453532.613138687
60727,4453532.613138687
39585,4453532.613138687
71897,4453532.613138687
93082,4453532.613138687
93444,4453532.613138687
74859,4453532.613138687
84335,4453532.613138687
60372,4453532.613138687
22216,4453532.613138687
70648,4453532.613138687
33149,4453532.613138687
2489,4453532.613138687
56847,4453532.613138687
54537,4453532.613138687
47978,4453532.613138687
19186,4453532.613138687
57702,4453532.613138687
19801,4453532.613138687
36243,4453532.613138687
7407,4453532.613138687
30857,4453532.613138687
37012,4453532.613138687
45225,4453532.613138687
73457,4453532.613138687
44061,4453532.613138687
6310,4453532.613138687
53575,4453532.613138687
56005,4453532.613138687
53459,4453532.613138687
57472,4453532.613138687
80435,4453532.613138687
11062,4453532.613138687
98181,4453532.613138687
90766,4453532.613138687
64328,4453532.613138687
89474,4453532.613138687
41290,4453532.613138687
78221,4453532.613138687
33027,4453532.613138687
33910,4453532.613138687
45939,4453532.613138687
61249,4453532.613138687
57484,4453532.613138687
5523,4453532.613138687
47439,4453532.613138687
80770,4453532.613138687
58053,4453532.613138687
33791,4453532.613138687
68709,4453532.613138687
89241,4453532.613138687
65800,4453532.613138687
38618,4453532.613138687
17193,4453532.613138687
31043,4453532.613138687
6986,4453532.613138687
82322,4453532.613138687
62117,4453532.613138687
28223,4453532.613138687
43452,4453532.613138687
87509,4453532.613138687
15827,4453532.613138687
11338,4453532.613138687
41626,4453532.613138687
71197,4453532.613138687
13363,4453532.613138687
87916,4453532.613138687
33000,4453532.613138687
46963,4453532.613138687
46896,4453532.613138687
41918,4453532.613138687
78862,4453532.613138687
47021,4453532.613138687
41237,4453532.613138687
59827,4453532.613138687
95266,4453532.613138687
74852,4453532.613138687
43266,4453532.613138687
27715,4453532.613138687
85665,4453532.613138687
67366,4453532.613138687
44770,4453532.613138687
3825,4453532.613138687
45619,4453532.613138687
12972,4453532.613138687
33389,4453532.613138687
38045,4453532.613138687
66477,4453532.613138687
66930,4453532.613138687
10435,4453532.613138687
16750,4453532.613138687
21362,4453532.613138687
85105,4453532.613138687
74219,4453532.613138687
1806,4453532.613138687
4483,4453532.613138687
13231,4453532.613138687
27768,4453532.613138687
67014,4453532.613138687
78516,4453532.613138687
56088,4453532.613138687
41874,4453532.613138687
35916,4453532.613138687
42399,4453532.613138687
53737,4453532.613138687
72857,4453532.613138687
63412,4453532.613138687
99497,4453532.613138687
601,4453532.613138687
23197,4453532.613138687
29404,4453532.613138687
64640,4453532.613138687
2231,4453532.613138687
38515,4453532.613138687
32687,4453532.613138687
46254,4453532.613138687
67245,4453532.613138687
85950,4453532.613138687
73195,4453532.613138687
71735,4453532.613138687
13699,4453532.613138687
72389,4453532.613138687
75423,4453532.613138687
41283,4453532.613138687
18846,4453532.613138687
58331,4453532.613138687
93002,4453532.613138687
42712,4453532.613138687
58900,4453532.613138687
37766,4453532.613138687
10758,4453532.613138687
35551,4453532.613138687
78101,4453532.613138687
99927,4453532.613138687
17070,4453532.613138687
80129,4453532.613138687
61947,4453532.613138687
17239,4453532.613138687
90508,4453532.613138687
25627,4453532.613138687
10688,4453532.613138687
11051,4453532.613138687
48465,4453532.613138687
23480,4453532.613138687
59971,4453532.613138687
68510,4453532.613138687
16556,4453532.613138687
92168,4453532.613138687
75396,4453532.613138687
55754,4453532.613138687
57576,4453532.613138687
18833,4453532.613138687
99749,4453532.613138687
90443,4453532.613138687
95913,4453532.613138687
70961,4453532.613138687
