Id,Prediction
82200,3675365.584771031
98232,3915773.7841928583
12213,4425090.884690477
29707,3695761.934628968
86931,4114649.471142064
69072,3602748.3232623013
14398,4901841.034081351
30076,5131817.807595636
61427,4827759.651707941
97515,4337409.86859881
87672,4017305.9385138913
67992,4565775.362276196
84758,3767737.1290563503
50498,4042084.6804130985
77839,4020474.528846828
30817,4076649.6845789715
3114,4757332.304157541
31184,4519129.325757932
75655,3530506.449747223
6763,4196187.987093256
57064,3814133.5148178595
4579,4580339.099840076
74563,4364386.697532542
52693,3750539.0034027784
6767,4909359.655812695
74928,5203713.188288493
26817,3599395.6782039707
91698,3817169.9880293626
28277,4809345.204819839
78213,5171758.218766271
11880,4099625.9229575386
48328,5661852.134611902
98631,5286268.874302778
59265,4836309.889122222
4958,4614767.128732147
25369,3076065.4218
48332,3672988.313465475
20998,4638987.238509529
54899,4173277.2152003977
99732,4705190.423374607
60000,3445418.483326188
10065,5590160.590598415
38496,3956254.5977178575
28660,4531783.405663489
68028,4095875.260881746
41784,4055215.1981416666
77870,3444151.0375214326
26110,3342834.9120043656
88439,4075403.6891611125
68391,3884283.9515626975
88809,4239179.480163891
33042,5362475.509907148
48353,4844588.010685717
85527,4200418.957850001
45072,3939149.7141162697
23199,5270569.159419049
33046,4219783.748227773
34142,5136671.414024212
22115,2804906.4040960283
35238,3886666.049140871
93188,4024423.5931881005
32320,3826324.7283222233
74601,3191060.2273277813
15554,4247838.006573018
93554,3758479.929578969
33782,4595990.403696823
41806,3830196.7022301597
57112,4289859.585509921
22123,4034146.1002718275
31964,2940287.1900884947
84454,5140319.676230159
2444,5095896.101611512
25407,5613971.711611905
12284,3861552.2043964285
73522,4503071.122999213
64775,4309485.035111507
81180,5023074.261028967
68055,3533587.7923388905
74622,5240779.612279767
39630,3450189.7370269825
83363,4692568.025798016
40721,4265932.466867459
66240,4601487.368216272
81548,5270365.261180556
10470,4217711.24430516
94307,4716504.165529362
9017,4669636.764892857
56036,4445157.314734525
55673,4174688.380603572
71348,3820881.7681277744
35626,3162328.8196424614
83374,3835715.767905556
80097,5160991.901406752
82286,3622404.31076349
70989,3617561.2782396823
36366,3836341.8829809516
72818,3629737.6851746044
86304,3427582.4575353214
66254,3909700.4100861074
98699,5267049.523151587
54960,4531808.003038099
37465,4497721.474895238
69539,4724026.536277375
17420,4463789.708838887
91047,5602291.48796945
94328,4602777.904157542
34188,4420831.555034132
57153,5549052.942913501
15601,3203231.869455954
9040,3876113.325643653
99798,3716178.481361505
21802,3321715.6283658724
16700,4497682.557200788
50596,5167644.0027059475
83403,3804597.3726003943
47319,5088948.088279768
25451,3653968.841427381
28726,4416748.9663166655
87057,2806275.0522555527
74299,4131624.403575794
88873,3578408.6348801567
87418,3360540.412800397
73932,5255931.330665874
54249,4299602.162306744
14881,3568813.355156349
91797,4268647.137855954
314,3790851.697507139
39679,4957958.198700792
80498,3767270.525920635
50976,4912634.594456353
9065,4298844.022634128
45147,3829541.7826543646
61548,3914766.8077361113
22184,3458656.301001987
94718,3886049.872690474
57908,3817868.78797341
88891,4607665.155195634
24378,4543769.152712297
87436,4471083.465748018
65564,3608705.690474207
33493,5031420.511571428
79418,4633815.879262303
79422,4427724.319957542
53179,4180637.41201905
67027,3700073.9241753975
53180,2855340.190046033
52089,4589074.666760316
69586,4362431.568059128
58286,4249650.185620631
44075,3875895.99881984
9083,3916690.7610107153
31319,4553268.083057541
49907,5216535.3869773885
42259,3988753.732817064
63395,4416146.594284921
27675,4916409.920741672
99847,3738714.393672618
96571,4582513.45282857
1070,4170531.6060095252
10185,4808694.695259926
64861,4989079.061504764
84542,5395060.939094049
83447,5101940.170796035
87462,3917022.4406214287
93300,4374916.854415081
61587,4642974.305759522
84917,4627175.139844444
16753,3541302.2103615077
11287,3550773.6063444423
57943,4310447.782666665
87102,3014674.716317064
59396,4338808.866265872
85645,4763833.980224995
93301,4547274.962502772
16759,4988580.0611801585
68157,4815029.681597627
33163,5128933.345911904
43006,4444015.571981744
56132,4344822.484790079
94039,5093137.3444039645
21869,3625047.6338563487
81285,4338861.03646389
90030,4545131.829088494
53945,4059466.712882141
58326,3484427.0301019866
56136,3432775.1880785734
88941,3615219.66937738
80195,4197158.288822618
70353,4766634.249863891
30988,3972754.671474603
1466,4652812.117815088
29906,4024527.7693043677
84575,4056846.310452779
83852,4086382.2846123027
65987,4826898.665119843
42296,3658520.094566664
46673,4395788.460976191
8036,4243514.325737701
92963,3528505.6141388924
14,3843450.5557587342
27351,2685480.5898793614
59066,3759374.5543646836
33676,2768128.774685315
72312,3428474.6935777785
41941,4073881.720542852
3669,4253678.7967337305
13510,4224739.764612699
394,4280936.760343251
26635,2615422.0542003955
20074,4052364.7250337317
29552,4705266.965367465
35016,4596033.855171027
45229,5382317.951349997
74390,4531158.401509918
91882,4787519.26318135
28097,4418855.715207539
37581,4142349.058238888
65641,3501087.5694416678
27009,3937964.423171425
86058,4624265.737536509
57628,5806629.217632535
20085,2953733.795484523
78041,5010873.900844439
92258,5023470.820618258
92260,3319306.074683333
51800,4319807.678350797
61646,4602292.593251983
16816,5328460.049710319
16448,4954125.225019838
85709,4253282.71520635
94088,4993581.952992858
32855,3405161.191176983
42696,5162313.017765873
70393,4238930.018652388
10982,5028552.780699995
14265,4595783.889965871
27754,3410186.3124400796
49626,4423740.986075791
88630,4532650.243740875
49266,4313168.966752775
64211,3453190.7114559514
46717,5103943.068252778
40157,4320679.116113097
71141,3130308.484669843
86448,4876520.646129765
47450,3934115.2258984116
99933,4050857.2216210337
32141,3984340.815977777
76246,4770080.954977778
45631,3003434.0410424606
45268,3701874.3284388892
79893,3613739.422392463
1532,3862724.3710853187
48184,3024852.9574527782
77707,3538699.6469678553
38709,4697077.173105555
5908,5538486.853580157
64959,4177256.3315301575
87921,2892692.705711111
40900,4638450.400303177
93388,3921012.4188888874
65322,5215647.000907538
63141,3946170.3668749984
60951,4097528.764100794
55123,3785076.1995198405
27783,4092446.8622488105
61683,3923751.3677087273
70434,4254031.2779642865
45281,3851721.7494825386
15765,4032804.7643067488
85014,3289160.04304365
36536,4324707.680150393
35444,4940154.985665471
73720,4133122.7002214296
73723,3721719.494464285
58414,5519853.076485315
74815,4769870.596912698
62790,3854478.665646429
63886,4146679.7407841305
33269,3629958.4866753942
54046,3992147.3633599225
8118,4563257.579411512
38371,4556128.925392463
5204,3147768.100965871
51501,5572230.994708332
18693,4060050.593256744
2656,4059151.449780153
99978,4131730.454325794
19794,4742061.040939288
51871,3772803.217759525
10313,4431579.030486118
17970,5584968.037453573
20160,4186204.6184996013
2667,4580965.368261111
61715,4970761.640894845
92331,3624150.7143198424
45310,4388143.906330154
13966,3698732.2997396844
479,3724929.5008841273
5949,3839296.1790527753
2672,4920150.723225395
95979,4858039.585243649
80311,5064843.94273254
34385,4160170.4957797597
66092,3029879.489352378
69373,5148378.038500395
9235,3954610.3693599207
36574,3843735.128599604
85780,4638441.609963887
32932,3583903.1569718295
82135,5038517.61431191
37307,3177270.010493252
93072,4988990.930204363
22370,4570477.043738887
17994,4065032.407827376
47516,2723386.0601571416
37310,4642353.175894444
5240,3619822.9816535707
73764,3931846.1979547627
28935,3658233.697871032
44243,5125163.869148017
54813,3362437.874768256
26018,4568178.279192066
9373,4580279.204076186
29058,3550860.8210650785
88716,3605256.269560318
31493,4504394.440213093
47895,4022808.4322488103
32228,4517181.894255553
61750,3862629.054125794
32225,4152454.808685717
93459,3703315.8071218263
55923,4698222.768811497
43892,3624150.7143198424
26765,4191197.486971821
89090,4265079.026047618
31502,3370990.4721412743
43171,5099687.089951192
23482,4575482.975463493
522,5320478.004479766
88001,5528429.103736908
5628,4234372.131561114
77070,5148333.686990482
19116,4126693.5823281724
62856,3020151.1668253937
57386,4036146.8066841224
12559,3810200.378924203
4183,4983063.198245636
27866,4465661.542587696
97850,3583617.4039932545
57389,4176624.761476193
94936,4282377.414052382
3813,4992559.669645635
65042,3596695.3368944456
38803,2983024.504676585
34434,6075895.239354369
74892,4600457.76719008
90207,4901288.132575397
79270,5107847.103730556
27875,2926022.614159526
80001,4730930.249525404
89112,5216787.512296829
96769,4483377.897482938
47561,4166347.0848230137
44286,5329312.398485709
53768,4350823.933226192
54130,4114764.742331347
38819,4201451.743782544
71988,2854524.0436412697
34080,4571653.833035314
88519,4303613.653895236
39678,4767252.630126584
18052,4216139.182493656
76006,5131256.565881349
97877,5012660.514387695
4932,4903882.001956346
3475,3986179.1304027755
93506,3240669.7158952397
66173,3894001.2295345236
74920,4689113.121583338
56330,3688620.4214912704
83670,4556106.8808956295
95697,3896866.8606
41025,3604923.9120134953
60708,4260778.442971428
59615,2972500.4642357114
34463,4719525.214805157
26450,4393315.539062301
23534,4461831.0032345215
96064,4023523.651185714
26090,3439850.992676191
63631,3146338.3832908743
20258,4065393.9759658747
59988,3458685.9042468234
97898,4188920.8551702388
90244,4323914.307807539
54157,3854630.627488889
84780,2757526.273471823
84416,4530581.760969837
46506,4088414.044548017
7141,3292043.6226531705
4957,4607183.063296428
71661,3354835.230515476
88063,3386460.9033238133
12612,4047678.5527107203
46516,5159435.864468653
12619,3032788.3240440474
13714,5191915.449622621
2779,4462490.839758334
7150,3465038.3966559493
96816,3033977.077791269
99010,4125576.129102383
27932,4042068.155760319
54908,5040130.561472616
49806,4132776.8884111075
56366,4410726.540266667
35591,3224874.6232916666
73865,3930641.472920636
31217,4286256.003696825
31220,3841926.2173039666
2794,3784822.6192504
34504,4198862.745426586
29033,4166521.2394019878
49811,4417199.9295956325
42524,5355379.8200087305
74600,3996656.1124706334
64028,4386793.644438099
26852,3014674.716317064
79341,2827020.1470662663
87724,4106309.6853384906
96114,3913920.4876412703
55650,4399173.94965992
42531,4362430.647492062
35970,3827008.965703177
23581,3813185.021049207
78256,5074123.641069046
88097,4223094.635807939
38893,3094205.8319019843
90287,6927279.495786899
35617,4687134.730569042
23590,3317148.8551341286
96851,4770181.441256347
78263,4411585.817744445
57485,4121153.1679007895
64652,3505440.4557892834
38044,3500531.4639341235
88468,4003523.170472224
61866,4354734.973503974
85918,3406356.284827783
25418,5111743.315106743
46559,4545006.659617856
70617,4028021.9465190507
93216,3822438.8328023823
96860,4793303.688577776
30887,4114238.781019047
38297,4814112.434499998
60415,3905183.6093714274
30891,3933155.786098017
38552,4062745.9686123054
4652,3021679.939567064
1374,3360791.259554763
64794,4797905.427835322
33088,3313743.6753492085
75002,3753828.777061516
11580,4936062.671333327
76095,3014674.716317064
36006,4758480.676223807
70270,4491882.398212701
15962,2813100.6276638927
58606,3430967.338155559
43298,4364253.016247621
92506,3924293.114367854
92511,4474925.314024204
79389,3853178.754270635
59706,3330249.837244051
91422,4537437.811430157
33467,3984497.946569445
7222,4001031.416680556
24719,4370017.183763094
41120,4028929.1317230193
45496,5093481.851780552
83770,3853801.251730954
19618,4598951.512758329
65909,5331983.066724601
34567,5236648.332441663
32377,3089928.8645773767
67736,3501385.7870622985
97259,4569193.19569563
1032,3770964.5476634908
92522,4451345.445551592
76487,4092593.324603972
94108,4459148.264750002
49274,4633348.210321426
91804,4622506.576103964
83056,3438235.7324884916
88156,4128577.9547551647
92532,3919065.6707960316
33486,4674015.66879047
34947,4572557.961944444
14167,4222655.99526032
5423,3130615.944578968
41143,3912421.8687777785
4694,5429254.535405561
56084,5229275.727244044
24011,4860192.58375674
96912,4076348.6850634925
81971,3785365.477525398
65567,4480034.870687302
79417,4289497.135349205
8710,3932588.8741622996
22927,4264103.87457698
55739,4609567.892379367
92546,3871294.5501396833
80519,4777298.720210717
23665,5298968.149698808
37513,4485326.473179368
44800,4305821.322161903
27306,4355252.004653971
13462,4810607.033183341
92557,3995714.304431748
42257,5152817.71147818
88181,4295116.914363886
82354,3245607.776285317
53195,4253444.221715479
58660,4914281.726310323
84907,4458011.207937696
54291,3973509.1713634934
41534,2907978.0560706365
61588,3939472.2278166665
10192,5024426.396871425
72159,4563567.912885312
94755,3726711.625004368
49197,3610339.450056349
27689,3736084.156113096
88562,4901696.658050397
43366,3664950.4769198447
43365,4324968.0235253945
96218,4102511.1250134916
21496,3132252.2370333355
56486,4521663.313597224
51025,3996018.8851678553
30250,4645989.405115084
29155,4535208.069762702
14945,3874851.429665875
14585,4057043.0937984143
32441,4172623.0325043662
79463,3236084.0489408714
95864,4003192.1526730163
9471,3396998.338221829
43375,3700517.2992460323
55409,4104879.9749416662
9485,4095498.6572992066
42288,3492906.338201984
35726,7332703.407164275
54314,4158457.6376833357
41198,5062432.3155015865
92592,4537676.385394845
32811,4150736.9135297607
37921,4356820.459406346
96604,4873960.749459916
66714,5240743.860973018
80197,2827682.019731348
68177,4361840.649252381
99885,4444547.371415869
68298,4215393.689595634
84095,4980346.103911111
13021,4213182.1899107145
77414,4354259.8215924585
54452,3768740.602994839
8770,4435113.530487302
5127,5470683.504080557
13876,5297956.4014710365
36841,4307553.8542460315
8409,3663981.5047019864
42673,4009996.0829607155
8774,4320132.460874602
61389,4819531.486795634
21173,3947702.9964170633
13518,4563479.920835717
99538,3007986.086281746
75122,4565427.648226587
74031,2919515.0484539657
70383,4822590.7265083315
12429,5089510.297511904
82412,4879863.847793255
28103,3885272.008395634
47785,3369071.1659873035
31384,4408067.055200394
89344,3981219.6437988104
771,4664033.5246861065
30299,3891334.651490875
18270,4610383.389587301
7335,3774254.075038495
10619,2761344.0921527776
37592,5331194.763460314
21189,3983010.528817061
8065,4246023.415686115
14266,5374253.884015078
84246,4033705.880419445
22286,3585875.2229289683
24472,4011618.29339603
39784,3860468.452369841
55099,4002150.954930553
24846,5126722.936468253
14276,4028589.0120888855
76607,3915903.696412304
19747,3564702.774685714
76974,5175507.1408650745
22301,3125096.6786436522
43438,4727406.418865469
62026,4043711.5848055533
34698,4604548.619715872
27518,4558072.108879359
11244,5232986.277731354
35787,4390206.84889008
68230,4319998.6786809545
86455,3824916.2607773817
74791,4646337.7895504
28870,5207265.241168255
28141,4724567.215055951
25954,4257422.337067067
51105,4164681.41259325
80630,5549622.736532934
91567,4088214.9787289724
16116,4437604.56362817
16479,4735875.126673413
42725,3518712.7737130974
