Id,Prediction
57791,5032335.989951595
23893,5177148.527006862
4209,3689437.427240089
93406,3439013.289852278
91921,4686899.474996321
96052,4132984.7722081337
34827,4865530.984265174
52682,3738571.792049973
96053,3793580.838052045
15048,4312567.382828929
43941,4911944.626368563
57045,5388713.81517128
39551,5111238.719532733
63320,4218902.049130949
65148,4586779.930768003
11933,4386180.705657879
67982,4356069.456274239
33390,5445717.217312476
16952,3297314.801237364
46716,5348528.507612567
38821,3867883.449702333
3425,4191528.4221682693
85890,3868588.4037405616
42541,4556577.717362835
64943,3889485.6101557547
90346,3892949.5335724163
30518,3443706.665103735
50187,4123226.474670333
1599,3624406.115491134
45625,3256574.4413362327
83123,3924923.533723905
22004,3980509.2408233397
39669,3872583.5936368764
72797,4217048.089605016
50318,3411139.079883319
19918,3188867.3708389807
23922,4277496.254168368
12265,4465575.210444855
841,3839620.0016251965
38101,4881733.64628255
61496,4458171.427523246
78185,4420561.86705696
8967,4018330.61404592
2808,3264762.0665953923
32452,3237013.416154899
26012,4258717.256333733
95036,4049647.997498595
51718,3584570.59880619
35600,3256574.4413362327
39407,3928788.7471819534
4543,4620556.55207955
35589,5324655.9406221295
43542,3282744.9581085066
25767,3605895.941253067
88701,4828275.16463476
73528,3307090.221841979
78431,3790958.6258369233
18047,3731243.1706923456
26335,3245865.8523684144
65863,3901368.9694691235
57367,3662350.8171105026
8196,5255853.288810558
51410,4586168.1206573015
14474,3446858.0159030147
1027,4109707.0614439244
52627,4857247.439338831
44284,4415659.31565923
21199,3321991.373072473
70847,3121807.804180366
36242,3876764.562454799
93525,3230840.0182265695
40843,4184720.108552793
72829,4247126.396372012
83700,3116502.5449765376
15699,4810422.006151079
57700,4277524.948726025
84878,4354732.89580551
3230,3283100.643162891
36601,3949987.517718454
51266,4670528.405128641
20283,5242773.983958844
37727,4353498.591075581
18045,4106259.8189623416
72313,3762553.689527121
70220,4138563.0826514056
56403,3382385.882656611
1024,3238729.365126273
15916,4206981.672751563
49004,4323514.543858387
9922,5111579.001129515
46860,3349515.9923248463
28963,4377215.18611072
26129,4274447.125568767
44354,4542608.966306524
96394,3983921.4270359646
2074,4935708.755843604
17086,4329887.44822305
6084,4450614.258430158
39496,3790080.2404798386
58532,3238435.399165804
53470,4570566.318134856
31159,4670788.206447526
58374,3154997.5945230112
41244,4009370.952559015
1349,4425212.313236466
27882,4256437.593904733
79436,3438681.310420218
76523,4075750.1618506946
35578,3665347.514009451
36583,3246651.1671879375
18004,3184614.4356226064
93130,3927562.15876396
70168,4596904.369435878
20681,3322491.2430460933
85036,3247632.9434437105
48830,4736691.996975643
39958,4269630.862187208
2094,4047343.3622461017
71756,3806990.708335078
38951,3127626.4442115063
24857,4772867.395122006
77871,3116014.8338475167
20636,5252173.895776927
72530,3470754.038691391
11212,4843580.516543673
18342,4653217.048601968
77514,4710689.626761998
29521,4306404.679015094
72898,3771946.445589201
34749,4589147.031764429
68889,5210336.446901834
21307,5185590.038816923
97124,3256574.4413362327
96879,3528025.9654154433
76184,3168236.587695113
4259,3503296.448674796
31479,3887306.6473846845
1670,3689636.2930350057
42820,4376741.824672137
67441,4361418.289747996
53631,3987083.310499336
98787,3102473.069116001
39421,4164511.328020955
63314,3294249.8717156714
46711,3948910.0761041176
84419,4069144.8594697835
64372,4539057.35653401
81219,4634025.440056609
20794,4168447.9683146686
96284,3842915.481690081
95962,3226577.0730537167
79362,3913804.588373262
13065,5289249.011017953
11691,4528912.45014244
12782,4683354.063607075
66810,3884092.730245279
17644,4188192.174005441
88397,4317785.647323514
57459,3313667.1114499797
29149,5023186.779936372
67178,4072231.2843562625
49725,3828626.796071019
77065,4123417.4611839303
55196,3940267.7689388758
16641,5345473.803740477
56289,3184530.169278645
76944,3935289.793157346
22759,3380395.5528154685
24338,4223814.261320598
88410,3268544.727450432
96266,4718918.7644967735
21673,3115889.7870573136
56418,4444056.109275294
66099,4632830.831592863
7698,4095848.5392940408
89021,3886270.093084618
41319,3804824.987286827
79346,3979124.404294076
6653,4379844.377381638
8798,4614997.375565751
76634,3539301.610737733
53148,3907170.591831934
97614,4734676.070658588
95065,3120337.796346987
24030,3676640.1995239025
50965,4673843.452567914
65826,3436444.4386918903
80286,4505162.409476812
16826,4328006.056645819
13101,4374836.73104195
25857,3402959.7602711413
56356,4746929.192895136
21731,4937429.895989891
92160,3911897.651406101
41619,3288518.133405461
23839,3244804.9722386496
47085,4270986.101553203
45548,4091815.032616429
64463,4695977.305751017
71715,3878888.988278414
81195,4765262.496948843
66571,3398306.174081064
11007,4763313.499658535
25107,4200010.19698462
15386,4175062.5330486875
74312,3808030.856521102
19275,3122771.046147049
86341,4070956.2143522804
89986,4143505.5289193303
12839,4551613.932143521
37500,4727939.55532971
89422,4896519.843035987
21954,4327264.743045663
78533,4646694.931723303
71527,4155281.950761656
59537,3882910.969940352
76673,4502592.819777586
98261,4605810.616258905
95870,4170364.4604756315
79266,4060982.106943771
48284,4242299.428240423
3292,4345404.843105209
58291,4232563.471189592
80239,3137710.188618373
78635,3150089.6141693224
16751,4508925.775153327
63734,3874258.147816645
66314,4250564.3113361625
30107,4392629.234738941
29070,3478906.8100389345
56610,3892825.2532536834
28208,3171340.896762475
32541,3172335.856979768
75718,4336630.413141606
46520,4844742.396584664
19183,4105820.9475284005
38137,4265570.206701327
16158,3841522.1382434955
59855,3622311.7460716804
53339,3891782.1471491614
32997,3935895.6864321236
52035,3148458.424442708
14868,4224184.531233898
67920,5320039.26584548
75687,4014381.064336808
83464,5163364.206782406
52603,3137318.109621818
6195,4012966.449277565
57343,4915121.235863855
79091,3856219.250026267
30102,4205483.8288800055
2294,4397022.260341125
87705,3897255.739174897
42532,4238317.747221052
67556,4087799.407774719
78356,4273452.552387183
65963,4596858.771960643
11424,3998533.6516711786
68856,3141621.610703244
92912,3143523.17387418
19366,3766699.261900299
27144,3556992.5640421994
88946,4201029.6096599195
8732,3314856.127461473
39323,4089097.2359296638
47341,4641337.417644334
32914,3839715.179512721
1567,3599537.809324207
41718,4697515.393402177
87240,3335845.779816595
38912,4288086.977225663
3623,4111185.920710251
30044,4373311.939089474
44934,4221095.771255194
15777,3129623.013697274
97060,5190461.557305469
79900,3375263.794556779
23554,4551141.740874235
49281,5177677.951654894
60546,5321989.868283726
41232,3416891.599624918
99656,4887734.015765721
84227,4076780.9297841243
88251,3944731.183989794
18987,4114409.7931384295
99633,3881960.5042620287
47418,3891630.8342496227
1291,4275226.290722876
96626,4824180.614826173
4828,4609315.08498577
5786,4150559.9879206377
1540,4917548.813581834
22751,4088518.9923482644
12150,3814277.98937208
97159,4702929.392870409
32851,4231023.925193848
26320,4664463.277740611
23739,3722816.1421677214
54384,4198856.66310858
64725,4583263.547159247
23085,4104616.967465409
20744,5337671.357482641
66683,3264849.1943376507
72127,3246102.861781805
92169,5366076.231970957
85577,4064649.9123031492
67989,4751965.880295553
90195,4467117.212119427
28949,4899043.294234251
70800,3244742.3757898277
33757,4422683.282191006
30934,4991663.106003391
9889,4242562.299850748
63996,3881024.413369957
22357,3839274.2530997833
69161,4890624.310327502
25427,4323521.831004809
13924,4609987.123661365
55733,4503474.054875962
52277,3696733.273956541
6428,4699215.7916813735
94784,3099072.821140285
599,5267691.563600546
1325,4721979.026137677
48288,5139569.710565787
38740,5182842.053541542
7644,5314551.031823954
2619,5076827.490759794
98762,4875958.157292341
38093,4599103.343979271
85033,4919432.224585629
44058,4092171.8553845743
5409,4355246.861912771
71334,4156974.7161638844
69911,4472908.078032377
63194,4099912.607149645
30361,4765004.406576713
44173,4623218.585450496
31581,4731956.3705605855
96157,3252149.454881603
47576,4606986.105309962
68979,4557372.291794734
29788,4797767.7592427265
63722,4731956.3705605855
97057,4135855.5041376264
66958,3958968.0130199143
15422,4363095.701062928
40842,4785096.684350408
47405,3997662.2901371694
29832,4759711.638062096
5175,4283282.511445865
27362,4127528.492471897
11091,4397321.613977876
71046,4251710.022600558
88070,4549187.982527614
84738,4078526.4292972796
12407,4690400.369379244
89858,4251001.8246426135
40081,4638452.475783105
21771,4446425.042672509
74665,4021736.445686978
66778,3147029.715992096
24494,4945748.417874208
68315,4204515.441312051
7969,4398015.30351128
4882,3294618.179915703
67297,4326339.226322305
42004,4571746.033235656
15170,4816819.887949175
73159,5152669.427931471
88586,3854621.615632041
46490,4529140.65513859
45554,3885885.8448128947
1113,4526461.413200225
384,4442207.525997514
13267,4483007.913525938
85934,5243740.711615843
58450,4596269.551344842
84691,4615350.563449629
75180,4125361.682891395
64686,4355398.4281315645
53509,3941043.1966062947
83211,4311066.420925549
12376,3946249.3069584607
25894,4418367.146561053
51932,4286391.463581255
82450,3915241.5341864307
19796,5426764.240776465
53857,4163659.1853833813
69262,5181082.126182901
78996,4968100.53261611
78873,5229037.606704568
71632,3130510.5611317134
62670,4278030.189395379
41653,5203780.92974286
80768,3895204.7930694553
65419,4626638.60573218
99492,3923198.304883159
51496,4818990.68263529
72432,3881490.8403702234
54331,3982853.454768674
76316,4822591.54533756
49230,4648204.417454043
39440,5114516.520218272
1569,4369648.43518077
77715,4153420.3992489646
86830,3562949.487793027
21225,4368869.305542338
92446,4423970.226210645
41050,3526347.156916496
20246,4111408.7178026997
4774,4730355.40267942
89252,3599128.51000403
85726,4582399.330232241
43810,4295571.4115919275
67863,4206413.881611376
54318,3288849.0613219747
70479,4357294.722262519
71813,4380767.781293416
82342,4595906.706171544
74690,5024034.111594995
69299,4731956.3705605855
62740,4911087.633881632
58332,4662897.496929308
52421,4138393.832857108
90897,4590837.97614716
3458,4525297.861771568
63433,5278477.852852502
34886,3128580.0827911934
88832,4189406.3278595917
48013,4179002.09480642
84750,4239897.041237555
8685,4908250.089294442
83892,3136571.649222162
62508,4165963.748760698
96204,4136891.0442643994
46760,3682609.9065924482
65590,4352063.98583909
31573,3739071.214075363
36034,5348795.402398926
27234,3205348.1330518094
84068,4783633.803110811
12263,3480444.1436631135
51910,3553871.914416468
55438,5400388.79208382
76454,4424451.102798293
59857,4549540.250535374
74804,4506841.67090711
36531,4536150.013304044
79178,4159724.154930021
73424,4556703.441965309
31913,3124707.0920510213
78002,4463799.286986584
75524,4485135.939169674
96917,5065220.786609537
93687,4085126.2890300886
75824,4574508.260739067
73602,4704582.763623423
68859,5044667.013998268
88905,5316291.833263411
94857,3974493.2193806414
99551,3427469.7395147504
77605,4181027.382497114
63351,4389964.06404196
38773,4731956.3705605855
5155,3456924.522491145
35736,4422503.242196108
77370,4414351.278207861
36870,4391034.2379623
96934,4605260.082254188
47728,4622438.771852196
50198,3865233.3465478932
90739,5225562.149815529
43474,4258435.121358382
26322,4667000.195847834
70673,4488199.1546318205
77502,4509078.544908344
16868,4319825.468533027
8502,4471182.510128513
54042,4425771.135063403
64904,4188436.8735622787
79371,4507173.7062203325
61997,3886903.855439396
66691,4244742.390867046
67945,5195237.341018103
81800,5273751.951771257
78522,4153100.4398921737
54310,3483634.2188422233
49894,5070742.796877649
80388,4108147.655808554
36774,3464929.0780437896
75905,3872016.1169469794
32763,4152004.7204425894
80802,4623524.723613582
26491,4651554.225198
39616,4551418.994274708
40344,4753611.622658867
43745,4458311.209000771
89062,4402682.330143191
75452,4665259.05323574
73359,3924219.4073547893
70151,4611304.887018779
75137,4190946.520646822
75906,4689342.562934438
80783,4450110.6040779995
577,4261770.944646113
56549,3214793.3057613163
53698,4413078.078317885
12369,4628319.597371761
41567,4235752.978954841
64208,3444936.90723709
33349,5331978.945735498
97501,3343181.942423285
83341,4616784.591979632
38060,4494795.981143811
27663,4563965.324883328
68258,3375998.148880004
55889,4375042.79374525
60057,4529134.773932099
42401,4131402.2016643616
37309,4707423.365620111
49156,3947887.9786744057
8042,4264771.232665525
61628,4993494.679408768
19472,4398910.102990084
78515,4390724.905988814
2878,4472908.078032377
81649,4454129.574093614
33810,3381012.228556633
7856,4541763.922023048
38925,4778551.938650061
75014,4400403.195773036
69024,3369573.9044677373
19716,4572285.75131465
62493,3238513.0884543415
54197,4596626.109380048
62901,4295551.989310455
43384,3848274.3598422133
49820,4217321.049023496
3624,4134747.1909825844
82922,5445001.426826983
9114,3899060.5890739467
54480,4508092.0886542
82175,4572472.504122314
97427,4570511.634058547
44181,4185703.439296499
67728,3213449.7722650906
22597,4164396.4860372897
1802,5429697.654362031
82230,4217473.832325139
37763,4185703.439296499
7433,4425190.723524903
72703,4185703.439296499
59376,4305452.568909104
23605,4819567.253486166
3602,4195680.850926672
8300,4731956.3705605855
35680,4767384.496657362
85869,3834764.0155102555
65485,3589994.463658198
6856,3139608.769033058
97566,3847311.5268569095
67457,4538175.800877463
18620,4811680.86311231
11080,3621098.5645330404
74458,4576010.626590026
98466,4897910.890545637
6118,5245098.787054827
82619,5227386.024610508
94163,4094646.6873304257
60467,3231114.7900010613
10604,4277481.714106277
18516,4462674.136313532
64468,5102604.211765567
59973,4751593.472871173
54921,4369544.572741191
66948,4887957.270785124
60023,4115517.2211509617
56644,5242257.607326545
66219,4495274.963423494
74211,3941840.431755881
43233,4617214.356039637
80527,4560176.645358802
95939,3373115.422294122
36002,4601150.972432923
97638,4556876.996341091
2399,4471816.439550912
38509,5210270.6486400245
80528,4230731.7803638
39096,4579767.341331926
79921,4120103.42939748
75937,4009790.940878424
58967,4144935.458908376
66706,3595226.64586427
36489,3224180.334599208
40341,4464967.191865252
4618,4298041.170149857
8901,3858137.806876204
11741,4218847.970251252
39683,4511603.167805345
94251,4078495.3464134377
8913,5362841.184196747
28475,4457697.986332154
12317,4066486.496870752
45534,5556437.177618977
23927,4893296.179230967
77248,4301746.988060518
2407,4391030.632016372
93769,4696159.9296592055
77031,4584496.945521545
61962,4584958.829724825
50415,4751893.288615758
42156,4729094.002306187
32241,5349495.344915835
11621,4725510.27341312
22517,4316371.678701865
81160,4411047.24318944
28464,4230309.384478292
93426,4145559.467852065
30370,4447708.029318041
2430,4095290.0405206666
67788,3148553.8313414906
51267,5200180.654877698
18838,4586468.861352497
32343,4095006.4641229585
55351,4628298.236279709
54206,3123865.448103558
54340,4644103.918203213
