Id,Prediction
16751,5121854.301565266
63734,4571724.966415536
66314,4700172.91909814
30107,4678180.637630896
29070,3769930.2105561406
56610,4581048.178193516
28208,3599591.0079754
32541,3631913.8587959656
75718,4680262.751574135
46520,4541618.025109725
19183,4821165.779947605
38137,4729138.630282063
16158,4503081.378191289
59855,3702891.978571601
53339,3949091.138553999
32997,3857116.9315495314
52035,3231403.3221512856
14868,4100225.802061114
67920,4885075.673978162
75687,4434481.770935578
83464,5121074.488558658
52603,3558545.33793821
6195,3818050.5164757767
57343,4732327.10698468
79091,4171188.789587805
30102,4051254.1923575024
2294,4551658.55374406
87705,4683406.5594591275
42532,4716371.1955986135
67556,3825612.491062557
78356,4538350.1014444735
65963,4366864.11563089
11424,4013512.3256479152
68856,3667075.3994716047
92912,3652086.508575854
19366,4062348.601226246
27144,4464819.426826889
88946,4451992.974782251
8732,3698759.1131911054
39323,4395740.41555779
47341,4374917.531789472
32914,3589574.271596725
1567,3707947.32362432
41718,4239476.94501837
87240,3673776.3238142277
38912,4917332.581272922
3623,4134124.3437264403
30044,4697745.462891038
44934,4376853.621923594
15777,3464572.9995199023
97060,4547776.210763032
79900,3726354.002648438
23554,4741854.826972569
49281,4487179.758030368
60546,4802089.983268168
41232,3741244.1251120237
99656,4273884.010979916
84227,4422167.292176192
88251,4563329.702820203
18987,4703381.307006015
99633,4462768.23055899
47418,3958350.3736636858
1291,4844087.371182526
96626,4720687.092372621
4828,4737745.8170597395
5786,4383805.9506163355
1540,4321251.4570265245
22751,4689416.174246644
12150,4459712.561810203
97159,4633379.533542841
32851,4196375.293841191
26320,4457383.517305935
23739,3905409.5706806313
54384,4538242.795981129
64725,4665908.76854864
23085,3892513.0784886605
20744,4983964.437412273
66683,3671148.5054602157
72127,3344445.307460573
92169,4712883.440349174
85577,4257552.515427416
67989,4925033.036640769
90195,4531947.191202222
28949,4474367.644893572
70800,3706192.8389089955
33757,4924357.341088756
30934,4717223.957680219
9889,4868661.350057737
63996,4376051.124173191
22357,3919080.6027017008
69161,4340231.521216116
25427,4625025.385777099
13924,4522103.020051462
55733,5037181.6294600135
52277,4259677.390692366
6428,4889018.75822401
94784,3160181.7149860854
599,4874872.602067958
1325,4684837.662367426
48288,4756172.416998262
38740,4867827.400621397
7644,4889213.691936847
2619,4541605.449509586
98762,4436537.316224987
38093,4810044.300529947
85033,4773027.188410487
44058,4028468.6442846074
5409,4436290.995003796
71334,4257886.8608229635
69911,5022735.429474115
63194,4162123.303557275
30361,4697070.981007942
44173,4022446.4839406125
31581,4731967.615390652
96157,3508382.4011775875
47576,4741198.6559251435
68979,4461741.323347252
29788,4796477.134751365
63722,4731967.615390652
97057,4236668.78196458
66958,4074757.5482403506
15422,4615783.675996692
40842,4208318.606833551
47405,4034217.138377903
29832,4783839.897626248
5175,4177854.38069684
27362,4625262.623094294
11091,4985106.942091357
71046,4495019.673752597
88070,4759887.07101607
84738,4016152.9912077445
12407,4411581.390764324
89858,3906085.513693109
40081,4530892.241594582
21771,4347465.32204616
74665,4590013.218733552
66778,3406507.550412688
24494,4142216.835109778
68315,4218437.535344264
7969,4191402.6217771065
4882,3968897.4075541114
67297,4096504.435576751
42004,4729915.3586185
15170,4781274.717196987
73159,5007473.764561021
88586,3623698.225681218
46490,4185146.0429597935
45554,3883005.1761817853
1113,4585390.670704814
384,4775600.528426207
13267,4635432.547249802
85934,4733674.027389549
58450,4494414.717753442
84691,4639447.052865621
75180,4703538.381701899
64686,4097890.057160966
53509,3934801.0689398623
83211,4228549.480657788
12376,4006480.8774083513
25894,4614884.69991445
51932,4586245.305775348
82450,3727310.5291965543
19796,4792872.538323954
53857,4014167.193542163
69262,4962857.911701552
78996,4359316.150321944
78873,4880433.049348702
71632,3201808.6788323666
62670,4189595.229327459
41653,4503988.631740744
80768,4134565.9700033506
65419,4435898.395693989
99492,3749256.6687090104
51496,4560081.878135658
72432,4409048.176404881
54331,3961719.8660122943
76316,4739607.503917974
49230,4687845.088889987
39440,5010671.061785884
1569,4662751.417840248
77715,4725848.361116893
86830,3719020.3860357474
21225,4595776.643170435
92446,4705836.543360706
41050,3749329.922373787
20246,4654167.378820423
4774,4706911.411011995
89252,3888628.6292974656
85726,4318977.307103501
43810,4111645.584873647
67863,4049451.933652104
54318,3534326.528645513
70479,4148406.5284954943
71813,4443190.614977905
82342,4629135.540482395
74690,4515052.764696295
69299,4731967.615390652
62740,4349610.114612861
58332,4592535.666961779
52421,4462744.690213438
90897,4408659.94851982
3458,4634418.977655515
63433,4932650.725934429
34886,3204511.5160905058
88832,4081163.3068417646
48013,3900475.542841721
84750,4479502.633930801
8685,4762510.68263021
83892,3895394.0689713373
62508,4270881.629464458
96204,4297194.375623516
46760,3916931.720623228
65590,4381031.90147829
31573,4607091.166135913
36034,4869278.043298819
27234,3264613.38998687
84068,4270818.0578228915
12263,3686064.8636505203
51910,4204813.8648991035
55438,4928580.916925589
76454,4429201.207288215
59857,4963400.344752232
74804,4457554.038912517
36531,4810562.713923874
79178,4377243.502619872
73424,4363128.370278086
31913,3211882.540458821
78002,4772150.038742947
75524,4676144.104512736
96917,4398281.434467032
93687,4491399.967644015
75824,4620719.014149469
73602,4766250.610723004
68859,4386256.729476726
88905,4838517.586827746
94857,3990353.6863686563
99551,3509570.0113827656
77605,4379035.694326322
63351,4614751.98710187
38773,4731967.615390652
5155,3699120.9559885026
35736,5067525.375630141
77370,4585917.301215756
36870,4094211.4117223187
96934,4786561.960798596
47728,4495646.222308293
50198,4092966.1648836345
90739,4859800.682654168
43474,4002647.486798328
26322,4833468.805107394
70673,4978800.151956374
77502,4587260.778802682
16868,4344564.233186551
8502,4315196.581697271
54042,4661717.712904752
64904,4025084.512333687
79371,4430005.619990608
61997,4469846.153140481
66691,4537780.262668507
67945,5069341.700885575
81800,4622869.516640268
78522,4043753.332923013
54310,4079891.6144233565
49894,4904736.879416265
80388,4286660.453103135
36774,3348534.4388253638
75905,4583482.0171778165
32763,4209032.421355653
80802,4544167.389541264
26491,4962300.861174938
39616,4292323.592160738
40344,4172168.6107426076
43745,4852127.747808995
89062,4207387.462267372
75452,4735461.917904506
73359,3957418.3170070415
70151,4691338.1597548025
75137,4068025.756318592
75906,4559695.164973286
80783,4963066.012538356
577,4522562.907889726
56549,3965708.1853245283
53698,4784336.61525739
12369,4227054.467452097
41567,4525472.983925758
64208,3842494.7251820103
33349,4883419.824060615
97501,3855842.7938925694
83341,4743060.804812876
38060,4541586.9867647095
27663,4607865.888156264
68258,3678994.7094456544
55889,4406782.959092267
60057,4152984.4593998333
42401,4550482.069034186
37309,4165825.0030204486
49156,3927259.4955100412
8042,4246922.9736331925
61628,4340080.430385894
19472,4837327.577797088
78515,4933839.799777324
2878,5022735.429474115
81649,4561424.995276282
33810,4043716.3264034144
7856,4857347.67014334
38925,4795785.39822217
75014,4255641.858619092
69024,3694657.811452611
19716,4738280.488865486
62493,3196768.161465344
54197,4639660.58008492
62901,4099267.383620352
43384,3901912.2133308016
49820,4486314.674710848
3624,4202995.520845793
82922,4818871.425363872
9114,4260210.993169607
54480,4840210.52647916
82175,4262565.598101301
97427,4199046.912689689
44181,4281478.6406539865
67728,3103628.0581220635
22597,4596761.653779839
1802,4756043.558619342
82230,4078304.2522544907
37763,4281478.6406539865
7433,4086402.036445416
72703,4281478.6406539865
59376,4208487.807671623
23605,4984673.142961374
3602,4113766.962069981
8300,4731967.615390652
35680,4618525.42381083
85869,4392108.764469634
65485,3569470.7184719476
6856,3893756.0425646626
97566,3822163.6662439704
67457,4458419.213621152
18620,4642059.392445197
11080,3947998.89801884
74458,4489789.492787446
98466,4775692.853231186
6118,4418235.957177374
82619,4567743.636553171
94163,3976592.769116929
60467,3230636.4463959844
10604,4061742.2244715253
18516,4556317.391469326
64468,5000006.08197942
59973,4215520.502714208
54921,4163433.4288147427
66948,4375108.28104614
60023,4467052.396949015
56644,5011556.5537624275
66219,4542599.692906394
74211,4692674.847563715
43233,4338939.44170202
80527,4579488.687693784
95939,3663068.4231904605
36002,4785814.265954863
97638,4668797.818965963
2399,4960008.306385488
38509,4934298.470157689
80528,4551039.176687215
39096,4676463.98006638
79921,4494378.462658526
75937,3584708.105746526
58967,3906847.573928029
66706,4093492.9357097065
36489,3692256.138922291
40341,4986044.68001503
4618,4246439.133282742
8901,4274588.499687475
11741,4332255.514968028
39683,4708142.604366253
94251,4504279.015280093
8913,4555080.92240702
28475,4702365.530474222
12317,3830051.6878147777
45534,5006876.823591221
23927,4836868.505732902
77248,4039752.033639232
2407,4801314.59978627
93769,4674265.224398892
77031,4813341.268861065
61962,4640160.105441387
50415,4550033.71095091
42156,4781205.49829693
32241,4986687.30028695
11621,4785659.400461748
22517,4432931.743729373
81160,4385141.6175219305
28464,4547466.272706182
93426,4479815.551506026
30370,4584011.987068477
2430,3870997.751379485
67788,3638871.521941361
51267,4896944.069800016
18838,4876997.896779516
32343,3968494.4636548706
55351,4495671.489795223
54206,3240864.692755864
54340,4365481.076392516
45505,4941247.602604791
32470,4759122.400278878
12655,4079514.682437149
32383,4505854.73217809
81552,4196956.897534613
91517,4897063.876311566
22542,4318856.960005514
24817,4886958.805474804
48056,4576347.600058339
90176,4032684.56688528
11805,4338809.079873739
33351,4251140.842954601
33392,4444012.349021115
69720,5119228.931835286
82520,3767851.307724722
26626,4112116.881655695
56759,4584164.381721064
47327,3958591.158036274
96985,4677865.290433742
23466,4682216.608875584
58335,4513198.139533132
23473,3956752.5384127465
12859,4676910.8493396705
3225,3968014.463282154
30271,5412255.645134108
74816,4687313.766856323
91146,4590197.438885681
87127,4209843.982119728
91799,4802231.457212068
77535,4625339.94380331
43643,4442313.515482562
11608,4733140.103572305
25985,4304151.373533313
52870,4164751.0589999426
55416,3975258.690996906
6979,4598064.364893101
22447,4097438.776378994
79315,4564561.293738149
11686,4682195.828814018
95635,4492809.892082089
81596,3901497.0724178366
91870,4721037.788423313
14963,5086905.038752653
37848,4414102.8116306
93323,4065790.1945834975
9490,4234998.748840936
45585,4920212.76057965
79845,4557978.284162957
29370,4321746.089057892
34679,3214194.660108078
42787,3702051.565716479
177,4398926.092529588
42302,4432398.269943679
29103,4791673.490946132
46505,4424615.830196783
74132,3408969.7730230247
11478,4388330.037706956
10881,4536054.309430663
31196,4178097.688658262
60535,4418143.2363515105
91538,4968990.503768523
77487,4143851.4816547297
46684,3905859.220719491
85826,4103959.248791156
39578,3948607.227015153
23377,3773691.8469009427
67613,4194225.7472602674
93454,4706847.225470951
89032,3565671.1301518073
77086,3609916.43991552
56710,4512121.631465665
17036,4531749.748917542
63636,4690058.075999256
94820,3474798.69270868
82768,4504573.523383839
80280,4637942.035246107
74814,4492892.026403656
44667,4568447.137304643
85743,4867331.234602647
67282,4256462.920875581
58572,4965677.781029912
83608,3146800.126905772
72306,4771544.397892378
42191,3890749.9549826025
99407,4613909.597298802
18612,4421420.13936088
90949,4831228.470354634
91093,4195912.865375176
78632,4865269.545162758
34570,4727926.086656554
81457,4662116.500232166
97226,3372220.4702214375
93891,3353550.1373316417
8713,4807633.429471362
89352,3832899.715632417
4920,3651584.064433126
3862,3675171.6515556374
46379,4419003.081185656
40765,4524130.333448272
78094,4342781.95989591
17073,4715652.938418851
85418,4749803.447018294
90975,4547753.204286394
3061,4814490.596562248
17515,4390978.807944797
82793,3234942.1305368873
19588,4953278.3506678995
18276,4072788.538500605
74329,4845998.853104006
22822,3218724.8174343696
28971,4782002.658024616
81375,4575419.991459961
90172,4528270.458472794
17461,4960517.359329791
17398,5144640.597516042
53402,4446468.778398707
7011,4260060.922429724
64050,4224941.678784051
8201,4756798.689328234
39701,4803551.814760646
89326,4468497.284467172
71292,4120654.170495111
2370,4236997.709881565
93440,4662774.113458919
76190,4604542.291924276
81739,5171209.3567353
1026,4925599.721635158
69822,4117556.336653192
37995,4677048.015095736
39627,4623067.025351599
34110,4529802.775718099
43797,3917897.5947208847
29419,5019712.721262323
72793,4035177.4110530987
3707,4875959.2799830865
91458,3698911.79022989
91621,4686427.173518555
96530,5013544.899562049
37081,3881559.0447421963
16531,3845614.3638993907
45782,4097310.2242498538
46961,4241462.28044289
35607,3447730.9737345395
91752,4855258.543691289
184,4673636.133653483
58449,4415453.872532976
31173,4414541.650917736
47672,4650911.179650707
33788,4012470.1605243017
21607,4325302.548027591
98999,3130330.304848986
16976,4871096.786762781
77372,4408444.840546817
61449,4905998.937215814
22441,4538029.595323183
12330,4815662.180520036
83595,4337088.273653641
77724,4501292.808720239
70851,4818283.985987872
34880,4834281.511232868
80214,4640912.219903445
47068,4439700.410909562
62465,4685788.627846599
135,4370591.205105481
69921,3564803.885226181
90974,4812795.286878934
44485,4559043.358764976
5285,4246136.381617669
54434,4527651.367162019
12698,5106164.915660384
67370,4744711.379581538
26201,4281709.466297278
48667,4872991.422062822
88747,4639600.059470163
80578,4263232.640579877
37227,3942924.0997083657
81095,4408528.212418796
31449,4251497.881905265
53957,4723087.367633736
16530,3307313.5061022816
8508,4255264.057487249
58171,4093039.310871228
95312,4839159.409529871
95673,4705427.029918335
31654,4554512.0346003985
7372,4714216.334999358
87010,3852500.4470086955
26330,3945561.3053312623
85124,4121168.4081719173
11861,4181059.422031039
48128,4727725.438829749
38691,4784178.177133391
69797,5243724.010414142
49750,4420778.989224396
37712,4459903.036585577
72267,4268644.793520092
78141,4586608.883668304
76793,4544964.385482923
65553,4398294.662344885
59298,4231072.862142724
80741,4851379.911046311
64964,4586510.987918063
59869,4909691.926648748
32251,3343864.5196205615
67277,4949125.379524403
87325,4149189.92496758
13617,4324326.076472816
92802,4789336.804290153
2396,4793383.838194227
16973,4993971.303593961
59389,4823057.514727151
40943,3956398.2547230236
93943,4211315.925325647
48081,4134889.6592928832
74909,3949277.755429126
50325,4051511.4794699787
8598,3822686.4121459597
25164,3286228.5219549676
20546,4473092.676015915
9567,3656018.591217281
75986,3875431.558822093
25173,4210357.489473413
